material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Silicon;168.0;1414.0;flu;temp;flu;temp;0.0;168.957;0.0;100.074
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;42.5;463.684;172.72
Uranium;27.0;1132.0;temp;flu;flu;temp;191.797;0.0;0.0;188.62
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;193.106;0.0;202.439
Indium;83.7;157.0;temp;temp;temp;temp;36.057;-41.798;-40.518;24.147
Germanium;66.7;938.0;temp;temp;temp;flu;83.418;-41.39;57.735;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;22.589;34.159;-30.67
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;136.744;49.932;18.946
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;58.338;0.0;0.0;287.003
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;-20.839;34.961;-24.737;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;-35.393;54.251;0.0
Copper;401.0;1085.0;temp;flu;temp;flu;-29.576;0.0;66.3;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;382.517;139.26;0.0;178.206
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;206.183;0.0;208.108;-34.521
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-29.849;-0.968;-17.495
Tungsten;182.0;3422.0;temp;temp;flu;temp;746.079;958.252;0.0;379.269
Tantalum;57.4;3017.0;temp;flu;flu;temp;-16.071;0.0;0.0;767.72
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;temp;0.0;45.434;0.0;82.494
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;142.937;0.0;-4.292;-19.188
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;-16.289;161.631;177.62;83.827
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;47.931;272.594
Silicon;168.0;1414.0;temp;flu;temp;flu;266.569;0.0;248.679;0.0
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;452.255;40.474
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;130.476;423.027;259.172;-20.602
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;-11.884;0.0;-5.99
Iridium;148.0;2446.0;temp;temp;temp;flu;612.07;9.198;6.244;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;285.469;82.58;-37.238;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;-26.734;94.038;191.696;49.541
Silver;428.0;961.0;flu;temp;flu;temp;0.0;279.074;0.0;225.091
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;-2.7;439.906
Platinum;71.5;1768.0;temp;flu;temp;temp;29.843;0.0;-7.137;97.825
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;78.686;-43.789
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;166.571;0.0;25.894
Rhenium;48.6;3180.0;temp;flu;flu;temp;384.024;0.0;0.0;691.498
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;56.374;99.67;129.898;27.821
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;100.893;0.0;119.548
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;387.187;0.0;407.382;73.254
Nickel;94.0;1455.0;temp;flu;temp;flu;323.046;0.0;314.405;0.0
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;436.821;445.657;319.865
Sodium;135.0;97.8;temp;temp;flu;temp;-20.893;-34.98;0.0;28.573
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;102.47;116.477;0.0
Tin;68.2;232.0;temp;flu;temp;flu;18.492;0.0;44.265;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;temp;0.0;219.649;51.214;-1.571
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;239.689;374.221;52.482
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;0.0;0.0;422.594;177.877
Uranium;27.0;1132.0;temp;flu;temp;flu;157.464;0.0;141.302;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;flu;103.93;-0.519;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;142.142;220.025;0.0
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;359.482;0.0;538.768
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;169.847;0.0;0.0;59.219
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;63.428;0.0;-21.684;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;162.889;0.0;82.965;15.99
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;5.113;0.0;199.216;6.344
Aluminum;236.0;660.0;temp;temp;flu;temp;56.744;169.875;0.0;124.848
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;198.363;0.0;0.0;-10.229
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;-3.941;123.395;0.0;0.0
Gold;318.0;1064.0;temp;flu;flu;temp;19.186;0.0;0.0;63.215
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;195.692;0.0;246.552
Tungsten;182.0;3422.0;temp;flu;temp;flu;84.803;0.0;754.926;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;45.894;60.696;212.699;0.0
Zinc;122.0;419.0;flu;temp;temp;flu;0.0;-11.984;15.291;0.0
Magnesium;157.0;650.0;temp;flu;temp;flu;-36.972;0.0;173.037;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;83.861;0.0;0.0;125.107
Cobalt;104.0;1495.0;temp;flu;flu;temp;341.642;0.0;0.0;203.073
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;148.184;-36.045;-29.261;0.0
Sodium;135.0;97.8;temp;flu;flu;temp;-36.101;0.0;0.0;-7.234
Lead;35.5;327.0;temp;temp;flu;flu;62.068;32.355;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;65.431;0.0;62.647
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;65.51;0.0;271.481;289.734
Potassium;104.0;63.5;flu;temp;temp;flu;0.0;-14.155;-32.126;0.0
Titanium;22.4;1668.0;temp;flu;flu;temp;15.583;0.0;0.0;-27.853
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;-30.765;209.294
Tin;68.2;232.0;temp;flu;flu;temp;58.358;0.0;0.0;29.801
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;38.756;160.631;135.272
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;330.369;268.707;0.0;0.0
Rubidium;58.3;39.3;temp;temp;flu;temp;-24.725;-48.638;0.0;5.4
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;296.715;350.841;24.506;-7.208
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;347.703;184.075;-15.103;103.546
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;220.799;94.299;213.29
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;50.805;70.193;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;76.001;107.492;10.354;314.943
Inconel;15.0;1390.0;temp;flu;flu;temp;309.617;0.0;0.0;-20.919
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;-46.92;12.277;14.721
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;264.844;26.155;133.051;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;35.15;10.266
Copper - Cartridge Brass;120.0;920.0;temp;flu;flu;temp;22.101;0.0;0.0;66.491
Antimony;25.5;631.0;temp;flu;flu;temp;39.546;0.0;0.0;15.11
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;297.78;235.208;396.727;0.0
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;-48.914;36.317;126.881
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-38.403;0.0;-48.241
Silicon;168.0;1414.0;temp;temp;flu;temp;153.269;332.867;0.0;290.847
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;0.0;0.0;216.701;332.513
Iridium;148.0;2446.0;temp;temp;temp;temp;-33.653;73.367;599.253;581.795
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;163.178;0.0;94.047
Lead;35.5;327.0;flu;temp;temp;temp;0.0;-23.559;72.754;-44.509
Zirconium;23.2;1855.0;temp;temp;temp;temp;400.591;-23.874;316.225;543.342
Zirconium;23.2;1855.0;temp;flu;temp;flu;474.027;0.0;-27.385;0.0
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;442.481;0.0;309.507
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;-48.205;146.016
Vanadium;31.3;1910.0;flu;temp;flu;temp;0.0;550.98;0.0;18.455
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;251.026;0.0;332.281;0.0
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-9.781;0.0;-10.761
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;107.645;0.0;51.237
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;147.783;203.413;44.037
Thorium;42.0;1750.0;flu;temp;flu;temp;0.0;453.6;0.0;509.828
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;flu;0.0;147.737;34.745;0.0
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;246.0;385.809
Potassium;104.0;63.5;temp;flu;temp;flu;-3.818;0.0;-3.968;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;438.873;320.106;0.0;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;-29.374;207.85;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;200.319;134.736;10.579
Solder 50-50;50.0;183.0;temp;temp;temp;flu;36.386;-4.794;-33.925;0.0
Zirconium;23.2;1855.0;temp;flu;temp;temp;260.036;0.0;528.59;187.125
Niobium;53.3;2477.0;temp;temp;temp;flu;-9.826;582.198;72.436;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;126.935;210.104;9.431
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;245.18;71.351;0.0
Nickel;94.0;1455.0;temp;flu;flu;temp;317.617;0.0;0.0;10.738
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;0.0;22.936;91.309;122.072
Titanium;22.4;1668.0;temp;temp;temp;flu;198.278;110.089;341.901;0.0
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;122.606;0.0;19.344;0.0
Beryllium copper 25;80.0;870.0;temp;temp;flu;temp;254.968;179.72;0.0;-43.276
Thorium;42.0;1750.0;temp;flu;flu;temp;273.579;0.0;0.0;458.742
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;126.811;124.9;200.577;362.65
Germanium;66.7;938.0;temp;temp;flu;flu;92.285;70.412;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;255.454;0.0;217.13;231.953
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;-4.227;-21.562;-8.13
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;236.514;0.0;242.634;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;-2.681;0.0;139.628;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;-43.422;241.925;0.0
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;77.253;-10.563
Lithium;79.2;180.0;temp;temp;temp;flu;-27.649;-23.457;-24.094;0.0
Zinc;122.0;419.0;temp;temp;flu;temp;116.857;81.136;0.0;120.144
Thorium;42.0;1750.0;temp;flu;flu;temp;416.094;0.0;0.0;348.097
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;522.802;555.249;0.0
Silver;428.0;961.0;temp;flu;temp;temp;283.345;0.0;-22.256;207.32
Zinc;122.0;419.0;temp;temp;flu;flu;115.848;17.405;0.0;0.0
Indium;83.7;157.0;temp;temp;temp;temp;-26.403;-4.589;1.779;41.857
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;45.838;247.931;148.952;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;131.609;274.998;0.0;182.581
Molybdenum;139.0;2623.0;temp;flu;temp;temp;750.779;0.0;479.114;510.348
Iron;83.5;1538.0;temp;flu;temp;temp;296.918;0.0;174.825;55.924
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;40.669;0.0;0.0;47.34
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;275.055;0.0;197.361
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;660.452;636.709
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;290.723;209.23;0.0;199.745
Iridium;148.0;2446.0;temp;flu;flu;temp;229.96;0.0;0.0;27.587
Gold;318.0;1064.0;temp;flu;temp;flu;117.46;0.0;188.484;0.0
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;18.658;16.165;-45.041
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;21.3;166.477;65.321;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;temp;58.422;11.222;0.0;111.055
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;51.714;0.0;-4.847
Copper - Cartridge Brass;120.0;920.0;temp;flu;flu;temp;229.208;0.0;0.0;263.766
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;322.893;66.343;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;225.808;235.448;281.494;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;51.219;0.0;-43.488
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;640.367;0.0;609.894
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;102.13;0.0;83.928
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;temp;125.904;178.701;0.0;47.794
Tantalum;57.4;3017.0;temp;temp;temp;temp;-41.748;237.745;444.081;286.674
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;643.089;132.849
Titanium;22.4;1668.0;temp;temp;flu;temp;257.842;240.062;0.0;233.688
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;137.312;174.102;0.0;0.0
Tantalum;57.4;3017.0;temp;temp;temp;temp;123.234;532.367;871.419;109.703
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;194.444;0.0;86.838;378.266
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;101.314;0.0;114.446
Silver;428.0;961.0;temp;temp;temp;temp;87.31;62.526;97.799;-37.846
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;582.772;0.0;795.873
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;159.005;350.552;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;-18.979;0.0;0.0;310.104
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;-16.637;0.0;-3.388
Beryllium;218.0;1287.0;temp;flu;temp;flu;296.963;0.0;236.767;0.0
Osmium;61.0;3033.0;temp;temp;flu;temp;231.452;438.676;0.0;886.672
Antimony;25.5;631.0;temp;temp;temp;flu;163.504;137.897;78.765;0.0
