material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;7.586;0.0;0.0;-16.094
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;120.538;375.84;381.606;0.0
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;25.748;228.305
Monel;26.0;1300.0;temp;temp;temp;temp;27.858;301.872;10.397;209.878
Rhodium;151.0;1964.0;temp;flu;flu;temp;179.593;0.0;0.0;59.528
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;50.795;12.633
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;266.488;234.936
Inconel;15.0;1390.0;temp;temp;flu;temp;144.374;74.056;0.0;-36.148
Cadmium;97.5;321.0;temp;flu;temp;flu;-39.901;0.0;21.032;0.0
Hafnium;23.3;2233.0;temp;temp;flu;temp;5.208;635.439;0.0;24.133
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;96.06;0.0;45.928;156.154
Thorium;42.0;1750.0;temp;temp;temp;temp;96.854;12.645;257.491;145.051
Rubidium;58.3;39.3;temp;temp;temp;temp;-30.288;-44.444;1.325;-7.774
Iron;83.5;1538.0;temp;flu;flu;temp;220.845;0.0;0.0;69.082
Osmium;61.0;3033.0;temp;flu;temp;flu;636.596;0.0;205.972;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;30.805;0.0;0.0;29.596
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;temp;44.607;124.312;196.788;310.945
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;558.778;0.0;273.801
Rubidium;58.3;39.3;temp;temp;temp;flu;-44.247;11.278;-28.129;0.0
Titanium;22.4;1668.0;temp;temp;temp;flu;244.362;249.846;76.511;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;-14.092;0.0;600.591;0.0
Tin;68.2;232.0;temp;flu;flu;temp;45.514;0.0;0.0;38.155
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;399.671;332.542;0.0
Rhenium;48.6;3180.0;temp;temp;flu;flu;680.809;717.984;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;262.64;21.265;143.715;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;temp;flu;-8.533;111.019;11.333;0.0
Zirconium;23.2;1855.0;temp;temp;flu;temp;182.788;179.437;0.0;223.807
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;-21.589;0.0;354.791
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;212.389;134.992;0.0
Silver;428.0;961.0;temp;flu;flu;temp;260.259;0.0;0.0;8.969
Gold;318.0;1064.0;temp;temp;flu;temp;37.511;200.902;0.0;160.928
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;189.072;0.0;228.258
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;210.798;-23.834;369.482;352.502
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;99.045;0.0;0.0;26.745
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;72.603;0.0;396.421;66.106
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;261.018;0.0;249.328
Nickel;94.0;1455.0;temp;flu;temp;temp;190.85;0.0;38.682;109.185
Uranium;27.0;1132.0;temp;flu;flu;temp;25.446;0.0;0.0;185.122
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;-17.744;0.0;-43.797;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;36.269;0.0;0.0;47.628
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;203.762;0.0;0.0;157.829
Steel - Nickel, 20% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;225.054;274.841
Molybdenum;139.0;2623.0;flu;temp;temp;temp;0.0;334.714;575.16;475.81
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;174.421;287.378;154.648
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;67.464;0.0;0.0;-19.069
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;0.0;93.83;205.22;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;161.544;0.0;129.176
Rhodium;151.0;1964.0;temp;temp;flu;temp;-43.777;416.897;0.0;512.61
Copper;401.0;1085.0;temp;flu;temp;temp;226.758;0.0;-39.141;179.959
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;191.579;238.202;66.253
Niobium;53.3;2477.0;temp;flu;temp;flu;-10.761;0.0;73.363;0.0
Cupronickel;29.0;1200.0;temp;temp;temp;temp;153.305;191.989;111.219;-4.4
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;303.112;0.0;511.777
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;145.142;0.0;0.0;258.735
Indium;83.7;157.0;temp;temp;flu;flu;3.457;40.811;0.0;0.0
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;161.178;-25.065;0.0
Beryllium;218.0;1287.0;temp;flu;flu;temp;304.329;0.0;0.0;3.851
Platinum;71.5;1768.0;temp;flu;temp;temp;266.433;0.0;490.325;520.824
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;171.592;330.346;0.0;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;234.221;-35.155;225.334
Molybdenum;139.0;2623.0;temp;temp;temp;temp;413.819;668.949;490.028;479.757
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;519.299;76.797
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-29.007;0.0;-46.479
Cupronickel;29.0;1200.0;temp;flu;flu;temp;90.888;0.0;0.0;20.735
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;312.482;345.806;155.712;155.649
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;415.167;195.947;0.0;0.0
Sodium;135.0;97.8;temp;flu;temp;flu;14.983;0.0;-10.273;0.0
Aluminum;236.0;660.0;temp;flu;flu;temp;31.024;0.0;0.0;31.611
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;-18.329;42.165
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;8.78;0.0;195.604;0.0
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;352.505;529.83
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;390.775;0.0;285.33;0.302
Osmium;61.0;3033.0;temp;temp;temp;temp;570.185;609.03;414.257;736.273
Incoloy;12.0;1390.0;temp;flu;temp;flu;195.526;0.0;308.192;0.0
Hafnium;23.3;2233.0;temp;temp;flu;temp;260.334;165.852;0.0;340.639
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;-22.217;0.0;-12.96;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;0.0;-25.591;97.987;0.0
Germanium;66.7;938.0;temp;temp;flu;temp;-44.859;79.526;0.0;119.256
Germanium;66.7;938.0;temp;temp;temp;temp;269.877;-19.998;-45.292;240.814
Zirconium;23.2;1855.0;temp;temp;flu;flu;88.639;22.529;0.0;0.0
Zinc;122.0;419.0;temp;temp;temp;temp;57.977;-38.626;106.317;-34.049
Zinc;122.0;419.0;temp;temp;temp;temp;26.379;3.001;100.514;11.697
Indium;83.7;157.0;flu;temp;flu;temp;0.0;28.119;0.0;16.419
Cupronickel;29.0;1200.0;temp;flu;flu;temp;232.779;0.0;0.0;280.823
Cupronickel;29.0;1200.0;temp;temp;temp;temp;353.058;247.649;-8.054;215.967
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;308.925;288.16;-15.854
Silver;428.0;961.0;temp;temp;temp;flu;124.095;18.803;104.87;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;143.685;240.161
Thorium;42.0;1750.0;temp;temp;temp;flu;-22.416;178.741;208.151;0.0
Sodium;135.0;97.8;temp;temp;flu;temp;-21.508;-27.659;0.0;11.575
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;-24.282;0.0;-26.596
Cobalt;104.0;1495.0;temp;temp;temp;temp;99.575;118.874;53.533;240.594
Antimony;25.5;631.0;temp;temp;flu;flu;128.488;179.67;0.0;0.0
Iridium;148.0;2446.0;temp;flu;flu;temp;480.003;0.0;0.0;144.315
Tungsten;182.0;3422.0;flu;temp;temp;temp;0.0;564.296;784.093;1006.229
Lead;35.5;327.0;temp;temp;flu;flu;-12.445;-29.443;0.0;0.0
Lead;35.5;327.0;temp;temp;flu;flu;-3.845;18.167;0.0;0.0
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;412.977;239.594
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;temp;0.0;145.936;-4.29;129.896
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;88.901;0.0;315.846
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;84.608;3.009
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;71.256;181.339
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;182.65;0.0;79.489;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-1.935;18.026;-45.02
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;93.734;118.334
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;flu;-13.242;114.333;0.0;0.0
Incoloy;12.0;1390.0;temp;temp;flu;flu;317.354;121.224;0.0;0.0
Platinum;71.5;1768.0;temp;flu;temp;temp;156.299;0.0;242.539;16.772
Inconel;15.0;1390.0;temp;temp;flu;flu;347.059;163.481;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;temp;20.281;-22.25;0.0;20.259
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;105.248;-23.752;192.506
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;137.597;0.0;27.248
Silicon;168.0;1414.0;temp;flu;flu;temp;295.992;0.0;0.0;272.11
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;240.62;403.249;0.0;126.848
Iridium;148.0;2446.0;temp;temp;temp;flu;565.12;2.7;702.489;0.0
Monel;26.0;1300.0;flu;flu;temp;temp;0.0;0.0;262.19;250.777
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;temp;236.617;6.062;0.0;191.886
Cesium;36.1;28.5;temp;flu;flu;temp;-9.594;0.0;0.0;-8.565
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;417.844;330.332
Zinc;122.0;419.0;temp;flu;flu;temp;13.884;0.0;0.0;106.869
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;0.0;202.352;125.147;96.814
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;temp;0.0;0.0;269.161;-24.327
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;64.806;0.0;380.228
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;111.471;574.145
Molybdenum;139.0;2623.0;temp;flu;flu;temp;-14.496;0.0;0.0;369.998
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;320.736;-29.46;0.0
Uranium;27.0;1132.0;flu;temp;temp;temp;0.0;54.773;254.188;324.805
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;287.544;0.0;282.303;209.736
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;27.12;-10.409
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;248.73;342.596
Copper;401.0;1085.0;temp;temp;flu;flu;283.813;10.979;0.0;0.0
Gold;318.0;1064.0;temp;temp;temp;flu;289.954;241.149;305.486;0.0
Lead;35.5;327.0;temp;flu;flu;temp;-38.203;0.0;0.0;77.233
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;-37.545;96.17;2.713;381.433
Cobalt;104.0;1495.0;flu;temp;temp;flu;0.0;61.469;442.75;0.0
Tungsten;182.0;3422.0;temp;temp;temp;flu;785.267;987.489;407.586;0.0
Rubidium;58.3;39.3;temp;temp;flu;flu;-23.067;6.247;0.0;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;54.329;0.0;141.438
Tantalum;57.4;3017.0;flu;flu;temp;temp;0.0;0.0;568.569;812.024
Platinum;71.5;1768.0;temp;flu;temp;temp;183.136;0.0;376.873;230.712
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;306.911;0.0;224.365
