material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;151.425;-10.79
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;366.094;437.14;0.0;0.0
Cupronickel;29.0;1200.0;temp;temp;temp;temp;353.058;247.649;-8.054;215.967
Magnesium;157.0;650.0;temp;temp;temp;temp;-40.181;0.171;-6.674;44.694
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;307.368;-40.08;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;101.389;84.245;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;200.188;367.779;0.0;20.719
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;28.169;-46.827;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;243.946;0.0;280.544
Zirconium;23.2;1855.0;temp;temp;temp;temp;444.053;535.823;529.606;73.937
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;104.284;0.0;6.936
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;-14.271;0.0;-16.408;154.938
Silicon;168.0;1414.0;temp;temp;temp;flu;217.717;335.531;309.316;0.0
Titanium;22.4;1668.0;flu;temp;temp;temp;0.0;28.439;396.79;-21.803
Platinum;71.5;1768.0;temp;flu;temp;flu;105.107;0.0;366.374;0.0
Sodium;135.0;97.8;temp;flu;temp;temp;-48.235;0.0;4.768;-3.623
Cupronickel;29.0;1200.0;temp;temp;temp;flu;90.866;312.086;108.548;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;439.452;24.65;0.0;11.795
Lead;35.5;327.0;temp;flu;temp;flu;80.342;0.0;18.266;0.0
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;252.031;180.153;0.0;0.0
Thorium;42.0;1750.0;temp;temp;flu;temp;67.402;122.931;0.0;515.562
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;109.912;0.0;0.0;277.491
Indium;83.7;157.0;temp;flu;flu;temp;-42.36;0.0;0.0;-27.542
Iridium;148.0;2446.0;temp;temp;temp;temp;157.536;237.051;60.996;53.055
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;223.546;46.079;303.7;206.129
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;87.774;85.427;9.48
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-46.582;18.987;-11.271
Niobium;53.3;2477.0;temp;temp;flu;flu;651.483;329.594;0.0;0.0
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;189.658;206.939;300.052
Titanium;22.4;1668.0;temp;flu;flu;temp;11.281;0.0;0.0;0.027
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;134.23;0.0;166.761;68.419
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;-6.072;0.0;185.346;-16.179
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;273.77;69.277;303.316;81.972
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;-21.901;218.659;-24.4
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-43.908;-48.562
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;242.401;370.21;242.882
Platinum;71.5;1768.0;temp;flu;flu;temp;439.741;0.0;0.0;191.89
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;temp;0.0;121.242;328.414;224.612
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;119.522;112.967
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;19.256;0.0;184.074;376.707
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;901.392;29.777;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;60.197;116.294;-9.354;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;99.567;254.286;0.0
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;331.787;285.524;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;274.559;358.832;353.345;121.44
Germanium;66.7;938.0;temp;flu;temp;temp;182.097;0.0;260.158;235.849
Copper;401.0;1085.0;temp;temp;flu;flu;234.607;277.592;0.0;0.0
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-28.806;0.0;-39.438
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;248.554;43.031;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;83.579;382.792;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;151.277;0.0;0.0;-47.367
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;213.381;0.0;0.0;98.336
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;235.126;0.0;41.348
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;40.165;151.744;-43.461;-29.871
Tin;68.2;232.0;flu;temp;temp;temp;0.0;-36.488;68.678;42.182
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;90.052;432.042;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;22.589;34.159;-30.67
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;127.648;0.0;0.0;-43.529
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;347.401;0.0;441.683
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;40.622;102.138;79.034;-3.262
Gold;318.0;1064.0;temp;temp;temp;temp;149.433;201.627;72.463;-36.223
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;152.58;0.0;272.766
Platinum;71.5;1768.0;temp;temp;flu;temp;158.461;96.256;0.0;426.138
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;265.606;318.674;0.0;256.048
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;5.113;0.0;199.216;6.344
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;-14.708;0.0;88.115
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;-16.435;0.0;0.0;72.16
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;352.223;0.0;238.054;0.0
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;122.606;0.0;19.344;0.0
Cupronickel;29.0;1200.0;temp;flu;temp;temp;152.462;0.0;7.543;271.772
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;-39.344;0.0;78.717;68.649
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;-44.787;0.0;0.0;62.79
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;87.423;87.96;0.0;0.0
Cadmium;97.5;321.0;temp;temp;flu;flu;67.181;-10.957;0.0;0.0
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;-33.283;125.847;311.52
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;260.502;57.576;234.654;24.576
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;96.06;0.0;45.928;156.154
Cobalt;104.0;1495.0;temp;flu;temp;temp;265.944;0.0;-32.057;36.224
Platinum;71.5;1768.0;temp;flu;temp;flu;207.278;0.0;480.883;0.0
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;316.629;21.497;0.0;160.322
Incoloy;12.0;1390.0;temp;temp;temp;temp;123.833;-35.354;-27.561;261.936
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;101.509;0.0;191.636;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;278.99;0.0;136.561;0.0
Lead;35.5;327.0;temp;temp;flu;flu;62.068;32.355;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;76.001;107.492;10.354;314.943
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;220.301;134.361;-0.64
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;-39.799;166.824;0.0;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;177.999;0.0;517.181;0.0
Indium;83.7;157.0;temp;temp;flu;flu;2.718;-25.753;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;186.277;0.0;179.674;14.919
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;447.319;735.644;0.0
Titanium;22.4;1668.0;temp;flu;temp;flu;237.611;0.0;335.796;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;50.502;-18.387;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;136.842;0.0;78.911;94.638
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;69.708;0.0;162.236
Beryllium copper 25;80.0;870.0;temp;temp;flu;temp;254.968;179.72;0.0;-43.276
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;flu;225.258;43.039;-38.371;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;179.751;21.099;0.0
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;220.343;186.54;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;300.865;0.0;443.245;58.881
Inconel;15.0;1390.0;temp;temp;flu;flu;292.325;305.852;0.0;0.0
Tungsten;182.0;3422.0;temp;flu;flu;temp;735.603;0.0;0.0;638.771
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;231.604;113.442;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;55.995;0.0;0.0;98.204
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;373.86;0.0;0.0;332.283
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;149.65;0.0;-49.192;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;191.503;128.951;0.0
Iridium;148.0;2446.0;temp;temp;temp;temp;-31.67;598.504;-36.623;709.67
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;343.377;21.542
Iridium;148.0;2446.0;temp;flu;temp;flu;665.992;0.0;728.829;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;60.115;181.449;-31.326;-49.171
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;47.935;102.266;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;-1.727;0.0;81.297;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;274.915;38.744;140.434
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;64.661;0.0;0.0;245.0
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;33.593;0.0;224.296;0.0
Inconel;15.0;1390.0;temp;flu;flu;temp;249.664;0.0;0.0;351.519
Antimony;25.5;631.0;temp;flu;flu;temp;44.356;0.0;0.0;144.807
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;187.89;0.0;258.53;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;18.357;18.408;42.678;389.765
Monel;26.0;1300.0;temp;temp;temp;flu;-39.159;321.687;80.893;0.0
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;163.805;0.0;-0.574;0.0
Platinum;71.5;1768.0;temp;temp;temp;temp;92.587;160.418;206.434;190.97
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;158.244;74.963;136.528
Cobalt;104.0;1495.0;temp;flu;flu;temp;156.499;0.0;0.0;76.558
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;17.913;0.0;372.099
Palladium;75.5;1554.0;temp;temp;flu;flu;47.342;-36.359;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;209.758;0.0;31.667;0.0
Magnesium;157.0;650.0;temp;temp;temp;temp;84.198;135.429;75.038;50.341
Uranium;27.0;1132.0;temp;flu;temp;temp;181.187;0.0;294.372;34.979
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;-20.114;0.0;32.654;37.81
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;260.011;29.989
Iron;83.5;1538.0;temp;temp;flu;temp;139.77;308.641;0.0;1.918
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;237.528;288.537
Boron;31.7;2076.0;temp;temp;flu;flu;397.732;533.462;0.0;0.0
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;9.974;0.0;176.081
Magnesium;157.0;650.0;temp;temp;flu;temp;122.432;84.483;0.0;22.378
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;419.488;0.0;279.915;-0.151
Cesium;36.1;28.5;temp;temp;flu;flu;7.696;-10.979;0.0;0.0
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;112.327;24.99;0.0
Titanium;22.4;1668.0;temp;flu;temp;temp;385.734;0.0;377.863;275.561
Hafnium;23.3;2233.0;temp;temp;temp;flu;655.549;243.832;512.986;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;316.889;283.991;0.0;244.724
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-40.893;-47.843
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;261.996;68.431;0.0;0.0
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;8.886;51.443
Copper - Cartridge Brass;120.0;920.0;temp;flu;flu;temp;18.703;0.0;0.0;60.577
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;419.663;2.676;0.0;0.0
Germanium;66.7;938.0;temp;temp;flu;flu;59.298;66.332;0.0;0.0
Uranium;27.0;1132.0;temp;temp;temp;flu;97.603;-1.358;106.65;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;4.324;0.0;0.0;207.441
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;86.115;0.0;-17.583
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;110.223;0.0;-22.559;-21.99
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;209.492;0.0;422.683;0.0
Beryllium;218.0;1287.0;flu;temp;temp;temp;0.0;308.706;98.366;362.006
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;25.355;382.159
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;176.92;217.808;250.729;208.634
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;107.409;0.0;298.979
Tin;68.2;232.0;temp;temp;temp;temp;31.951;7.967;45.616;57.696
Magnesium;157.0;650.0;temp;temp;temp;flu;-16.212;131.869;125.793;0.0
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;321.792;0.0;495.823
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;183.227;0.0;339.233
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;-8.314;29.924;0.0
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;192.521;293.737;380.351
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;-36.737;-42.751;0.0
Hafnium;23.3;2233.0;temp;temp;flu;temp;302.673;552.054;0.0;31.515
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;-4.984;-27.229;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;36.229;46.382
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;301.819;125.596;334.543
Monel;26.0;1300.0;temp;temp;temp;flu;246.735;53.778;127.415;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;-14.642;0.0;35.5;0.0
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;9.197;-23.322;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;41.746;181.144;1.797
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;204.758;411.878;95.52;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;93.489;0.0;95.149;-26.636
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;7.696;128.694;0.0;0.0
Potassium;104.0;63.5;temp;temp;flu;flu;3.791;-47.344;0.0;0.0
Uranium;27.0;1132.0;temp;flu;flu;temp;294.855;0.0;0.0;294.125
Zirconium;23.2;1855.0;flu;flu;temp;temp;0.0;0.0;288.37;492.347
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;0.0;373.778;0.0;-40.208
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;170.74;21.811
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;81.532;126.295;0.0;0.0
Lead;35.5;327.0;flu;temp;flu;temp;0.0;71.568;0.0;56.739
Cupronickel;29.0;1200.0;temp;flu;flu;temp;168.198;0.0;0.0;200.941
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;245.298;0.0;0.0;132.275
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;200.88;126.014;145.869
Tin;68.2;232.0;flu;temp;flu;temp;0.0;-27.482;0.0;68.343
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;308.666;0.0;0.0;43.428
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;-45.62;0.0;152.457
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;128.212;0.0;33.367
Vanadium;31.3;1910.0;temp;flu;temp;flu;91.063;0.0;129.612;0.0
Uranium;27.0;1132.0;temp;flu;flu;temp;131.161;0.0;0.0;269.514
Nickel;94.0;1455.0;temp;flu;flu;temp;110.467;0.0;0.0;-28.227
Hafnium;23.3;2233.0;temp;flu;temp;temp;359.583;0.0;554.461;77.962
Osmium;61.0;3033.0;temp;temp;flu;temp;505.36;516.635;0.0;437.34
Aluminum;236.0;660.0;temp;temp;flu;flu;196.331;-28.183;0.0;0.0
Antimony;25.5;631.0;temp;temp;temp;temp;120.142;-9.604;-27.3;-17.929
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;233.169;46.54;23.707;79.586
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;238.322;293.648;0.0
Niobium;53.3;2477.0;temp;flu;flu;temp;30.577;0.0;0.0;184.397
Rhodium;151.0;1964.0;temp;temp;flu;flu;-2.682;491.694;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;161.781;357.338;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;-22.861;0.0;0.0;-12.591
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;15.041;5.599
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;47.306;109.749;0.0
Palladium;75.5;1554.0;temp;temp;temp;flu;388.183;255.047;-6.683;0.0
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;166.698;169.586
Molybdenum;139.0;2623.0;flu;temp;temp;temp;0.0;739.456;559.088;585.339
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;179.346;201.391;97.218;1.965
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;-47.915;59.586;0.0
Platinum;71.5;1768.0;temp;flu;flu;temp;338.26;0.0;0.0;442.819
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;-32.857;329.306;375.971;-7.711
Magnesium;157.0;650.0;temp;temp;temp;flu;-34.126;-8.987;7.849;0.0
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;-20.948;16.718
Cesium;36.1;28.5;temp;temp;temp;flu;-9.96;-30.427;2.618;0.0
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;139.104;346.051;547.573
Cupronickel;29.0;1200.0;temp;temp;flu;flu;127.651;102.157;0.0;0.0
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;0.0;38.265;51.913;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;729.532;0.0;0.0;359.445
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;75.637;171.676;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;88.192;0.0;101.691;334.656
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;100.34;132.884;-28.086;0.0
Silver;428.0;961.0;temp;temp;flu;temp;244.825;205.481;0.0;52.438
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;613.732;534.306;34.453
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;flu;53.716;0.0;48.343;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;391.819;-21.453;0.0
Nickel;94.0;1455.0;temp;temp;temp;flu;187.367;411.338;86.152;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;382.517;139.26;0.0;178.206
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;146.442;0.0;-42.644
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;31.114;57.678
Palladium;75.5;1554.0;temp;temp;temp;temp;289.779;454.127;342.982;125.213
Cobalt;104.0;1495.0;temp;temp;temp;temp;-37.231;337.181;345.331;245.397
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;306.5;0.0;312.792
Gold;318.0;1064.0;temp;temp;temp;flu;294.825;299.347;117.554;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;149.916;-35.024;-24.841;77.146
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;120.308;119.861;367.475;0.0
Molybdenum;139.0;2623.0;temp;temp;temp;flu;757.177;674.906;-3.158;0.0
Monel;26.0;1300.0;temp;flu;flu;temp;-30.573;0.0;0.0;-29.709
Zinc;122.0;419.0;temp;temp;flu;temp;36.979;86.389;0.0;50.578
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;114.049;86.639;398.722
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;179.057;456.103
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;166.912;891.08;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;96.657;0.0;254.058;161.435
Titanium;22.4;1668.0;temp;temp;temp;temp;402.832;218.325;255.197;336.224
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;198.756;0.0;386.14;299.636
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;246.237;0.0;156.795;0.0
Gold;318.0;1064.0;temp;temp;flu;flu;55.469;128.022;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;-43.046;0.0;0.0;202.412
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;141.862;-34.023;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;102.036;121.446;143.432;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;220.123;260.931;0.0;31.943
Solder 50-50;50.0;183.0;temp;temp;flu;temp;42.724;5.35;0.0;-41.557
Cupronickel;29.0;1200.0;temp;temp;temp;flu;138.026;290.368;40.424;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;346.968;0.0;337.882;124.962
Cadmium;97.5;321.0;temp;temp;temp;flu;-9.331;-26.722;-4.858;0.0
Potassium;104.0;63.5;temp;temp;temp;flu;4.572;-6.283;10.276;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;40.095;244.126;339.739
Solder 50-50;50.0;183.0;temp;temp;temp;flu;24.674;8.046;-26.191;0.0
Hafnium;23.3;2233.0;temp;temp;flu;temp;574.617;470.689;0.0;143.736
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;flu;0.0;195.619;288.013;0.0
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;40.614;149.064;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;138.029;90.869;34.351;0.0
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;151.713;259.614;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;172.509;0.0;127.22
Cadmium;97.5;321.0;temp;temp;flu;temp;2.049;60.527;0.0;18.527
Aluminum;236.0;660.0;temp;temp;flu;temp;-23.156;35.95;0.0;-21.848
Nickel;94.0;1455.0;temp;temp;flu;temp;204.757;184.423;0.0;142.209
Rhodium;151.0;1964.0;temp;temp;temp;temp;53.196;244.799;125.554;554.307
Nickel;94.0;1455.0;temp;flu;temp;flu;256.475;0.0;149.495;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;526.213;304.351;0.0
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;170.445;0.0;127.159;0.0
Gold;318.0;1064.0;temp;flu;temp;temp;105.068;0.0;271.034;149.208
