material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Solder 50-50;50.0;183.0;26.107;19;32;flu;flu;temp;flu;7840.208;1860.413;-43.007;-8699.096
Copper;401.0;1085.0;837.943;29;42;temp;temp;temp;flu;17.499;1021.144;442.373;5350.697
Cupronickel;29.0;1200.0;833.208;5;48;flu;flu;flu;temp;-6145.363;3351.017;1381.8;408.371
Copper - Phosphor bronze;50.0;900.0;835.353;4;44;flu;flu;temp;flu;3055.058;9530.135;499.962;-3817.073
Rubidium;58.3;39.3;-110.685;29;34;temp;temp;flu;temp;-39.56;-96.853;407.978;-143.014
Platinum;71.5;1768.0;1078.285;49;25;temp;temp;temp;flu;1640.101;46.037;687.221;4863.563
Hastelloy C;12.0;1390.0;62.633;24;6;temp;temp;temp;flu;368.963;1154.196;90.527;926.704
Platinum;71.5;1768.0;1155.255;38;24;flu;flu;temp;temp;1274.196;-7759.511;1031.685;438.056
Aluminum - Duralumin;164.0;650.0;503.13;8;16;temp;flu;temp;flu;432.828;-6986.656;53.309;1345.545
Aluminum alloy 2014, annealed;190.0;507.0;168.249;29;45;flu;flu;temp;temp;5949.817;-5890.63;210.18;414.097
Aluminum alloy 2014, annealed;190.0;507.0;185.575;3;44;flu;flu;temp;temp;4814.023;-9045.836;318.864;-138.555
Platinum;71.5;1768.0;909.632;35;22;temp;temp;temp;temp;1096.167;-9.981;1410.053;1191.98
Indium;83.7;157.0;-36.269;31;27;flu;temp;temp;temp;-6343.926;-127.887;146.334;-90.302
Molybdenum;139.0;2623.0;321.546;29;15;flu;temp;flu;flu;-1705.46;519.221;-9834.351;-9314.842
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;473.939;38;12;temp;flu;temp;flu;254.409;3484.547;1201.691;1710.554
Cupronickel;29.0;1200.0;796.177;11;47;temp;flu;temp;temp;800.217;-5929.096;-87.266;324.123
Thorium;42.0;1750.0;403.413;41;45;temp;temp;flu;temp;1356.177;1568.114;993.356;423.163
Copper;401.0;1085.0;664.626;44;48;flu;flu;temp;temp;-4689.089;7221.433;244.176;434.821
Copper - Cartridge Brass;120.0;920.0;691.826;38;16;temp;flu;flu;flu;218.025;4595.305;-8020.852;-1536.976
Aluminum - Duralumin;164.0;650.0;43.8;40;18;temp;flu;temp;flu;27.241;5820.29;112.07;-4366.318
Tantalum;57.4;3017.0;91.27;0;6;flu;flu;flu;temp;-2380.756;1169.133;-2717.64;1772.602
Magnesium;157.0;650.0;440.596;47;12;flu;temp;flu;flu;200.769;328.084;-8392.643;-906.111
Aluminum alloy 3003, rolled;190.0;643.0;339.664;46;21;flu;temp;temp;temp;-6292.47;613.769;113.699;-85.07
Steel - Tungsten, 1% W;66.0;1450.0;690.152;25;43;flu;temp;flu;flu;-6095.166;1402.466;-6816.028;1027.285
Chromium;94.8;1907.0;1159.461;19;48;temp;temp;flu;temp;897.295;-110.029;7680.539;1593.808
Copper - Admiralty Brass;111.0;900.0;365.227;7;49;flu;flu;temp;temp;-1001.233;3446.93;27.675;738.023
Copper - Admiralty Brass;111.0;900.0;31.42;49;35;temp;temp;temp;flu;444.883;240.332;267.698;-1633.343
Tin;68.2;232.0;-129.086;29;17;temp;temp;flu;flu;-3.423;76.445;6365.879;-2190.39
Gold;318.0;1064.0;256.373;24;3;flu;temp;temp;flu;-9647.508;15.233;87.556;-6906.206
Zinc;122.0;419.0;-111.118;12;49;flu;temp;flu;flu;-4401.979;233.695;3948.677;658.199
Iridium;148.0;2446.0;1832.982;25;41;flu;temp;temp;temp;4576.628;1321.27;815.261;466.667
Steel - Manganese, 1% Mn;50.0;1460.0;1413.663;47;4;flu;temp;temp;flu;-1504.461;175.105;1206.865;9586.539
Steel - Hastelloy B;10.0;1390.0;619.345;37;1;temp;temp;temp;flu;1013.272;78.842;32.722;-2913.054
Osmium;61.0;3033.0;1674.101;15;8;temp;temp;temp;flu;1672.328;1479.361;2272.753;3657.825
Molybdenum;139.0;2623.0;2263.266;28;1;flu;flu;flu;temp;-6412.205;4050.875;7287.503;1287.529
Steel - Stainless, Type 304;14.4;1400.0;572.31;22;14;flu;temp;flu;temp;3900.181;159.912;3413.368;371.309
Thorium;42.0;1750.0;1379.225;34;1;flu;temp;temp;flu;-2031.763;56.134;-97.007;9558.478
Solder 50-50;50.0;183.0;-63.274;36;0;temp;flu;temp;temp;73.619;-1621.715;18.25;145.161
Copper - Brass (Yellow Brass);111.0;920.0;785.085;23;35;flu;temp;temp;temp;6112.864;-166.99;774.927;228.562
Osmium;61.0;3033.0;1837.786;18;8;flu;temp;flu;temp;-3268.182;2324.879;9745.867;1396.93
Tin;68.2;232.0;-4.503;44;12;temp;flu;temp;temp;-115.472;-7840.362;191.18;24.624
Copper - Phosphor bronze;50.0;900.0;474.615;15;23;temp;flu;temp;flu;803.517;3562.905;541.932;7772.635
Copper - Brass (Yellow Brass);111.0;920.0;160.291;36;25;temp;temp;temp;flu;41.827;52.132;451.107;-9456.703
Steel - Hastelloy B;10.0;1390.0;44.015;1;43;flu;temp;temp;temp;-7279.83;813.831;625.182;318.651
Zirconium;23.2;1855.0;930.578;1;17;temp;flu;flu;temp;364.133;6409.663;2030.144;1396.933
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1384.433;6;20;temp;temp;flu;flu;226.143;1009.679;6842.863;7958.815
Copper;401.0;1085.0;90.487;45;0;temp;flu;flu;temp;477.088;1399.398;-5940.016;814.376
Silver;428.0;961.0;71.482;11;41;temp;temp;flu;temp;-154.09;912.957;5860.154;567.497
Titanium;22.4;1668.0;14.607;46;6;temp;temp;temp;temp;392.731;109.353;341.099;11.788
Rhenium;48.6;3180.0;389.89;10;42;flu;flu;flu;temp;-2484.001;-4297.15;5805.577;1603.723
Iron;83.5;1538.0;1447.618;28;31;temp;temp;temp;temp;899.717;-57.391;313.405;1108.242
Tantalum;57.4;3017.0;20.723;22;25;temp;temp;flu;temp;2799.422;1684.444;-3911.633;19.829
Monel;26.0;1300.0;705.723;30;4;temp;flu;flu;temp;638.543;5464.034;-9837.359;377.539
Boron;31.7;2076.0;1101.812;26;2;flu;temp;temp;flu;2295.495;1546.987;740.475;-6878.771
Chromium;94.8;1907.0;1793.584;28;17;flu;flu;temp;temp;7030.63;9231.885;1282.54;549.464
Aluminum - Silumin;164.0;577.0;247.757;43;18;temp;temp;flu;flu;-141.053;-139.071;5243.335;-7350.546
Potassium;104.0;63.5;-79.592;31;18;temp;temp;temp;temp;49.386;30.174;-111.665;-22.22
Tungsten;182.0;3422.0;2469.871;15;40;flu;temp;flu;temp;-157.714;1318.689;-724.63;1289.859
Copper - German Silver (Maillechort);24.9;900.0;252.049;39;5;flu;flu;temp;temp;7113.21;-9916.673;418.425;510.33
Thorium;42.0;1750.0;1266.19;20;28;flu;temp;flu;temp;3275.399;24.844;9707.023;262.81
Iron;83.5;1538.0;348.007;26;12;temp;temp;flu;temp;1406.468;111.049;6252.997;1157.899
Tin;68.2;232.0;101.411;25;23;flu;temp;flu;flu;6132.963;179.331;-1710.788;1152.793
Aluminum alloy 360;150.0;575.0;105.862;11;44;temp;flu;temp;flu;453.075;-7605.39;400.805;1891.865
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;653.092;23;47;temp;flu;flu;temp;-165.353;-1904.706;-4668.855;-141.364
Titanium;22.4;1668.0;375.39;30;22;temp;flu;flu;temp;639.186;-5582.953;2922.858;503.767
Copper - Red Brass;61.0;920.0;415.824;40;4;temp;temp;flu;flu;723.471;455.85;5897.647;-13.048
Steel - Chrome, 5% Cr;40.0;1480.0;701.056;24;33;temp;temp;flu;temp;410.645;898.602;-3267.503;758.488
Copper - Cartridge Brass;120.0;920.0;516.191;43;47;temp;flu;temp;temp;843.815;9493.279;55.412;685.408
Rhenium;48.6;3180.0;2295.14;17;16;temp;temp;flu;flu;1803.191;43.548;1395.529;-6500.162
Aluminum;236.0;660.0;-163.528;7;16;temp;temp;temp;flu;174.267;230.701;469.677;7015.518
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;117.534;1;15;flu;flu;flu;flu;6790.988;7825.031;-3557.637;-6444.518
Copper - German Silver (Maillechort);24.9;900.0;14.491;4;30;flu;flu;temp;flu;3160.951;961.716;326.422;-8654.178
Copper - Brass (Yellow Brass);111.0;920.0;-84.778;25;42;flu;temp;flu;flu;-4240.68;53.983;9055.54;8986.823
Aluminum bronze;70.0;1027.0;855.263;36;26;temp;temp;flu;temp;-136.177;609.558;-8178.755;926.268
Tungsten;182.0;3422.0;1077.887;10;41;flu;flu;temp;temp;-132.768;4469.49;1377.714;2155.801
Steel - Nickel, 60% Ni;19.0;1450.0;33.418;29;36;temp;flu;temp;temp;10.234;5961.153;443.203;781.369
Aluminum alloy 2014, annealed;190.0;507.0;286.144;24;32;temp;temp;temp;flu;490.574;-122.382;368.664;-1268.956
Aluminum - Duralumin;164.0;650.0;392.826;44;8;flu;temp;temp;flu;9176.672;-76.111;534.682;6164.644
Copper;401.0;1085.0;814.743;7;6;temp;temp;flu;flu;624.947;583.658;6335.256;-8853.776
Tantalum;57.4;3017.0;2908.051;28;17;temp;temp;temp;flu;2005.221;2081.34;610.299;-2678.241
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;527.019;17;24;temp;temp;temp;flu;939.278;77.701;830.367;8988.81
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;179.697;42;23;temp;temp;temp;flu;-130.509;856.15;536.986;359.332
Iridium;148.0;2446.0;2094.637;23;48;temp;flu;flu;temp;-68.197;-869.71;4006.781;-19.227
Steel - Chrome, 5% Cr;40.0;1480.0;19.872;7;39;temp;flu;flu;temp;912.265;7350.176;-4674.39;272.749
Vanadium;31.3;1910.0;713.918;8;37;flu;temp;flu;temp;5209.476;1551.63;-7335.167;747.83
Silicon;168.0;1414.0;930.549;39;10;temp;temp;flu;flu;74.437;680.602;8561.262;-6854.54
Nickel;94.0;1455.0;1024.769;29;7;flu;temp;temp;flu;-1898.305;-145.385;21.973;-3544.278
Magnesium alloy AZ31B;100.0;620.0;189.66;47;41;temp;flu;temp;temp;-108.277;-2042.108;-70.644;546.322
Iridium;148.0;2446.0;1127.173;35;8;flu;temp;flu;flu;-4913.096;716.552;7254.996;645.996
Nickel;94.0;1455.0;148.076;5;41;flu;flu;flu;temp;5756.32;-8995.511;3749.218;457.802
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;32.247;20;35;temp;temp;flu;temp;612.592;1268.006;5255.964;-193.287
Palladium;75.5;1554.0;1108.533;25;38;temp;temp;flu;flu;809.214;250.286;-7019.23;3462.188
Inconel;15.0;1390.0;59.48;8;38;temp;flu;flu;flu;1030.709;349.45;-1180.986;-8817.189
Tantalum;57.4;3017.0;271.399;8;41;temp;flu;flu;temp;2314.283;6124.16;-7092.248;1790.675
Steel - Nickel, 20% Ni;19.0;1450.0;671.529;28;46;temp;temp;flu;flu;1224.167;-140.196;9119.017;4251.032
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;43.37;18;30;flu;temp;temp;temp;-4445.665;1049.768;759.606;512.79
Silver;428.0;961.0;249.134;31;45;flu;flu;flu;temp;9780.322;-5785.258;8490.299;885.134
Zirconium;23.2;1855.0;500.235;17;46;temp;flu;flu;temp;449.869;5422.768;-1338.598;526.349
Copper - German Silver (Maillechort);24.9;900.0;-17.083;49;3;temp;temp;temp;flu;205.39;473.923;792.958;-5122.965
Copper - Phosphor bronze;50.0;900.0;-108.36;38;9;temp;flu;temp;flu;126.746;2172.319;571.463;5791.868
Steel - Carbon, 1% C;43.0;1470.0;195.717;45;8;temp;flu;flu;flu;-178.234;-3710.96;7382.852;2095.901
Beryllium;218.0;1287.0;-34.789;44;13;temp;temp;temp;temp;606.058;378.595;-175.71;444.983
Aluminum - Silumin;164.0;577.0;444.279;37;19;temp;temp;temp;temp;197.395;111.856;342.892;336.122
Rhodium;151.0;1964.0;144.374;20;43;flu;flu;temp;temp;8081.053;-3694.173;1269.253;483.906
Aluminum - Duralumin;164.0;650.0;379.496;18;49;temp;flu;flu;flu;353.947;8809.046;895.612;6545.306
Tungsten;182.0;3422.0;420.93;21;49;flu;flu;flu;temp;-8227.1;4902.826;-7905.971;432.618
Copper - German Silver (Maillechort);24.9;900.0;453.641;36;3;temp;flu;flu;temp;-69.475;4827.576;1534.478;424.206
Zinc;122.0;419.0;134.369;11;34;temp;temp;temp;flu;-155.413;-50.678;-161.809;1182.338
Steel - Chrome, 1% Cr;61.0;1480.0;1364.095;22;22;flu;temp;temp;temp;789.712;-163.645;715.655;621.651
Iron;83.5;1538.0;420.516;11;48;temp;flu;temp;temp;561.566;2338.269;1325.622;-189.006
Iron;83.5;1538.0;563.265;21;37;flu;flu;temp;flu;-2715.214;-1664.465;1511.798;5596.221
Steel - Carbon, 1.5% C;36.0;1480.0;465.241;17;17;flu;flu;temp;flu;-1137.329;7333.739;16.433;-1380.168
Chromium;94.8;1907.0;17.21;46;29;flu;temp;flu;temp;4712.109;-13.368;79.251;1835.357
Magnesium alloy AZ31B;100.0;620.0;-90.127;12;7;flu;flu;temp;temp;1021.14;-7986.208;251.181;-151.929
Chromium;94.8;1907.0;1077.5;44;23;flu;temp;flu;temp;9146.8;1758.792;-7465.776;1296.834
Vanadium;31.3;1910.0;227.803;16;37;flu;temp;temp;flu;-533.624;1026.619;1084.609;9690.764
Tungsten;182.0;3422.0;2659.145;48;18;temp;flu;temp;flu;1182.723;3618.241;952.916;5013.305
Vanadium;31.3;1910.0;35.383;12;29;flu;flu;temp;flu;7011.326;6187.687;1697.839;-6841.835
Gold;318.0;1064.0;604.951;6;32;temp;temp;temp;flu;373.098;168.34;221.757;-7309.914
Steel - Nickel, 10% Ni;26.0;1450.0;957.158;38;39;flu;temp;temp;flu;8134.651;-80.766;-38.768;-8041.468
Iridium;148.0;2446.0;541.003;46;9;flu;flu;temp;flu;-9010.784;-1443.649;1284.842;4740.552
Magnesium alloy AZ31B;100.0;620.0;497.233;40;34;flu;temp;flu;temp;1082.904;103.522;3302.495;12.78
Gold;318.0;1064.0;509.315;24;33;flu;temp;temp;temp;774.326;347.768;1049.193;474.022
Cobalt;104.0;1495.0;788.203;25;10;flu;flu;flu;temp;1109.773;45.62;7925.954;113.792
Copper - Red Brass;61.0;920.0;33.783;8;2;flu;flu;temp;flu;-210.625;-3326.405;280.694;-9593.766
Rubidium;58.3;39.3;16.039;11;45;temp;temp;temp;temp;-63.823;-183.714;-140.71;-62.446
Steel - Manganese, 1% Mn;50.0;1460.0;207.791;23;5;temp;flu;temp;temp;-172.997;1168.172;-154.5;1025.349
Steel - Stainless, Type 304;14.4;1400.0;923.087;8;26;temp;temp;temp;flu;1348.77;707.758;872.787;6865.358
Sodium;135.0;97.8;-54.512;10;24;temp;flu;flu;temp;46.231;-8171.989;5195.77;37.914
Silver;428.0;961.0;378.982;17;24;temp;flu;flu;flu;527.118;-5658.32;-446.138;-1291.826
Steel - Nickel, 20% Ni;19.0;1450.0;-5.46;11;33;temp;flu;flu;temp;327.833;9584.495;492.033;695.475
Aluminum;236.0;660.0;621.858;37;20;flu;flu;temp;flu;-2536.667;-3204.953;429.336;-9714.521
Hastelloy C;12.0;1390.0;628.405;42;29;temp;temp;temp;flu;577.201;956.743;399.075;-7533.162
Zirconium;23.2;1855.0;299.598;42;29;temp;flu;temp;temp;234.739;4544.703;-85.61;-111.347
Steel - Nickel, 10% Ni;26.0;1450.0;996.385;31;23;temp;temp;temp;flu;786.051;446.027;634.527;1076.642
Silver;428.0;961.0;25.664;34;30;temp;flu;temp;temp;729.792;1072.775;-29.988;192.933
Titanium;22.4;1668.0;-116.036;4;45;temp;temp;flu;temp;710.123;518.959;-4320.548;1285.932
Uranium;27.0;1132.0;790.938;10;23;temp;temp;temp;temp;1021.836;124.683;-46.717;1047.241
Tin;68.2;232.0;130.222;7;8;flu;temp;temp;temp;5677.238;-13.066;-123.499;-179.511
Silver;428.0;961.0;602.58;28;11;temp;flu;flu;flu;-159.629;-1358.412;-4320.465;562.385
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1328.682;4;18;temp;temp;temp;temp;434.951;194.122;1197.914;453.672
Steel - Manganese, 1% Mn;50.0;1460.0;868.165;42;33;flu;temp;temp;temp;8201.343;-39.91;723.069;346.714
Steel - Stainless, Type 304;14.4;1400.0;1357.008;16;28;flu;temp;temp;temp;-3771.702;3.79;215.444;92.255
Sodium;135.0;97.8;-99.142;18;40;flu;temp;flu;temp;-4632.615;-115.951;-1490.423;-162.842
Aluminum alloy 3003, rolled;190.0;643.0;609.491;30;25;temp;flu;temp;flu;536.883;6998.852;581.774;936.569
Silicon;168.0;1414.0;865.158;34;11;flu;temp;temp;temp;8973.827;181.111;19.377;-135.163
Zinc;122.0;419.0;205.038;8;11;temp;flu;flu;flu;243.622;637.031;1586.522;4775.086
Steel - Chrome, 10% Cr;31.0;1480.0;362.329;24;20;temp;flu;temp;temp;1209.628;-4060.494;1367.769;1336.333
Iridium;148.0;2446.0;1782.201;39;0;temp;temp;temp;temp;981.323;313.614;1722.049;1480.048
Hafnium;23.3;2233.0;1198.48;9;26;temp;flu;temp;flu;2147.513;-8033.323;2124.902;-6230.162
Iridium;148.0;2446.0;628.357;13;33;temp;temp;flu;temp;769.663;231.943;4739.539;1536.792
Inconel;15.0;1390.0;333.134;27;13;temp;temp;flu;temp;33.582;313.004;6644.016;1229.063
Rhodium;151.0;1964.0;843.617;18;39;flu;flu;temp;flu;-7984.543;-2901.173;1737.81;4739.114
Magnesium alloy AZ31B;100.0;620.0;185.919;33;18;flu;temp;temp;temp;9538.404;296.72;208.81;1.174
Steel - Tungsten, 1% W;66.0;1450.0;678.263;38;42;temp;temp;temp;temp;935.183;953.684;-155.176;571.184
Aluminum - Duralumin;164.0;650.0;115.386;37;44;flu;flu;flu;flu;7099.418;2477.24;9071.442;4939.265
Inconel;15.0;1390.0;314.915;26;7;flu;flu;temp;flu;-2880.52;7662.852;317.787;4783.667
Thorium;42.0;1750.0;397.065;43;40;flu;flu;flu;flu;-8419.86;4150.29;-5917.795;8371.875
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;378.05;44;14;temp;temp;flu;flu;1283.385;446.63;-5218.937;-6874.514
Aluminum alloy 360;150.0;575.0;300.501;30;4;temp;flu;flu;temp;67.341;4545.043;-879.319;-76.893
Sodium;135.0;97.8;-73.231;7;2;temp;flu;flu;temp;80.944;-445.896;1506.226;-147.785
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;771.341;29;49;flu;flu;flu;temp;7339.127;7503.774;-8209.859;861.04
Rhodium;151.0;1964.0;68.514;3;37;flu;flu;flu;temp;-943.457;4540.101;8067.333;58.671
Rhodium;151.0;1964.0;1318.264;46;46;flu;flu;flu;flu;-5312.313;-8568.794;-394.522;-8668.119
Lithium;79.2;180.0;-1.466;34;22;temp;temp;temp;temp;65.278;146.922;-96.456;-137.185
Steel - Nickel, 20% Ni;19.0;1450.0;790.533;37;6;flu;flu;flu;temp;-4590.545;6342.309;-3542.61;-150.359
Hafnium;23.3;2233.0;760.952;37;22;flu;temp;flu;temp;-9357.352;1224.955;7070.699;1103.101
Silicon;168.0;1414.0;5.219;13;17;temp;flu;flu;temp;493.364;820.72;-5548.71;1373.647
Platinum;71.5;1768.0;837.854;15;11;temp;flu;temp;temp;224.844;-1369.877;731.993;-163.487
Magnesium;157.0;650.0;314.688;35;43;temp;temp;flu;temp;-115.305;-93.486;-9343.293;388.248
Steel - Carbon, 0.5% C;54.0;1460.0;199.674;17;39;flu;flu;temp;temp;4891.288;9887.185;1221.034;721.722
Aluminum bronze;70.0;1027.0;146.85;37;5;flu;flu;temp;flu;-8698.593;-3772.748;86.27;-6814.62
Osmium;61.0;3033.0;2303.939;36;12;flu;flu;temp;flu;-6965.214;-4508.092;227.505;-6785.845
Nickel;94.0;1455.0;-141.359;37;16;flu;flu;temp;temp;9394.367;9825.336;317.927;1286.119
Aluminum bronze;70.0;1027.0;827.317;41;45;flu;temp;temp;flu;-5440.147;445.431;20.817;-2909.364
Beryllium;218.0;1287.0;1096.316;4;39;temp;flu;temp;flu;130.238;-3013.778;941.05;-8477.547
Potassium;104.0;63.5;-96.514;15;41;flu;flu;temp;temp;5398.393;1181.217;43.689;-15.424
Chromium;94.8;1907.0;584.414;1;7;temp;temp;flu;temp;1671.506;764.075;553.138;1443.813
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-163.058;18;2;temp;temp;flu;flu;-0.19;767.264;-3703.978;-7120.693
Molybdenum;139.0;2623.0;1448.255;10;18;temp;temp;flu;flu;2077.84;1749.513;-2315.257;7895.635
Copper - Cartridge Brass;120.0;920.0;811.018;45;46;flu;temp;temp;temp;7189.234;183.157;3.24;629.633
Lead;35.5;327.0;-131.897;29;25;temp;flu;temp;temp;258.136;4118.14;98.794;233.817
Steel - Nickel, 20% Ni;19.0;1450.0;693.193;2;11;temp;temp;temp;flu;723.678;1218.554;1196.921;6725.451
Molybdenum;139.0;2623.0;705.742;49;41;flu;flu;temp;temp;-8736.665;341.546;857.024;2157.798
Molybdenum;139.0;2623.0;2551.859;26;5;temp;temp;flu;temp;1685.539;2153.702;8574.071;-25.378
Tantalum;57.4;3017.0;641.534;3;11;temp;flu;temp;flu;2839.99;-9976.779;2445.705;-9167.696
Aluminum - Silumin;164.0;577.0;-122.967;1;29;temp;temp;flu;flu;538.854;356.644;1259.499;6164.116
Iridium;148.0;2446.0;1392.451;48;43;flu;flu;flu;temp;463.227;3615.91;-7100.823;-91.359
Uranium;27.0;1132.0;652.84;2;46;flu;temp;temp;flu;5413.227;927.464;553.829;9914.518
Thorium;42.0;1750.0;-11.0;21;29;flu;temp;temp;temp;4821.912;717.918;98.974;1059.233
Copper - Admiralty Brass;111.0;900.0;787.17;44;38;temp;temp;flu;flu;-25.85;562.942;-7774.422;9456.181
Vanadium;31.3;1910.0;1383.856;35;9;temp;temp;temp;flu;1283.06;1276.662;497.698;3238.948
Rhenium;48.6;3180.0;1144.324;42;18;temp;flu;flu;temp;2584.732;-8662.142;-5211.747;994.941
Steel - Chrome, 5% Cr;40.0;1480.0;705.535;26;24;flu;temp;flu;temp;4196.125;1435.714;1103.603;-85.349
Steel - Tungsten, 1% W;66.0;1450.0;491.821;43;9;flu;temp;temp;temp;3997.308;1092.274;929.964;1054.652
Aluminum bronze;70.0;1027.0;-156.664;32;1;temp;flu;temp;flu;359.708;9338.327;-177.338;-3336.847
Boron;31.7;2076.0;39.309;44;48;flu;flu;temp;temp;3197.518;9933.011;395.195;1033.906
Palladium;75.5;1554.0;671.87;32;0;temp;temp;temp;flu;479.388;818.622;416.869;9650.192
Aluminum alloy 360;150.0;575.0;0.078;39;39;temp;temp;temp;temp;428.212;437.182;49.952;-119.76
Sodium;135.0;97.8;65.546;28;37;temp;temp;temp;temp;-50.777;23.193;30.045;26.512
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;308.047;37;3;temp;flu;temp;flu;-55.486;754.649;-106.534;-8542.839
Tantalum;57.4;3017.0;-89.055;12;32;temp;temp;flu;temp;2285.184;2243.126;-4188.155;1329.808
Cadmium;97.5;321.0;-11.264;38;30;flu;temp;flu;temp;3412.893;170.806;2586.168;215.697
Mercury;28.9;-39.0;-55.214;7;9;temp;temp;temp;temp;-141.997;-78.594;-117.799;-68.359
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;333.289;0;9;temp;flu;flu;flu;981.826;5846.719;-9764.992;-9398.65
Steel - Stainless, Type 304;14.4;1400.0;531.86;11;12;temp;flu;flu;flu;166.795;-7857.229;1946.732;-7503.97
Monel;26.0;1300.0;1215.569;16;45;flu;temp;flu;temp;2192.173;1151.0;8781.362;443.535
Copper - Brass (Yellow Brass);111.0;920.0;-39.423;42;22;temp;flu;flu;flu;-53.633;-1402.259;-6479.484;-932.208
Antimony;25.5;631.0;372.986;45;48;temp;flu;temp;flu;396.475;-3357.321;-51.512;-832.605
Steel - Chrome, 10% Cr;31.0;1480.0;951.208;7;2;flu;temp;flu;flu;1167.72;1425.855;-9781.605;5255.158
Copper - Phosphor bronze;50.0;900.0;423.136;2;34;flu;flu;temp;flu;-2442.366;-9214.972;-4.017;5673.287
Copper - Brass (Yellow Brass);111.0;920.0;-193.399;12;33;temp;temp;temp;temp;523.178;870.47;712.14;685.171
Cadmium;97.5;321.0;178.847;15;18;flu;flu;temp;temp;9414.612;-3692.076;242.725;49.424
