material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Sodium;135.0;97.8;22.926;2;19;temp;flu;temp;flu;47.936;148.706;-59.222;-309.572
Monel;26.0;1300.0;-58.005;42;9;temp;flu;temp;flu;1185.065;-7055.391;439.881;6807.578
Aluminum bronze;70.0;1027.0;184.243;47;21;flu;flu;temp;temp;-2440.669;8969.315;-144.921;-117.677
Platinum;71.5;1768.0;577.196;1;30;flu;flu;temp;temp;1807.913;2375.901;692.181;1229.86
Aluminum - Duralumin;164.0;650.0;-62.288;23;38;flu;temp;temp;flu;2482.229;438.242;609.378;6991.489
Cadmium;97.5;321.0;241.253;47;4;temp;temp;flu;flu;184.606;-189.011;-8127.624;-6434.053
Steel - Chrome, 1% Cr;61.0;1480.0;554.36;3;31;flu;flu;flu;flu;9394.879;257.505;8981.582;-623.275
Aluminum alloy 360;150.0;575.0;253.999;33;0;temp;flu;flu;flu;12.628;-2378.863;-4463.683;6843.049
Lead;35.5;327.0;-110.489;47;6;temp;temp;temp;flu;38.15;271.329;233.827;5241.959
Steel - Stainless, Type 304;14.4;1400.0;897.728;5;26;temp;flu;temp;flu;931.005;6306.832;995.375;-455.134
Thorium;42.0;1750.0;45.407;47;28;temp;flu;flu;temp;1272.219;-2083.032;-7390.917;434.898
Aluminum - Silumin;164.0;577.0;290.915;14;15;temp;flu;temp;flu;283.081;-3423.939;529.232;7987.066
Steel - Nickel, 10% Ni;26.0;1450.0;393.447;34;3;flu;flu;temp;temp;7719.148;-1370.115;838.807;478.095
Monel;26.0;1300.0;324.73;18;46;temp;temp;temp;temp;-19.024;84.728;525.672;572.936
Niobium;53.3;2477.0;2358.249;29;11;temp;temp;temp;temp;609.375;1845.429;2009.307;2061.446
Steel - Tungsten, 1% W;66.0;1450.0;397.083;39;12;flu;temp;flu;flu;-9199.463;514.644;8269.615;-66.801
Aluminum - Duralumin;164.0;650.0;213.484;1;13;temp;temp;temp;flu;189.966;291.266;-173.543;-6457.15
Copper - Cartridge Brass;120.0;920.0;607.035;37;41;temp;temp;flu;temp;-183.903;310.668;-9639.199;554.369
Inconel;15.0;1390.0;273.478;34;6;flu;temp;flu;temp;4775.73;1249.301;2410.425;150.709
Aluminum - Silumin;164.0;577.0;-3.962;39;24;temp;flu;flu;temp;-181.952;4089.078;2364.879;328.029
Steel - Carbon, 1.5% C;36.0;1480.0;885.282;10;11;flu;temp;flu;flu;9427.548;317.322;553.977;3814.341
Steel - Carbon, 0.5% C;54.0;1460.0;1187.81;1;44;temp;flu;temp;temp;626.572;-6649.076;42.123;-167.008
Cadmium;97.5;321.0;220.45;44;47;flu;temp;temp;temp;7288.351;199.12;10.81;-11.684
Cobalt;104.0;1495.0;1101.808;16;26;temp;flu;temp;flu;513.882;6999.635;436.701;7481.264
Gold;318.0;1064.0;320.81;7;1;flu;temp;temp;temp;-6408.519;878.868;572.33;662.66
Antimony;25.5;631.0;590.892;11;41;temp;temp;temp;flu;390.471;461.399;144.746;-5516.305
Aluminum;236.0;660.0;-83.561;11;47;flu;temp;flu;temp;-3084.835;-70.357;1414.736;433.489
Tungsten;182.0;3422.0;2437.657;36;29;temp;temp;temp;temp;1195.404;2039.592;2707.583;1989.536
Titanium;22.4;1668.0;444.43;41;41;temp;flu;temp;flu;754.813;4749.732;1431.811;-5710.439
Gold;318.0;1064.0;651.619;24;16;flu;temp;flu;temp;-2247.44;899.178;7714.533;-48.314
Platinum;71.5;1768.0;-161.013;21;17;flu;flu;temp;flu;-1706.334;-9189.852;764.896;-2024.124
Zirconium;23.2;1855.0;823.627;45;2;temp;temp;temp;temp;1546.331;390.457;859.724;465.274
Cobalt;104.0;1495.0;425.202;49;48;flu;temp;temp;temp;2222.921;242.632;-26.008;1428.662
Copper - Cartridge Brass;120.0;920.0;311.617;49;36;flu;flu;flu;temp;3027.438;2350.445;-8991.946;185.971
Molybdenum;139.0;2623.0;2337.752;43;44;temp;temp;flu;temp;2286.314;47.54;-1539.549;782.532
Steel - Manganese, 1% Mn;50.0;1460.0;527.54;17;29;flu;temp;temp;flu;-5793.593;910.181;818.495;717.849
Beryllium;218.0;1287.0;125.268;6;28;temp;flu;temp;flu;-4.444;-8337.669;254.09;1961.002
Nickel;94.0;1455.0;640.02;15;37;flu;temp;temp;temp;-3633.524;1174.832;413.139;236.961
Steel - Carbon, 1.5% C;36.0;1480.0;263.021;26;26;temp;temp;temp;temp;1236.284;1165.412;809.214;980.939
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;414.871;27;14;flu;flu;temp;flu;4971.669;9486.855;879.387;6061.237
Aluminum - Silumin;164.0;577.0;394.763;26;11;flu;temp;temp;flu;-1765.508;285.17;-39.312;4842.074
Zinc;122.0;419.0;244.522;20;35;flu;temp;flu;flu;4733.611;-169.937;-3897.148;1809.657
Copper - Brass (Yellow Brass);111.0;920.0;885.367;31;46;flu;temp;temp;temp;1348.606;254.197;-2.774;871.972
Antimony;25.5;631.0;-193.041;48;30;flu;temp;temp;temp;6392.933;78.049;-181.758;521.442
Iron;83.5;1538.0;1013.298;15;40;temp;flu;temp;temp;918.866;3570.836;1158.438;1434.027
Antimony;25.5;631.0;-6.784;45;26;temp;flu;temp;temp;120.203;-1473.02;113.871;-125.808
Steel - Nickel, 60% Ni;19.0;1450.0;457.17;0;48;temp;flu;temp;temp;859.972;6227.592;1142.007;1207.947
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;389.217;3;6;temp;flu;temp;flu;662.513;-2424.149;1188.839;-5529.302
Potassium;104.0;63.5;-90.736;0;24;flu;flu;flu;temp;-6071.43;-1562.215;-372.897;-92.819
Boron;31.7;2076.0;1415.32;47;16;flu;temp;temp;temp;-1939.698;1205.791;1868.627;1208.419
Boron;31.7;2076.0;583.528;32;20;flu;temp;temp;flu;-9599.278;-108.563;-91.847;-4971.555
Steel - Tungsten, 1% W;66.0;1450.0;240.172;24;16;flu;flu;flu;temp;1573.267;9144.619;3338.567;1346.52
Steel - Manganese, 1% Mn;50.0;1460.0;1304.6;46;7;temp;flu;temp;flu;123.873;-5014.108;38.62;9305.171
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;728.485;13;27;temp;temp;temp;temp;-82.639;487.338;4.985;-34.262
Aluminum;236.0;660.0;467.302;18;4;temp;temp;flu;flu;526.661;630.928;-3148.303;-9452.934
Steel - Chrome, 10% Cr;31.0;1480.0;465.995;37;41;temp;flu;flu;temp;1066.875;-9621.373;-3524.72;1175.185
Cobalt;104.0;1495.0;1021.322;22;41;flu;temp;flu;temp;4840.278;1292.405;-6888.112;791.062
Thorium;42.0;1750.0;1341.004;37;7;flu;temp;temp;temp;1415.672;1061.121;995.742;-80.083
Gold;318.0;1064.0;-54.68;7;5;temp;flu;temp;temp;-34.853;6020.681;-72.528;79.139
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;811.091;3;6;temp;flu;temp;flu;1009.405;-9087.909;921.5;-2495.852
Silicon;168.0;1414.0;1030.802;7;20;temp;flu;temp;temp;785.921;-1680.882;463.603;939.112
Hastelloy C;12.0;1390.0;1170.483;17;18;flu;flu;temp;temp;985.729;1321.398;-50.128;456.729
Steel - Manganese, 1% Mn;50.0;1460.0;272.663;7;45;temp;temp;flu;flu;1000.705;-8.98;-7011.29;-1515.317
Aluminum bronze;70.0;1027.0;251.745;45;14;temp;flu;flu;flu;100.131;4199.752;5400.556;3536.413
Steel - Carbon, 1% C;43.0;1470.0;1270.851;41;5;temp;temp;flu;flu;728.21;-125.152;8431.649;-4521.04
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;997.24;27;8;flu;temp;flu;temp;-5593.182;1203.124;3561.072;22.221
Iridium;148.0;2446.0;1115.127;9;20;temp;flu;flu;temp;2413.711;269.874;-7811.323;1881.659
Steel - Stainless, Type 347;14.3;1400.0;817.222;2;18;temp;flu;flu;temp;261.442;5664.895;557.412;-25.369
Steel - Carbon, 1% C;43.0;1470.0;1132.824;47;3;temp;flu;flu;flu;1285.553;-727.34;-8402.554;5257.384
Steel - Hastelloy C;8.7;1390.0;383.15;17;6;flu;temp;temp;temp;1506.822;305.489;486.693;755.941
Gold;318.0;1064.0;112.697;41;49;flu;temp;temp;temp;8636.392;47.273;920.481;158.822
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;209.172;6;20;flu;temp;flu;temp;-2427.693;520.648;-8053.733;606.042
Hafnium;23.3;2233.0;1167.12;14;23;temp;flu;temp;temp;-132.44;-7224.142;1671.487;89.198
Tin;68.2;232.0;142.649;42;41;temp;flu;flu;temp;198.439;-2343.75;-8272.744;-55.217
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;169.345;31;46;temp;flu;temp;flu;504.429;-5456.102;217.713;-7821.253
Iridium;148.0;2446.0;464.244;15;21;flu;flu;flu;temp;7679.788;-4113.763;-7738.871;533.566
Steel - Manganese, 1% Mn;50.0;1460.0;1243.914;24;35;flu;flu;flu;temp;521.639;-2090.882;4427.731;-48.987
Osmium;61.0;3033.0;546.112;43;41;flu;temp;flu;temp;-1161.836;2718.389;-1405.966;2721.586
Boron;31.7;2076.0;1027.448;0;35;temp;flu;temp;flu;860.413;3353.297;1503.561;-262.67
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;232.346;43;0;flu;temp;temp;temp;3759.211;1133.959;957.042;-93.776
Copper - Admiralty Brass;111.0;900.0;140.901;5;14;flu;flu;flu;flu;5066.126;-95.442;5013.413;-3384.604
Aluminum alloy 2014, annealed;190.0;507.0;49.722;0;1;flu;flu;flu;temp;9420.391;8193.562;-2989.405;397.194
Chromium;94.8;1907.0;1737.254;9;44;temp;temp;flu;flu;200.796;981.517;-3683.933;-4544.725
Steel - Carbon, 0.5% C;54.0;1460.0;-180.424;36;43;temp;temp;flu;temp;-39.663;1183.944;5838.441;1238.185
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;63.638;18;23;flu;temp;temp;flu;-7914.275;-141.32;734.119;4195.053
Copper - Red Brass;61.0;920.0;481.891;39;18;temp;temp;flu;temp;680.865;477.027;-8158.613;491.985
Tantalum;57.4;3017.0;398.174;41;18;flu;temp;temp;flu;-6577.237;1855.537;2334.814;-6731.273
Beryllium copper 25;80.0;870.0;761.073;13;27;flu;temp;temp;flu;-4977.531;470.82;473.373;-1360.582
Zinc;122.0;419.0;244.962;34;12;temp;temp;temp;flu;222.287;355.74;-195.037;-8515.899
Vanadium;31.3;1910.0;418.579;42;3;flu;flu;temp;flu;-7634.725;6170.089;1088.201;2705.625
Copper - Red Brass;61.0;920.0;464.651;40;17;flu;temp;temp;temp;3012.632;-166.506;740.72;765.444
Indium;83.7;157.0;-160.283;9;36;flu;flu;temp;temp;8063.012;5171.613;32.239;-25.485
Aluminum - Duralumin;164.0;650.0;239.109;20;39;temp;temp;flu;temp;235.898;520.625;9924.79;-21.943
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;715.589;47;23;temp;flu;flu;flu;60.356;6965.41;4431.713;4931.766
Manganese;7.68;1246.0;1164.669;14;3;flu;temp;flu;temp;3266.508;526.544;229.001;177.374
Zinc;122.0;419.0;269.942;4;8;temp;temp;temp;temp;337.443;104.807;382.241;84.222
Potassium;104.0;63.5;-164.954;3;35;temp;temp;flu;temp;-169.96;-80.176;-3522.235;-93.693
Monel;26.0;1300.0;979.935;33;32;flu;temp;flu;temp;-9774.036;577.146;-201.541;-101.408
Steel - Nickel, 20% Ni;19.0;1450.0;550.32;14;17;temp;temp;flu;temp;176.355;324.895;7294.766;1021.733
Plutonium;8.0;639.0;238.68;33;21;temp;temp;temp;temp;277.065;479.698;364.733;-186.93
Monel;26.0;1300.0;863.165;44;46;temp;flu;temp;flu;724.687;5907.829;461.828;-5916.416
Steel - Carbon, 0.5% C;54.0;1460.0;988.701;11;49;flu;flu;temp;temp;-6326.591;-3403.493;1445.332;311.232
Copper - Cartridge Brass;120.0;920.0;233.84;30;42;flu;flu;temp;temp;8139.163;3371.106;660.037;417.272
Iridium;148.0;2446.0;692.877;26;32;flu;flu;flu;flu;-5263.495;5269.226;-9600.339;-8076.195
Copper - Phosphor bronze;50.0;900.0;285.679;48;49;temp;flu;temp;flu;748.631;8913.292;226.58;7705.295
Copper - Cartridge Brass;120.0;920.0;-113.819;16;1;flu;flu;temp;flu;4674.63;8831.286;325.988;-2929.15
Aluminum bronze;70.0;1027.0;293.275;15;11;temp;flu;temp;flu;563.938;-4250.719;496.764;-5283.678
Copper;401.0;1085.0;47.208;29;39;flu;flu;flu;temp;5149.816;1574.415;-310.593;998.126
Osmium;61.0;3033.0;1674.245;10;15;flu;temp;temp;flu;205.659;2022.466;1423.115;4904.508
Beryllium copper 25;80.0;870.0;239.437;6;38;temp;flu;temp;flu;805.619;7891.299;152.159;8921.14
Gold;318.0;1064.0;600.713;0;33;temp;flu;temp;flu;496.917;-8414.111;176.774;-6584.298
Copper - Red Brass;61.0;920.0;661.69;24;23;temp;flu;temp;temp;291.868;3592.519;150.062;268.672
Steel - Nickel, 10% Ni;26.0;1450.0;1340.287;49;29;flu;flu;temp;temp;-5905.457;-6593.906;1171.864;405.282
Cupronickel;29.0;1200.0;1186.498;46;44;flu;temp;flu;temp;1943.428;517.448;-4565.704;377.578
Beryllium;218.0;1287.0;408.073;10;48;flu;temp;flu;temp;-8291.943;234.905;8518.019;875.424
Osmium;61.0;3033.0;229.745;24;13;temp;flu;temp;temp;315.565;2189.204;749.29;310.006
Steel - Chrome, 10% Cr;31.0;1480.0;490.165;22;14;flu;flu;temp;temp;4534.475;8239.673;489.856;847.971
Lithium;79.2;180.0;-47.34;17;23;flu;flu;temp;temp;-4587.047;653.676;-22.75;97.285
Lithium;79.2;180.0;110.053;11;19;temp;flu;temp;flu;-49.389;-8466.505;-31.999;-4664.586
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;110.523;48;23;temp;temp;flu;temp;546.155;413.999;527.673;1367.941
Aluminum alloy 3003, rolled;190.0;643.0;296.303;12;22;temp;temp;flu;flu;-126.228;446.039;-4530.998;-3458.84
Steel - Manganese, 1% Mn;50.0;1460.0;852.968;9;46;temp;temp;flu;flu;1227.89;706.937;-6630.654;2769.186
Copper - Brass (Yellow Brass);111.0;920.0;892.363;6;31;temp;flu;flu;flu;481.956;-9086.011;1690.251;-7746.616
Boron;31.7;2076.0;553.627;11;9;temp;flu;flu;flu;285.748;-9787.199;4904.299;6246.718
Tungsten;182.0;3422.0;2483.487;38;31;temp;flu;temp;temp;1869.489;9147.403;785.991;2118.003
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;893.338;38;10;temp;flu;temp;temp;199.386;1290.666;327.121;39.687
Potassium;104.0;63.5;19.176;22;44;flu;flu;temp;flu;7262.154;6756.364;-120.908;-898.432
Sodium;135.0;97.8;30.396;11;43;temp;flu;temp;flu;33.974;2154.12;-81.895;-9112.082
Zinc;122.0;419.0;-79.265;44;39;flu;temp;temp;flu;-6638.193;-131.593;27.858;5719.215
Copper - German Silver (Maillechort);24.9;900.0;646.602;1;22;flu;temp;flu;flu;-4595.791;364.873;4448.901;5776.766
Zinc;122.0;419.0;221.675;38;38;temp;flu;temp;temp;243.641;5166.685;132.133;306.73
Steel - Hastelloy C;8.7;1390.0;1019.501;0;34;temp;temp;temp;temp;535.811;269.684;1312.256;360.98
Niobium;53.3;2477.0;2074.507;48;28;flu;flu;temp;temp;3154.94;-7210.017;1560.778;-135.476
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;714.308;42;20;flu;temp;flu;temp;2481.777;888.305;-8220.872;-89.152
Osmium;61.0;3033.0;314.822;9;35;temp;flu;temp;flu;2317.924;3058.079;1852.409;8288.759
Silver;428.0;961.0;583.572;4;33;flu;temp;flu;flu;-9056.658;94.216;-2366.743;8622.965
Aluminum - Silumin;164.0;577.0;-164.894;45;39;flu;flu;flu;temp;-8225.478;6.834;9231.962;334.246
Incoloy;12.0;1390.0;862.332;35;32;temp;temp;flu;flu;562.768;360.728;7549.945;9342.139
Copper - Admiralty Brass;111.0;900.0;551.641;26;22;flu;flu;temp;temp;3850.856;393.692;789.275;-193.03
Steel - Stainless, Type 304;14.4;1400.0;79.402;16;22;temp;flu;flu;temp;656.327;8421.533;844.888;126.147
Beryllium;218.0;1287.0;-45.504;39;42;flu;flu;flu;temp;9643.987;104.635;-3587.25;1161.005
Silicon;168.0;1414.0;984.433;0;48;temp;temp;temp;temp;356.348;396.874;882.234;992.575
Copper;401.0;1085.0;267.153;16;5;temp;flu;temp;flu;138.622;-2859.678;467.753;-5047.052
Copper - Admiralty Brass;111.0;900.0;216.441;28;22;flu;temp;flu;temp;426.437;-101.134;492.893;-153.193
Steel - Manganese, 1% Mn;50.0;1460.0;180.819;25;43;temp;temp;temp;flu;346.648;709.587;940.816;-4858.578
Steel - Chrome, 5% Cr;40.0;1480.0;1327.297;17;18;flu;temp;flu;flu;-1376.914;55.433;15.556;9583.311
Plutonium;8.0;639.0;251.708;41;46;temp;flu;temp;temp;357.757;-2303.94;203.68;143.997
Sodium;135.0;97.8;-97.628;3;25;flu;temp;flu;temp;1817.591;-20.091;-3943.533;-183.739
Palladium;75.5;1554.0;1042.968;9;33;flu;temp;flu;flu;-654.945;-14.743;-6135.05;-1844.347
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;955.116;0;44;temp;flu;temp;temp;408.094;-586.004;463.499;909.445
Copper - Brass (Yellow Brass);111.0;920.0;905.5;15;2;temp;flu;temp;flu;-84.815;-3741.133;487.256;-2201.178
Steel - Chrome, 1% Cr;61.0;1480.0;573.412;3;46;flu;temp;flu;flu;-6878.68;864.131;190.786;9624.149
Cobalt;104.0;1495.0;1426.014;11;33;temp;flu;temp;temp;1209.085;-6685.622;-10.854;1431.03
Nickel;94.0;1455.0;454.295;34;25;flu;temp;flu;temp;7497.353;-10.224;-1517.854;261.27
Aluminum alloy 3003, rolled;190.0;643.0;-3.211;5;7;temp;flu;temp;flu;214.228;7945.852;-3.477;2822.348
Beryllium;218.0;1287.0;-6.891;48;6;temp;temp;temp;flu;144.668;429.204;930.291;7743.425
Magnesium;157.0;650.0;411.86;32;36;temp;temp;temp;temp;-135.413;415.853;387.954;36.893
Indium;83.7;157.0;-0.206;22;1;temp;temp;temp;temp;58.762;-98.298;113.667;99.362
Copper - Cartridge Brass;120.0;920.0;278.469;19;25;flu;temp;flu;temp;-274.122;738.113;-6130.064;86.111
Palladium;75.5;1554.0;8.428;31;4;temp;temp;temp;flu;71.267;-116.512;576.979;7899.964
Zirconium;23.2;1855.0;824.082;14;20;flu;temp;flu;flu;7703.166;645.128;-6445.745;5881.3
Cobalt;104.0;1495.0;903.019;20;5;flu;flu;temp;temp;4883.331;-3301.302;1004.648;674.912
Palladium;75.5;1554.0;1130.806;40;45;temp;temp;flu;temp;-0.215;712.357;-8814.033;931.976
Solder 50-50;50.0;183.0;-53.948;25;43;temp;temp;flu;flu;70.68;-43.769;-659.834;2047.4
Zirconium;23.2;1855.0;1599.543;21;22;temp;flu;flu;flu;1804.324;-6431.376;-8264.805;-5636.087
Copper - Red Brass;61.0;920.0;-135.233;29;8;flu;flu;temp;flu;-484.484;-8155.42;12.175;-3651.052
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;599.682;17;32;flu;flu;flu;temp;-2761.767;-103.609;9252.804;-82.062
Platinum;71.5;1768.0;196.303;11;13;flu;flu;temp;temp;1912.795;4101.07;1385.623;1655.162
Titanium;22.4;1668.0;477.212;46;48;temp;temp;temp;temp;1359.74;307.526;647.344;116.221
Steel - Nickel, 10% Ni;26.0;1450.0;1327.541;45;29;flu;temp;temp;flu;-6540.843;1169.962;33.913;-4390.45
Lithium;79.2;180.0;-70.758;41;7;temp;flu;flu;temp;-125.902;3898.722;-9402.036;-97.843
Platinum;71.5;1768.0;588.624;5;48;temp;temp;temp;flu;1004.261;-5.716;-151.248;1469.846
Silver;428.0;961.0;236.423;31;35;flu;temp;temp;temp;1577.772;550.622;673.434;12.769
Uranium;27.0;1132.0;795.937;3;33;temp;temp;flu;temp;353.935;176.625;-1150.908;924.845
Palladium;75.5;1554.0;1242.304;27;32;flu;temp;flu;temp;7688.722;117.812;8269.409;984.092
Nickel;94.0;1455.0;553.136;16;1;flu;temp;temp;temp;-1545.589;704.82;1053.892;1062.746
Copper - Red Brass;61.0;920.0;783.919;34;43;flu;temp;flu;temp;9180.927;766.392;-5704.403;276.286
Titanium;22.4;1668.0;965.213;2;23;flu;temp;temp;temp;4643.072;205.782;1047.281;1243.216
Zirconium;23.2;1855.0;369.163;8;32;temp;flu;temp;flu;1299.363;4267.868;1107.733;5000.313
Silver;428.0;961.0;590.145;41;47;temp;temp;flu;temp;93.323;736.191;7603.206;185.848
Rhodium;151.0;1964.0;471.288;13;0;flu;flu;flu;temp;-9831.273;-9385.848;4300.06;870.074
Zirconium;23.2;1855.0;741.413;25;32;flu;flu;temp;temp;8844.2;-6148.124;701.449;901.909
Aluminum bronze;70.0;1027.0;988.414;45;24;flu;flu;flu;temp;-4208.833;6525.394;-8073.092;-141.228
Steel - Chrome, 1% Cr;61.0;1480.0;1378.986;4;44;flu;temp;temp;flu;8695.618;823.731;10.654;9048.895
Gold;318.0;1064.0;806.724;34;44;flu;temp;temp;flu;-9665.027;431.926;-4.477;5265.051
Platinum;71.5;1768.0;1373.059;11;22;flu;temp;temp;flu;-4383.746;245.44;1714.111;-8064.172
Copper - Brass (Yellow Brass);111.0;920.0;221.554;8;37;flu;temp;flu;flu;-6098.807;738.409;-3110.481;2511.662
Sodium;135.0;97.8;-25.159;15;30;temp;flu;temp;temp;-100.535;5476.786;-117.868;-26.631
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1290.402;38;4;temp;temp;flu;temp;-35.483;1230.138;-9425.195;264.764
Gold;318.0;1064.0;802.224;34;7;flu;flu;flu;temp;-1372.121;4952.643;-335.277;196.657
Rhenium;48.6;3180.0;3152.296;40;46;flu;temp;temp;temp;1530.331;278.184;1908.002;1747.63
Lithium;79.2;180.0;-86.948;23;30;temp;flu;flu;flu;-16.01;5773.949;-5761.588;3285.456
Steel - Chrome, 5% Cr;40.0;1480.0;1198.387;24;46;temp;flu;temp;flu;264.157;-1992.492;292.664;3621.801
Germanium;66.7;938.0;759.214;3;33;temp;flu;flu;flu;38.175;5035.309;5487.312;1654.255
Aluminum alloy 360;150.0;575.0;47.48;8;43;temp;temp;temp;flu;202.466;411.804;23.735;-6050.921
Steel - Chrome, 10% Cr;31.0;1480.0;1243.694;29;49;temp;flu;flu;temp;375.62;5229.563;-5486.261;338.242
Zirconium;23.2;1855.0;1733.38;33;12;temp;temp;temp;temp;219.217;211.06;193.283;683.401
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;947.532;8;48;flu;flu;temp;temp;6628.167;-1941.876;934.677;893.993
Hastelloy C;12.0;1390.0;1346.897;17;26;temp;temp;flu;temp;-75.315;1274.949;-9553.386;1225.251
Titanium;22.4;1668.0;1435.497;49;19;flu;temp;temp;flu;6000.975;1347.945;-83.241;-8431.852
Copper - Phosphor bronze;50.0;900.0;523.587;35;13;temp;temp;temp;temp;50.698;352.999;618.811;493.795
Niobium;53.3;2477.0;2087.261;34;8;flu;flu;temp;flu;-69.987;8894.434;1143.167;-1361.723
Steel - Tungsten, 1% W;66.0;1450.0;241.786;9;45;flu;flu;flu;temp;-3986.569;5258.817;2684.179;807.042
Thorium;42.0;1750.0;1601.691;31;19;temp;temp;flu;flu;1125.23;133.45;-8305.75;3480.762
Steel - Nickel, 20% Ni;19.0;1450.0;736.266;9;17;flu;flu;temp;flu;3219.553;-5351.898;1404.679;9993.127
Aluminum alloy 2014, annealed;190.0;507.0;-20.793;46;4;temp;flu;flu;flu;134.909;9686.705;7991.546;5519.833
Steel - Stainless, Type 304;14.4;1400.0;157.442;3;6;temp;temp;temp;flu;-39.659;426.529;198.679;1137.453
