material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Brass (Yellow Brass);111.0;-70.491;19;36;temp;flu;flu;flu;375.85;3428.664;-1392.896;1042.339
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;479.601;37;3;flu;temp;flu;temp;-3190.112;1368.036;8349.467;23.379
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;985.904;0;19;temp;temp;temp;flu;277.455;-157.619;853.479;-3353.379
Indium;83.7;-79.901;39;35;temp;flu;temp;temp;130.006;-5431.403;138.316;-154.835
Tantalum;57.4;2717.439;19;36;flu;flu;flu;flu;-3572.511;-9048.697;1703.764;7859.154
Thorium;42.0;1617.841;26;22;temp;temp;flu;temp;1674.882;1044.425;-7620.213;341.671
Manganese;7.68;361.835;39;10;flu;temp;temp;flu;-9463.678;1175.483;1030.883;-4662.181
Inconel;15.0;-116.629;35;18;temp;temp;temp;flu;-12.584;671.804;17.282;3586.829
Niobium;53.3;1495.985;27;15;flu;temp;temp;temp;-6123.54;450.38;912.504;2157.656
Sodium;135.0;-175.449;38;39;flu;flu;temp;temp;1946.773;-7262.2;44.952;80.063
Rhenium;48.6;-104.145;27;7;temp;flu;flu;temp;1838.297;-2966.494;5505.678;983.54
Indium;83.7;9.177;48;48;temp;temp;temp;flu;-194.829;-49.544;-133.657;6738.381
Steel - Tungsten, 1% W;66.0;909.581;14;49;flu;flu;flu;flu;-9697.368;3802.086;2215.438;-9033.898
Aluminum alloy 360;150.0;123.732;39;46;temp;flu;flu;flu;-5.729;3020.848;-954.858;-1803.17
Beryllium copper 25;80.0;52.834;34;15;temp;flu;temp;temp;17.706;-8864.328;574.471;347.427
Steel - Chrome, 10% Cr;31.0;478.416;42;7;temp;temp;flu;flu;617.966;453.234;-4980.289;1124.91
Nickel;94.0;86.155;32;47;temp;temp;temp;flu;35.629;812.709;4.896;-846.433
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;264.698;14;31;flu;temp;temp;flu;-2087.654;755.578;1222.399;5078.154
Steel - Chrome, 5% Cr;40.0;94.991;44;34;temp;temp;flu;flu;340.253;1107.472;3252.123;6519.756
Potassium;104.0;-121.776;16;32;flu;flu;temp;temp;5533.024;6375.349;-129.42;-21.747
Steel - Chrome, 5% Cr;40.0;601.231;49;37;temp;flu;temp;flu;301.163;1819.599;464.583;-5942.284
Aluminum alloy 360;150.0;83.199;12;19;temp;temp;flu;temp;489.259;203.703;2630.357;397.256
Iron;83.5;171.062;8;35;flu;flu;temp;flu;2200.88;1401.159;290.038;-8114.956
Cesium;36.1;-171.62;11;32;temp;flu;flu;flu;-168.042;-891.019;9867.457;287.559
Antimony;25.5;97.939;45;39;flu;flu;flu;temp;-1786.773;353.538;358.884;137.406
Plutonium;8.0;173.832;18;43;temp;flu;flu;flu;161.605;6333.844;8650.582;-178.037
Magnesium alloy AZ31B;100.0;191.33;23;9;temp;temp;temp;flu;448.734;-107.568;508.137;-2532.623
Mercury;28.9;-72.431;11;33;flu;temp;temp;flu;9222.485;-120.25;-183.908;-4399.099
Copper - Constantan (60% Cu, 40% Ni);22.7;531.896;27;4;flu;flu;flu;flu;3989.055;-4298.462;2492.068;-2941.622
Thorium;42.0;1702.507;18;38;flu;flu;temp;flu;-4949.664;341.72;957.776;8492.038
Copper - Bronze (75% Cu, 25% Sn);26.0;255.022;8;25;flu;flu;flu;temp;-6211.337;-8882.793;6761.098;902.671
Copper - Phosphor bronze;50.0;722.752;25;2;temp;flu;temp;temp;80.954;6485.897;810.866;530.442
Silver;428.0;933.01;30;42;flu;flu;temp;temp;2020.951;-7606.096;949.694;284.444
Steel - Chrome, 10% Cr;31.0;502.093;37;17;temp;temp;temp;temp;182.712;1000.213;1092.652;208.572
Germanium;66.7;237.841;41;47;flu;flu;temp;flu;796.474;-1401.052;767.211;7833.972
Uranium;27.0;741.431;31;34;temp;flu;flu;temp;1037.81;-3144.388;7022.499;881.296
Lithium;79.2;-75.508;2;23;temp;flu;temp;flu;-154.84;-8809.062;-187.63;6255.664
Steel - Chrome, 5% Cr;40.0;544.616;4;48;temp;temp;temp;temp;517.601;452.128;142.971;706.029
Rhodium;151.0;486.765;35;2;flu;temp;flu;flu;7912.801;-58.764;-4711.541;1267.258
Beryllium;218.0;1037.603;29;29;flu;temp;flu;flu;4123.469;772.512;-7444.482;-1236.719
Copper - Cartridge Brass;120.0;330.598;32;10;temp;temp;flu;temp;374.88;671.853;-8147.419;665.72
Magnesium;157.0;410.865;12;36;flu;flu;temp;temp;9202.271;7704.929;-25.19;-5.417
Titanium;22.4;1622.665;25;17;temp;flu;flu;flu;673.916;-4888.989;-9246.757;-6276.911
Copper - Phosphor bronze;50.0;362.106;10;29;temp;temp;flu;flu;109.05;562.641;9490.932;2403.927
Zinc;122.0;-185.727;18;27;flu;temp;flu;flu;1591.74;-64.791;9.945;365.675
Indium;83.7;-66.363;43;31;flu;flu;temp;temp;3114.134;7259.724;-157.964;132.285
Steel - Carbon, 0.5% C;54.0;37.5;4;45;temp;temp;temp;temp;-70.077;838.731;281.556;956.851
Antimony;25.5;170.314;18;2;temp;flu;temp;temp;90.053;2663.56;346.256;471.401
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1206.59;8;4;flu;temp;temp;temp;-4296.319;572.077;561.982;385.77
Steel - Chrome, 5% Cr;40.0;1165.133;16;20;flu;flu;temp;temp;3159.579;-9235.214;793.976;1084.491
Steel - Carbon, 0.5% C;54.0;877.287;29;15;flu;flu;flu;flu;-2412.142;-9319.167;4257.265;8092.898
Tantalum;57.4;1465.152;12;9;flu;temp;flu;flu;9468.385;-128.287;-9338.906;6545.745
Zirconium;23.2;-180.598;2;19;flu;flu;flu;flu;-6066.574;2326.457;2131.607;-6372.93
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1170.741;34;3;flu;temp;flu;flu;2417.612;752.611;-4298.455;-4147.302
Steel - Nickel, 10% Ni;26.0;449.23;0;31;temp;flu;flu;temp;1016.21;3920.444;-9061.663;1413.802
Steel - Nickel, 40% Ni;10.0;1411.519;46;16;temp;flu;temp;flu;577.361;-9400.342;-174.138;-5098.997
Lithium;79.2;26.907;18;31;temp;flu;temp;flu;-29.623;-350.179;53.74;6888.383
Iridium;148.0;1811.378;39;18;temp;temp;temp;temp;1357.268;1516.719;556.644;1389.122
Incoloy;12.0;1373.736;40;40;temp;flu;flu;flu;1261.361;7889.143;6227.88;9825.778
Selenium;0.52;-68.399;38;1;flu;temp;temp;temp;6086.166;-121.555;55.875;103.118
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1280.53;11;10;temp;flu;temp;temp;634.346;-5997.377;345.653;-33.543
Steel - Hastelloy B;10.0;369.26;39;22;flu;flu;temp;flu;-3860.48;-7460.255;111.904;-723.418
Aluminum alloy 360;150.0;488.751;44;47;temp;flu;flu;flu;536.197;-7452.393;2002.322;8615.968
Steel - Nickel, 10% Ni;26.0;633.204;14;37;flu;temp;flu;flu;-4535.344;346.248;-8475.352;1923.022
Silver;428.0;55.923;2;18;temp;temp;temp;temp;-119.978;73.826;-171.795;755.963
Steel - Nickel, 40% Ni;10.0;682.99;47;31;flu;flu;temp;temp;2733.275;9484.538;521.421;114.2
Steel - Hastelloy B;10.0;1227.73;11;36;flu;temp;flu;flu;-9291.431;1109.826;4278.953;-9130.47
Magnesium;157.0;-14.192;30;41;flu;temp;temp;flu;-9236.673;27.212;135.934;-8376.643
Copper - Admiralty Brass;111.0;-110.527;4;7;temp;flu;flu;flu;790.195;-7084.44;-9394.796;654.811
Steel - Hastelloy C;8.7;1328.082;6;17;flu;flu;temp;flu;5870.105;3076.331;1237.271;-4876.612
Incoloy;12.0;492.045;39;37;temp;temp;flu;temp;886.537;-46.548;8924.928;926.876
Vanadium;31.3;-76.804;48;14;flu;temp;temp;temp;-3242.653;1382.595;482.183;52.521
Steel - Chrome, 5% Cr;40.0;1210.349;27;4;temp;temp;flu;flu;28.858;266.32;5171.629;9075.585
Iron;83.5;-26.237;10;38;flu;flu;temp;temp;3196.518;9757.937;814.361;179.095
Magnesium alloy AZ31B;100.0;133.881;46;48;flu;flu;flu;flu;7465.189;3308.503;-635.334;-2506.82
Thorium;42.0;1434.419;18;4;temp;flu;temp;temp;992.275;-6367.94;225.874;1602.647
Steel - Nickel, 40% Ni;10.0;1012.409;8;14;temp;temp;temp;flu;-185.154;-1.576;1039.607;-5961.639
Silicon;168.0;883.322;24;32;flu;temp;temp;flu;-4042.484;1130.076;274.489;-1895.73
Uranium;27.0;109.094;41;21;flu;temp;flu;flu;-6510.052;510.492;5897.647;9373.177
Rhenium;48.6;2617.414;7;40;temp;flu;flu;temp;1862.994;-1015.219;252.84;11.204
Germanium;66.7;377.277;1;37;flu;flu;flu;temp;8664.725;1512.088;3272.35;-93.729
Zirconium;23.2;42.738;33;20;flu;temp;flu;temp;4000.689;31.506;-4535.907;-77.616
Magnesium;157.0;-64.908;5;42;flu;flu;flu;flu;-7246.227;-6278.791;-2504.677;1198.652
Rubidium;58.3;-101.371;20;33;temp;temp;flu;temp;-165.881;-52.323;8040.747;-100.945
Copper - Cartridge Brass;120.0;-79.85;7;27;temp;flu;temp;temp;791.606;5561.434;13.262;461.767
Cupronickel;29.0;1138.864;44;35;flu;flu;temp;temp;-4677.901;3932.463;912.693;1169.812
Selenium;0.52;-57.967;10;31;temp;temp;flu;temp;-50.736;-171.475;-5630.655;-149.415
Copper - Red Brass;61.0;-31.444;43;7;temp;temp;temp;temp;228.494;808.244;413.242;273.607
Nickel;94.0;589.248;43;43;flu;flu;temp;temp;6770.732;-1747.351;602.064;-177.706
Aluminum alloy 360;150.0;-138.285;48;25;temp;temp;temp;flu;261.121;-89.726;253.502;3527.384
Hafnium;23.3;340.478;36;4;temp;flu;flu;temp;23.827;6911.72;8118.517;1930.419
Copper - Constantan (60% Cu, 40% Ni);22.7;391.966;13;19;temp;temp;flu;temp;664.629;621.995;-2379.943;530.148
Steel - Chrome, 1% Cr;61.0;761.585;27;49;temp;flu;temp;flu;1095.317;9877.411;1173.994;-1266.966
Palladium;75.5;323.995;16;9;temp;flu;flu;temp;924.684;-4412.369;5028.428;906.031
Copper - Constantan (60% Cu, 40% Ni);22.7;686.112;6;34;flu;flu;temp;temp;-3123.687;7927.616;123.538;-80.931
Thorium;42.0;1020.072;16;9;flu;temp;temp;flu;-936.962;-27.129;621.876;-1796.76
Thorium;42.0;1722.144;11;4;flu;flu;temp;flu;-1219.537;-5800.289;298.121;-5912.217
Steel - Tungsten, 1% W;66.0;-68.978;44;37;temp;temp;flu;flu;681.169;827.388;1406.111;-741.429
Aluminum alloy 360;150.0;-149.835;40;0;flu;flu;flu;flu;-4205.332;1423.562;-8698.467;91.67
Chromium;94.8;984.798;40;22;flu;flu;flu;temp;-1445.602;-9724.442;7641.171;769.446
Niobium;53.3;1590.869;15;38;flu;flu;flu;flu;2957.453;8394.299;-5656.077;-667.385
Aluminum alloy 3003, rolled;190.0;128.24;15;15;temp;temp;flu;temp;250.937;333.701;4526.512;448.881
Hastelloy C;12.0;468.428;48;46;temp;temp;temp;temp;1265.168;182.626;-127.12;-38.976
Copper - German Silver (Maillechort);24.9;459.765;25;49;flu;flu;temp;flu;-8792.382;9447.87;226.79;1665.306
Plutonium;8.0;-7.032;19;34;flu;flu;temp;flu;-6625.966;-4874.004;-178.771;1043.647
Tantalum;57.4;-163.482;13;37;temp;flu;temp;flu;862.582;2143.333;1991.286;-3988.844
Steel - Carbon, 1.5% C;36.0;187.704;3;1;flu;temp;flu;flu;6593.339;560.223;-8746.044;4228.132
Aluminum - Silumin;164.0;308.168;5;12;flu;flu;flu;flu;4527.709;5562.432;-1804.245;2859.662
Copper - Admiralty Brass;111.0;-141.124;32;0;temp;temp;flu;flu;235.313;803.101;-9035.389;-7845.64
Gold;318.0;612.737;24;44;temp;temp;flu;temp;325.979;462.559;8547.988;730.165
Boron;31.7;1213.616;22;35;flu;flu;temp;temp;-9368.221;4171.151;1188.39;856.31
Manganese;7.68;465.148;21;21;temp;temp;temp;flu;932.649;229.865;419.618;9837.995
Germanium;66.7;124.47;18;23;flu;flu;temp;temp;6831.139;603.563;589.095;452.659
Plutonium;8.0;130.662;14;16;flu;flu;temp;temp;4317.637;-1507.231;-124.729;24.043
Steel - Stainless, Type 304;14.4;1033.701;11;29;temp;temp;temp;flu;648.265;-150.671;-47.19;3482.458
Copper - Admiralty Brass;111.0;272.359;8;31;flu;flu;flu;flu;-2607.537;-1951.655;5169.54;9924.853
Steel - Nickel, 60% Ni;19.0;-190.392;28;36;temp;flu;temp;flu;312.51;-1357.394;1313.183;-169.993
Steel - Carbon, 1.5% C;36.0;1333.401;7;16;flu;temp;flu;temp;7429.79;-167.438;6736.14;-7.716
Inconel;15.0;1111.46;35;32;flu;flu;temp;temp;-8194.463;-7886.152;317.158;423.848
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;305.053;31;2;temp;flu;temp;flu;519.585;4270.821;1120.585;-1149.49
Aluminum alloy 360;150.0;-49.249;45;28;flu;flu;temp;flu;-3089.623;2807.702;208.027;-5591.385
Chromium;94.8;12.494;2;37;temp;flu;flu;temp;1124.9;9123.23;2003.482;450.924
Titanium;22.4;1191.349;3;6;temp;flu;flu;flu;998.33;5303.367;6272.505;-1007.5
Chromium;94.8;966.864;30;1;flu;flu;flu;flu;-2363.87;5710.702;1059.452;2931.576
Steel - Stainless, Type 347;14.3;357.451;21;24;flu;temp;temp;temp;-4880.1;508.309;356.16;147.592
Steel - Tungsten, 1% W;66.0;1053.084;12;16;temp;temp;temp;flu;886.725;568.265;-80.74;-5325.894
Steel - Chrome, 5% Cr;40.0;827.469;20;30;temp;flu;flu;flu;642.519;-8866.972;-8359.102;-2370.683
Copper - Brass (Yellow Brass);111.0;-176.238;38;49;flu;flu;temp;flu;-7582.302;5076.593;505.009;6248.851
Indium;83.7;91.524;27;2;temp;flu;temp;flu;-13.39;8662.202;-87.094;546.372
Incoloy;12.0;-134.331;17;0;temp;flu;flu;temp;743.8;-3532.295;1486.482;906.914
Aluminum alloy 2014, annealed;190.0;106.503;23;37;temp;flu;flu;flu;225.568;-8335.049;6044.822;-2627.573
Steel - Manganese, 1% Mn;50.0;1238.765;22;12;flu;temp;temp;temp;3769.163;849.912;656.636;180.034
Steel - Chrome, 1% Cr;61.0;-104.805;2;42;temp;temp;flu;temp;214.18;656.613;7284.202;-11.373
Zirconium;23.2;329.455;18;5;flu;temp;flu;flu;-5275.839;835.029;-2165.37;-5608.932
Solder 50-50;50.0;-145.698;28;5;temp;flu;temp;temp;38.714;2197.721;-85.085;128.291
Copper - Red Brass;61.0;721.181;3;6;temp;flu;temp;flu;701.974;-2351.84;-84.399;938.426
Boron;31.7;715.635;2;31;temp;temp;temp;flu;649.956;64.432;1612.766;9863.522
Steel - Manganese, 1% Mn;50.0;676.632;32;37;temp;flu;temp;flu;54.934;852.282;1217.379;-4898.186
Platinum;71.5;1750.821;23;40;flu;flu;flu;temp;-6457.05;-3633.405;5603.533;899.09
