material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Thorium;42.0;821.675;16;10;temp;temp;flu;temp;1582.385;732.534;-9762.089;484.209
Rubidium;58.3;-101.712;36;47;flu;flu;flu;flu;-2718.759;-4332.88;-4556.998;9405.454
Potassium;104.0;-42.422;39;38;temp;temp;flu;temp;-102.86;-37.616;5753.907;37.083
Steel - Tungsten, 1% W;66.0;713.397;32;2;temp;temp;temp;temp;1038.01;-178.418;909.298;905.8
Inconel;15.0;1305.862;13;19;temp;temp;temp;temp;1311.996;-55.241;10.346;53.488
Tantalum;57.4;1222.033;42;39;temp;temp;temp;flu;2174.135;1177.144;1694.461;8433.994
Steel - Carbon, 0.5% C;54.0;228.173;47;34;temp;flu;flu;temp;411.097;-3270.456;4104.655;165.545
Indium;83.7;88.803;21;7;temp;flu;temp;temp;-158.644;-8803.295;-84.321;-65.986
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1084.006;10;11;flu;temp;flu;flu;-1685.532;916.719;7168.716;9726.792
Platinum;71.5;782.966;41;49;temp;temp;temp;temp;-191.208;1247.23;312.987;1621.308
Copper;401.0;-100.994;28;15;temp;temp;flu;temp;264.731;382.842;6398.788;485.283
Aluminum alloy 3003, rolled;190.0;427.806;3;1;flu;temp;flu;temp;-2684.793;385.514;5539.703;76.768
Steel - Stainless, Type 304;14.4;638.422;33;23;flu;temp;temp;temp;-3680.848;323.431;-104.697;1351.938
Lithium;79.2;39.451;42;31;flu;temp;flu;flu;9916.019;-51.085;-4389.9;9917.46
Cupronickel;29.0;25.586;31;16;flu;flu;temp;flu;-4397.262;6690.136;1030.314;7923.764
Copper - Constantan (60% Cu, 40% Ni);22.7;924.163;34;42;flu;temp;flu;temp;-4184.47;769.107;6863.002;1114.561
Thorium;42.0;293.097;25;15;temp;flu;flu;temp;681.226;-4197.249;5391.647;1622.394
Hafnium;23.3;1509.291;38;37;temp;flu;temp;flu;1266.732;-3868.085;1835.181;4439.082
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;723.453;2;30;temp;flu;temp;temp;-127.09;7853.516;-117.498;-76.341
Rhenium;48.6;2547.914;15;32;flu;temp;flu;flu;4132.835;2269.751;9436.464;-7436.13
Copper - Phosphor bronze;50.0;756.222;42;21;flu;flu;temp;temp;-5665.072;-9852.805;583.702;315.795
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;837.959;12;22;flu;temp;temp;temp;-735.326;318.619;-126.839;146.447
Aluminum alloy 2014, annealed;190.0;-158.51;36;22;temp;temp;temp;temp;-10.803;-124.0;-158.642;309.169
Incoloy;12.0;383.281;27;13;flu;temp;temp;flu;-4231.89;855.109;1259.49;4878.327
Copper - German Silver (Maillechort);24.9;876.693;5;27;flu;flu;temp;temp;5498.038;6288.325;-125.726;126.299
Rhenium;48.6;2938.754;3;23;flu;temp;flu;temp;-6676.615;1134.976;-4194.2;2517.667
Osmium;61.0;103.891;15;43;flu;temp;flu;temp;8130.811;824.305;-5090.486;808.347
Uranium;27.0;82.824;16;26;flu;flu;temp;flu;6063.681;-3232.09;140.0;-5372.435
Cobalt;104.0;-129.706;46;48;temp;flu;temp;temp;716.579;-6098.673;185.559;594.419
Indium;83.7;144.874;5;8;flu;flu;temp;flu;621.533;397.932;-59.505;6520.972
Silver;428.0;911.201;33;8;flu;temp;temp;temp;8660.021;182.219;157.872;-60.27
Manganese;7.68;609.557;10;13;flu;temp;flu;flu;-2801.317;753.612;3382.318;-4451.52
Copper - Phosphor bronze;50.0;346.301;47;16;flu;temp;temp;flu;3525.02;166.167;661.629;812.219
Boron;31.7;561.14;10;18;temp;temp;temp;flu;1604.879;1266.954;153.095;5242.135
Niobium;53.3;814.554;47;12;flu;temp;temp;flu;1713.196;1606.033;1500.53;4941.388
Rhenium;48.6;2826.295;24;34;temp;flu;flu;temp;1330.919;-7926.973;-324.223;386.899
Mercury;28.9;-86.182;31;15;temp;temp;flu;flu;-137.892;-143.926;775.216;6444.089
Copper - Red Brass;61.0;256.456;34;36;temp;temp;temp;flu;313.239;858.258;388.08;-4287.912
Inconel;15.0;-127.656;38;42;temp;flu;flu;flu;339.537;6420.954;-1243.081;-4962.896
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;34.661;25;8;temp;temp;temp;temp;-175.358;1262.149;1122.531;139.808
Beryllium;218.0;1052.95;38;16;temp;flu;temp;flu;187.707;-3721.248;711.446;-8495.737
Steel - Hastelloy C;8.7;530.481;46;4;temp;flu;temp;temp;397.29;7527.808;656.649;617.071
Aluminum - Silumin;164.0;473.019;10;12;temp;flu;temp;flu;95.239;6884.338;74.318;-7020.25
Platinum;71.5;429.853;45;22;flu;flu;flu;flu;4321.002;-7240.989;-5272.183;-929.296
Silicon;168.0;1192.17;42;7;temp;temp;flu;flu;902.398;508.423;-1421.178;-9049.625
Steel - Stainless, Type 304;14.4;565.187;16;40;flu;flu;flu;flu;-5809.052;2718.825;1289.83;-3332.889
Steel - Nickel, 60% Ni;19.0;73.452;35;7;flu;flu;temp;flu;6557.941;-5403.884;38.919;-8000.734
Zirconium;23.2;1151.052;42;28;flu;flu;flu;flu;-5179.338;1006.783;6128.094;-1355.749
Plutonium;8.0;336.895;49;40;flu;flu;flu;flu;5127.911;-1807.576;-9828.741;-1133.154
