material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Chrome, 10% Cr;31.0;1480.0;826.271;41;19;temp;flu;flu;temp;1245.877;-1321.714;-1602.488;-113.686
Rhodium;151.0;1964.0;732.592;0;3;flu;flu;flu;temp;5121.142;1046.388;6528.514;1368.519
Copper - Admiralty Brass;111.0;900.0;505.983;24;47;flu;temp;temp;temp;-1357.922;817.418;5.323;-128.656
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1358.439;9;31;flu;temp;temp;flu;7104.801;848.705;238.639;-5158.682
Beryllium copper 25;80.0;870.0;355.193;11;38;flu;temp;temp;flu;4144.097;644.478;352.732;1464.117
Lead;35.5;327.0;-80.501;13;22;flu;temp;flu;temp;6144.156;163.67;-8293.179;-135.034
Copper - Brass (Yellow Brass);111.0;920.0;670.34;46;27;temp;flu;flu;temp;332.643;-6204.824;5508.614;582.094
Cobalt;104.0;1495.0;913.066;38;46;flu;flu;temp;temp;-7995.255;5933.863;1402.374;968.674
Potassium;104.0;63.5;-162.953;16;22;flu;flu;flu;temp;7529.505;-395.482;-6986.637;11.774
Copper;401.0;1085.0;469.424;41;26;temp;flu;temp;flu;900.531;7057.384;-124.749;-5304.828
Silver;428.0;961.0;135.851;46;6;temp;temp;temp;temp;161.923;50.674;775.08;879.141
Aluminum alloy 2014, annealed;190.0;507.0;22.598;41;15;temp;temp;temp;flu;275.606;-194.256;361.076;9441.101
Incoloy;12.0;1390.0;668.06;49;3;temp;temp;flu;temp;-9.0;143.034;-5103.013;223.021
Silver;428.0;961.0;320.552;8;33;temp;temp;temp;temp;730.168;544.496;326.021;426.646
Cobalt;104.0;1495.0;3.423;30;33;flu;flu;temp;flu;6149.137;1664.302;950.036;3803.366
Molybdenum;139.0;2623.0;950.649;7;0;temp;temp;flu;temp;885.075;-62.892;5943.669;639.156
Copper - Phosphor bronze;50.0;900.0;172.637;45;10;temp;flu;flu;temp;704.669;-5574.739;-2604.166;538.561
Steel - Carbon, 0.5% C;54.0;1460.0;924.572;10;7;flu;flu;flu;temp;56.935;-5854.634;6599.319;13.032
Titanium;22.4;1668.0;800.596;45;8;flu;flu;flu;flu;8112.308;7608.794;-7798.371;-7024.319
Tin;68.2;232.0;119.892;31;28;temp;temp;temp;flu;-171.164;15.073;-150.978;2514.076
Titanium;22.4;1668.0;303.796;17;0;flu;temp;temp;flu;-9184.157;221.671;-46.949;-7072.886
Copper - Red Brass;61.0;920.0;595.3;33;45;temp;flu;temp;temp;402.021;-9414.593;265.485;617.589
Boron;31.7;2076.0;162.393;17;3;flu;temp;flu;temp;-6240.095;684.196;-3635.825;1848.32
Steel - Stainless, Type 304;14.4;1400.0;249.736;49;27;flu;temp;temp;temp;-6310.337;336.746;533.545;-26.642
Silicon;168.0;1414.0;1272.087;2;16;temp;temp;temp;flu;716.59;-6.0;357.106;2169.807
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1117.427;18;29;flu;temp;flu;temp;-7099.714;-65.416;4037.551;987.138
Boron;31.7;2076.0;596.993;20;2;temp;flu;flu;temp;1917.933;-5769.831;2880.539;1566.475
Steel - Chrome, 10% Cr;31.0;1480.0;1080.149;23;45;temp;temp;temp;temp;-96.278;131.127;-190.692;971.928
Steel - Manganese, 1% Mn;50.0;1460.0;-167.617;13;17;flu;temp;flu;temp;6352.225;961.909;-6031.436;1401.975
Tin;68.2;232.0;71.446;16;46;flu;temp;flu;temp;-325.245;-107.771;-110.742;-96.081
Iridium;148.0;2446.0;1356.727;33;25;temp;flu;temp;temp;2426.074;14.649;1361.417;80.581
Steel - Nickel, 60% Ni;19.0;1450.0;397.92;11;0;temp;flu;temp;flu;219.924;-8574.658;1004.971;-578.625
Incoloy;12.0;1390.0;756.464;6;48;temp;temp;temp;temp;577.678;1336.488;382.931;-116.284
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1180.395;31;29;temp;flu;flu;temp;1109.583;-6625.003;1212.92;742.496
Steel - Stainless, Type 347;14.3;1400.0;412.668;4;14;flu;flu;flu;flu;-4698.335;-3394.502;-4337.275;-9154.26
Aluminum alloy 360;150.0;575.0;134.41;13;30;flu;flu;temp;flu;5848.139;-8435.767;425.726;358.008
Thorium;42.0;1750.0;785.786;8;17;flu;flu;temp;temp;-2228.472;-8774.214;1717.23;1376.573
Steel - Carbon, 1% C;43.0;1470.0;1048.821;42;25;temp;flu;flu;temp;706.419;2350.274;-7055.244;-88.54
Iridium;148.0;2446.0;2095.629;19;26;temp;temp;temp;flu;933.78;1825.704;2011.156;-7620.306
Copper - Admiralty Brass;111.0;900.0;420.421;33;20;temp;flu;flu;temp;-148.5;-9758.353;-746.968;686.855
Steel - Tungsten, 1% W;66.0;1450.0;980.403;10;49;flu;temp;temp;temp;-4317.285;309.96;-107.851;1157.674
Aluminum alloy 3003, rolled;190.0;643.0;276.84;12;38;flu;flu;flu;temp;6806.567;-3826.748;-7328.481;125.365
Inconel;15.0;1390.0;1012.803;5;33;temp;temp;temp;flu;24.749;745.625;401.528;-3301.693
Aluminum alloy 3003, rolled;190.0;643.0;392.751;35;3;temp;temp;flu;flu;424.566;40.156;5971.214;-6602.156
Cupronickel;29.0;1200.0;-56.453;3;25;flu;temp;flu;temp;-5831.561;106.523;5891.837;384.29
Steel - Chrome, 1% Cr;61.0;1480.0;1338.536;10;46;temp;flu;flu;flu;12.243;-577.088;251.44;-3962.025
Beryllium;218.0;1287.0;413.094;2;41;temp;temp;temp;flu;-29.566;121.257;135.162;-7843.999
Steel - Carbon, 1.5% C;36.0;1480.0;127.387;45;17;flu;temp;temp;flu;-2867.228;1459.366;1064.761;2264.098
Potassium;104.0;63.5;-71.729;14;41;temp;flu;temp;temp;-81.409;2568.288;-179.033;-99.122
Steel - Stainless, Type 347;14.3;1400.0;685.461;44;39;temp;flu;temp;temp;1238.103;6297.655;294.713;537.65
Tungsten;182.0;3422.0;2014.475;9;30;flu;temp;flu;temp;-6527.577;2727.66;7535.858;2733.786
Steel - Chrome, 5% Cr;40.0;1480.0;708.076;28;18;temp;temp;temp;flu;730.804;1000.324;232.77;2853.299
Steel - Carbon, 1.5% C;36.0;1480.0;863.429;14;29;temp;temp;temp;temp;243.311;558.086;1049.73;1110.147
Aluminum - Silumin;164.0;577.0;368.831;15;6;flu;flu;temp;flu;-4353.191;4620.892;279.125;-123.96
Tantalum;57.4;3017.0;812.974;15;22;temp;temp;temp;temp;2847.608;2967.711;-141.485;2602.781
Aluminum alloy 3003, rolled;190.0;643.0;-126.094;22;44;temp;temp;flu;temp;537.707;93.014;-8381.98;309.051
Steel - Nickel, 60% Ni;19.0;1450.0;451.506;28;35;flu;temp;temp;temp;-9895.215;233.512;389.916;642.038
Germanium;66.7;938.0;751.242;18;32;flu;flu;temp;flu;2217.573;4725.067;67.672;1760.157
Copper - Cartridge Brass;120.0;920.0;-92.935;16;45;flu;flu;temp;temp;-3388.983;-174.778;-53.721;163.663
Antimony;25.5;631.0;160.218;3;0;temp;temp;flu;flu;546.975;495.19;-5492.598;2496.392
Potassium;104.0;63.5;-138.511;33;0;temp;temp;temp;flu;-172.833;13.913;-139.138;5055.813
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;1.775;2;44;temp;temp;temp;flu;49.852;402.048;293.278;9559.68
Iridium;148.0;2446.0;1.645;47;6;temp;temp;temp;temp;736.932;20.357;2395.278;48.898
Tin;68.2;232.0;77.194;34;19;temp;flu;temp;flu;143.338;-3080.898;-73.107;-6875.835
Steel - Nickel, 60% Ni;19.0;1450.0;1234.136;22;28;temp;temp;temp;flu;1303.082;1184.017;337.742;-460.021
Iridium;148.0;2446.0;2388.503;14;29;temp;temp;flu;flu;-92.363;980.89;6328.721;9867.17
Thorium;42.0;1750.0;212.926;39;45;flu;flu;temp;flu;-344.957;7950.545;-119.659;-4784.256
Steel - Chrome, 1% Cr;61.0;1480.0;247.85;44;21;flu;temp;flu;temp;4612.101;1057.514;206.745;-12.107
Copper - Brass (Yellow Brass);111.0;920.0;589.253;3;7;temp;temp;flu;flu;305.518;450.722;-186.266;2776.085
Zinc;122.0;419.0;-19.358;35;48;flu;flu;temp;temp;950.501;-6703.25;-77.923;139.068
Uranium;27.0;1132.0;177.477;41;29;temp;flu;flu;flu;350.608;-7258.221;8851.873;2097.701
Hastelloy C;12.0;1390.0;-184.303;21;14;temp;temp;flu;flu;1122.951;221.198;-3480.544;1293.318
Steel - Chrome, 10% Cr;31.0;1480.0;506.854;46;49;temp;flu;temp;flu;1187.859;1539.519;59.553;2016.098
Steel - Manganese, 1% Mn;50.0;1460.0;295.908;28;16;temp;flu;temp;flu;268.137;-4074.977;566.645;1891.425
Zirconium;23.2;1855.0;447.337;2;7;flu;temp;temp;temp;-1996.473;1653.089;1781.824;572.353
Antimony;25.5;631.0;495.214;18;24;flu;temp;flu;temp;9377.172;284.187;-5412.32;-93.513
Steel - Carbon, 0.5% C;54.0;1460.0;265.393;47;20;temp;flu;temp;flu;502.386;-8348.303;-6.945;-2714.919
Aluminum alloy 3003, rolled;190.0;643.0;458.451;8;29;temp;flu;temp;temp;-115.1;-6458.736;-53.249;542.162
Steel - Nickel, 40% Ni;10.0;1450.0;790.226;19;28;temp;flu;temp;flu;1250.387;-74.323;601.246;-3234.362
Steel - Manganese, 1% Mn;50.0;1460.0;647.335;44;32;flu;flu;flu;flu;-8816.421;5148.262;354.835;2037.549
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;709.463;16;48;temp;flu;temp;temp;992.644;5496.768;295.931;371.817
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;968.185;44;44;temp;temp;flu;temp;276.284;317.303;-5254.116;502.264
Aluminum alloy 3003, rolled;190.0;643.0;493.673;15;6;temp;flu;flu;flu;-45.223;-5801.677;3812.934;-2996.362
Steel - Manganese, 1% Mn;50.0;1460.0;899.001;37;20;flu;temp;flu;flu;-3301.693;823.507;-1884.994;-2516.322
Steel - Chrome, 5% Cr;40.0;1480.0;761.534;45;13;temp;flu;flu;temp;1137.0;5524.974;2444.505;1167.027
Inconel;15.0;1390.0;513.266;41;40;temp;temp;temp;temp;1340.056;775.23;895.216;1255.061
Copper - German Silver (Maillechort);24.9;900.0;442.336;15;46;temp;flu;temp;temp;778.357;5158.206;572.616;419.719
Chromium;94.8;1907.0;1080.017;33;2;temp;flu;temp;flu;1435.857;3925.588;893.347;9825.416
Copper - Brass (Yellow Brass);111.0;920.0;341.198;30;48;temp;temp;temp;flu;207.732;535.806;165.49;-2218.115
Steel - Chrome, 1% Cr;61.0;1480.0;710.541;23;38;temp;flu;temp;flu;449.107;8729.509;876.634;9446.51
Iron;83.5;1538.0;316.97;43;37;temp;flu;temp;flu;990.936;-6737.55;1428.921;-9734.401
Copper - German Silver (Maillechort);24.9;900.0;451.959;39;33;flu;temp;temp;flu;-9213.239;348.126;157.601;9851.087
Rubidium;58.3;39.3;-7.866;9;46;flu;flu;temp;temp;-4050.644;-1122.08;-94.714;-191.676
Copper - Red Brass;61.0;920.0;312.972;41;9;temp;flu;flu;temp;346.876;-7500.258;-7133.274;816.725
Zirconium;23.2;1855.0;1750.507;16;27;temp;temp;temp;flu;191.51;354.812;1433.748;-5789.431
Boron;31.7;2076.0;423.949;1;9;flu;temp;temp;temp;-2789.855;-13.72;1312.824;1169.574
Gold;318.0;1064.0;52.407;8;4;temp;flu;flu;flu;387.081;2903.945;6033.157;-8017.234
Steel - Stainless, Type 304;14.4;1400.0;288.186;46;5;flu;temp;temp;temp;-4106.71;1088.624;447.039;981.659
Gold;318.0;1064.0;325.342;41;20;flu;temp;flu;flu;2144.709;854.527;-1245.171;7021.06
Molybdenum;139.0;2623.0;1957.806;9;4;temp;flu;flu;flu;252.041;-3374.508;5407.229;-5483.508
Steel - Carbon, 1.5% C;36.0;1480.0;122.116;15;33;flu;temp;flu;temp;-1066.382;807.695;-4177.715;573.91
Osmium;61.0;3033.0;910.825;16;25;temp;temp;flu;temp;863.594;2887.669;5881.453;832.384
Osmium;61.0;3033.0;2157.873;29;46;flu;temp;temp;temp;-243.646;548.395;2738.611;1510.568
Zinc;122.0;419.0;-16.408;42;38;temp;flu;temp;flu;339.168;-9480.896;169.117;5577.764
Cobalt;104.0;1495.0;-172.657;31;13;temp;flu;flu;flu;1367.882;1431.255;-6390.012;7215.294
Aluminum bronze;70.0;1027.0;130.284;23;31;temp;flu;temp;flu;-156.488;9569.084;403.953;-6352.633
Nickel;94.0;1455.0;1143.836;25;24;temp;temp;temp;flu;275.187;550.539;1434.036;-1905.51
Iron;83.5;1538.0;666.929;34;39;flu;flu;temp;flu;-7831.825;7863.449;1306.333;8708.239
Copper - Red Brass;61.0;920.0;286.979;17;7;flu;flu;temp;temp;-7793.487;-3255.674;683.878;431.758
Steel - Nickel, 20% Ni;19.0;1450.0;573.309;41;31;temp;flu;flu;flu;544.625;1915.365;4507.193;-2437.821
Iridium;148.0;2446.0;296.518;17;40;flu;temp;flu;flu;4585.695;-134.064;-1071.287;-2456.475
Magnesium alloy AZ31B;100.0;620.0;348.691;39;40;temp;flu;temp;temp;-73.947;1792.266;423.321;25.227
Magnesium;157.0;650.0;-152.383;40;7;temp;temp;flu;flu;67.918;-10.433;6821.181;8986.517
Thorium;42.0;1750.0;1427.3;20;8;temp;flu;temp;temp;1407.398;-750.983;816.763;1710.5
Tungsten;182.0;3422.0;-179.521;1;5;temp;flu;temp;flu;672.851;7369.17;2051.863;-7372.707
Copper;401.0;1085.0;162.761;34;7;temp;flu;temp;flu;173.086;-9165.908;12.201;-4076.516
Steel - Carbon, 0.5% C;54.0;1460.0;429.752;36;40;temp;flu;temp;flu;279.919;-823.152;892.529;6404.348
Bismuth;8.2;271.0;57.394;44;14;flu;temp;temp;temp;1592.908;-22.043;-171.836;92.413
Antimony;25.5;631.0;129.96;39;19;temp;flu;temp;flu;504.377;2870.444;353.405;-248.118
Inconel;15.0;1390.0;1318.055;22;34;temp;temp;flu;temp;1244.182;118.534;-8323.129;824.157
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;758.667;13;12;temp;flu;temp;flu;452.786;-8616.443;948.219;-4900.189
Antimony;25.5;631.0;383.523;10;44;temp;temp;temp;flu;202.663;391.693;305.465;9916.796
Hafnium;23.3;2233.0;842.386;17;2;flu;temp;temp;temp;-8916.979;1616.109;1667.308;1824.898
Silver;428.0;961.0;611.793;35;43;flu;flu;temp;temp;2871.651;-7061.693;-85.692;824.041
Tin;68.2;232.0;-138.381;4;13;flu;temp;temp;temp;9982.336;203.528;-62.028;-1.319
Magnesium;157.0;650.0;271.469;30;28;flu;temp;temp;flu;5829.243;176.152;437.764;-797.662
Steel - Manganese, 1% Mn;50.0;1460.0;1318.141;14;23;temp;temp;flu;temp;974.055;1133.516;7206.562;334.846
Osmium;61.0;3033.0;998.87;22;19;temp;temp;flu;temp;1972.575;2.005;5542.361;1788.628
Aluminum - Duralumin;164.0;650.0;307.738;16;25;temp;temp;flu;temp;628.721;544.623;-1516.901;-24.561
Vanadium;31.3;1910.0;-180.048;11;24;temp;temp;temp;flu;-16.276;1899.949;710.239;2988.403
Steel - Stainless, Type 347;14.3;1400.0;796.616;49;2;temp;temp;temp;temp;536.937;787.468;79.744;1329.844
Beryllium copper 25;80.0;870.0;-61.74;10;34;temp;temp;temp;flu;675.31;558.293;106.563;2595.134
Rubidium;58.3;39.3;-56.991;22;40;flu;flu;flu;temp;-2509.053;-3002.291;4866.648;-186.486
Aluminum alloy 3003, rolled;190.0;643.0;505.216;2;14;flu;temp;temp;temp;-4782.802;428.587;302.932;323.553
Copper - Admiralty Brass;111.0;900.0;748.35;49;8;temp;temp;temp;temp;856.792;733.266;-96.072;749.298
Nickel;94.0;1455.0;1038.655;22;16;flu;temp;flu;temp;-235.063;-147.166;-3817.752;394.362
Germanium;66.7;938.0;630.172;37;36;flu;flu;temp;temp;6014.594;-7498.664;-38.285;534.615
Cadmium;97.5;321.0;197.667;40;12;flu;temp;temp;flu;2542.353;-38.842;223.742;711.453
Copper;401.0;1085.0;197.579;4;22;flu;temp;flu;flu;2147.39;1011.787;-4975.09;-7051.504
Vanadium;31.3;1910.0;628.335;39;39;flu;temp;flu;flu;-1649.541;1351.684;9130.935;8635.541
Steel - Chrome, 1% Cr;61.0;1480.0;544.926;43;38;temp;temp;flu;temp;885.422;984.586;-4606.677;100.858
Silicon;168.0;1414.0;62.25;8;14;temp;temp;flu;temp;605.77;535.392;3998.075;560.715
Steel - Carbon, 1% C;43.0;1470.0;-106.64;25;36;temp;flu;flu;temp;990.833;-1281.569;-3397.328;955.507
Steel - Carbon, 0.5% C;54.0;1460.0;402.043;21;14;flu;flu;temp;flu;346.294;7563.35;1101.341;6022.884
Cadmium;97.5;321.0;193.928;34;10;flu;temp;temp;flu;4367.896;99.191;62.211;-2224.907
Steel - Carbon, 1.5% C;36.0;1480.0;639.286;0;18;flu;temp;temp;flu;5152.545;1024.813;1388.327;-7444.159
Steel - Stainless, Type 347;14.3;1400.0;362.578;17;34;temp;temp;temp;flu;1182.354;679.092;102.207;72.797
Aluminum - Silumin;164.0;577.0;-42.576;36;12;temp;temp;flu;temp;343.852;557.304;345.219;-136.319
Copper;401.0;1085.0;141.512;2;38;temp;flu;temp;flu;797.265;-275.909;565.959;-6245.396
Aluminum - Duralumin;164.0;650.0;348.664;48;32;flu;flu;flu;temp;-8057.119;-933.019;8241.424;-62.386
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;519.116;45;40;temp;temp;flu;flu;1114.032;16.291;575.232;-6092.389
Cupronickel;29.0;1200.0;175.25;6;15;temp;temp;temp;flu;692.407;10.089;-28.094;7643.906
Potassium;104.0;63.5;-1.734;40;10;temp;flu;flu;temp;-184.155;-3649.475;7461.102;-152.684
Chromium;94.8;1907.0;-58.206;17;19;temp;flu;temp;temp;340.944;7915.856;984.524;719.532
Lithium;79.2;180.0;97.206;9;0;flu;temp;flu;temp;-263.352;-7.269;-6702.075;32.184
Steel - Nickel, 40% Ni;10.0;1450.0;407.295;21;32;temp;temp;flu;temp;1416.321;858.399;-8517.391;819.375
Aluminum alloy 3003, rolled;190.0;643.0;158.14;41;38;temp;temp;flu;temp;347.619;57.174;-3306.474;-82.028
Copper;401.0;1085.0;522.579;12;43;flu;temp;temp;flu;-1250.1;57.148;608.446;2875.234
Zinc;122.0;419.0;342.017;26;1;temp;temp;temp;temp;300.669;143.915;332.226;302.927
Lithium;79.2;180.0;147.89;6;16;temp;temp;flu;flu;81.13;-0.258;2319.025;7725.718
Steel - Nickel, 40% Ni;10.0;1450.0;1416.648;30;47;temp;flu;temp;temp;20.224;4286.029;917.033;321.768
Silver;428.0;961.0;362.911;22;38;temp;flu;flu;temp;607.183;5452.411;-2360.427;195.544
Iridium;148.0;2446.0;1331.154;25;1;flu;temp;temp;flu;1265.782;1003.235;686.15;4534.819
Indium;83.7;157.0;-46.552;45;7;temp;flu;temp;temp;93.927;2826.665;94.056;-18.141
Inconel;15.0;1390.0;-108.106;14;13;flu;temp;temp;flu;7387.047;1255.517;552.821;-5468.234
Copper - German Silver (Maillechort);24.9;900.0;719.976;1;9;temp;temp;temp;temp;47.91;661.895;-106.97;169.832
Copper - Admiralty Brass;111.0;900.0;849.705;27;34;temp;temp;temp;temp;307.139;489.063;330.176;596.025
Antimony;25.5;631.0;-24.141;27;21;temp;temp;temp;temp;518.06;473.825;-189.146;101.968
Monel;26.0;1300.0;950.475;42;11;flu;temp;temp;temp;-4171.324;1128.04;192.28;1222.52
Potassium;104.0;63.5;-190.193;20;29;flu;temp;temp;flu;2335.045;-55.558;-119.556;-4241.731
Magnesium alloy AZ31B;100.0;620.0;176.143;30;11;flu;flu;flu;temp;7623.312;1741.784;9065.506;-82.2
Mercury;28.9;-39.0;-73.394;37;0;temp;temp;temp;temp;-166.458;-172.663;-124.643;-82.281
Aluminum alloy 360;150.0;575.0;159.128;44;43;flu;temp;temp;flu;211.438;143.049;196.07;-5877.013
Rhodium;151.0;1964.0;1450.707;9;5;flu;temp;temp;flu;-8685.275;-46.199;40.3;8600.83
Copper - Brass (Yellow Brass);111.0;920.0;670.109;11;41;temp;temp;flu;temp;172.759;234.886;-1147.243;-140.882
Steel - Nickel, 10% Ni;26.0;1450.0;999.319;38;2;temp;flu;temp;temp;771.317;4629.846;1041.072;622.796
Uranium;27.0;1132.0;656.965;26;28;flu;temp;temp;temp;-6607.863;641.003;803.761;33.585
Steel - Manganese, 1% Mn;50.0;1460.0;39.507;27;9;temp;temp;flu;temp;68.603;919.39;1452.538;874.282
Vanadium;31.3;1910.0;-179.038;5;49;flu;flu;temp;flu;-6941.405;7187.477;653.269;1155.145
Platinum;71.5;1768.0;1008.883;4;24;flu;temp;temp;temp;8394.887;473.389;1501.48;26.723
Hastelloy C;12.0;1390.0;707.636;32;46;temp;flu;flu;temp;1172.245;-8717.48;4141.027;1314.064
Thorium;42.0;1750.0;1451.969;24;3;flu;flu;temp;temp;-3430.4;5876.451;205.349;1613.62
Zinc;122.0;419.0;291.079;5;23;temp;temp;flu;temp;228.042;-108.915;-5995.372;171.659
Aluminum bronze;70.0;1027.0;693.802;12;42;flu;temp;temp;temp;6987.8;599.749;948.175;688.522
Cobalt;104.0;1495.0;777.089;6;38;flu;temp;temp;temp;957.744;29.032;1099.935;1046.412
Aluminum alloy 2014, annealed;190.0;507.0;464.095;2;19;flu;flu;temp;flu;-3129.517;180.47;289.594;-8084.617
Hafnium;23.3;2233.0;163.259;38;16;temp;temp;flu;temp;1832.026;1128.481;94.993;1318.022
Germanium;66.7;938.0;492.129;11;3;temp;flu;temp;flu;571.163;6753.146;-159.814;-8365.119
Aluminum - Duralumin;164.0;650.0;154.604;46;18;flu;temp;flu;flu;-3596.338;71.628;-638.037;3897.459
Steel - Nickel, 60% Ni;19.0;1450.0;1312.276;30;9;temp;temp;flu;temp;1015.647;610.92;-7423.194;1390.525
Gold;318.0;1064.0;869.106;22;28;flu;flu;temp;temp;5355.182;-2386.367;726.57;793.023
Steel - Carbon, 0.5% C;54.0;1460.0;267.727;18;20;temp;temp;temp;temp;1448.47;1143.167;1237.694;404.926
Steel - Carbon, 1.5% C;36.0;1480.0;420.587;41;8;temp;temp;temp;temp;38.33;517.075;255.43;1113.349
Lead;35.5;327.0;284.022;14;11;temp;flu;flu;flu;72.383;5736.708;-4406.428;-1009.735
Antimony;25.5;631.0;517.943;3;30;flu;temp;temp;flu;-80.889;-122.812;321.112;-2255.503
Indium;83.7;157.0;-66.305;19;19;flu;temp;temp;temp;-6308.798;93.344;-155.329;-26.634
Potassium;104.0;63.5;-2.625;4;31;flu;flu;temp;temp;1321.863;-3733.749;11.263;-119.802
Aluminum alloy 2014, annealed;190.0;507.0;483.939;19;46;temp;temp;flu;flu;445.138;-129.844;-939.476;-2959.56
Tin;68.2;232.0;-73.247;18;36;temp;flu;flu;flu;122.83;6911.299;549.769;256.742
Monel;26.0;1300.0;377.246;45;33;flu;temp;temp;flu;-311.394;487.955;769.01;-5602.816
Solder 50-50;50.0;183.0;104.103;4;28;temp;temp;temp;flu;143.953;21.89;152.028;1462.177
Cadmium;97.5;321.0;106.983;6;4;flu;temp;temp;flu;-9382.242;254.297;199.264;1114.472
Magnesium alloy AZ31B;100.0;620.0;531.79;9;16;temp;temp;temp;flu;443.994;359.272;532.519;-890.704
Zinc;122.0;419.0;101.617;28;18;temp;flu;temp;temp;46.865;-3982.292;-103.023;-114.551
