material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Hafnium;23.3;2233.0;temp;temp;temp;flu;341.382;-3.705;100.266;-785.324
Cupronickel;29.0;1200.0;temp;temp;temp;temp;196.881;-112.949;210.287;401.803
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;temp;162.905;164.504;129.968;170.098
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;-165.018;570.143;1877.959;-832.189
Antimony;25.5;631.0;temp;flu;flu;temp;-6.029;-1540.793;-1683.389;-36.934
Rhodium;151.0;1964.0;temp;temp;temp;flu;364.357;198.629;615.35;-161.333
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;62.19;1288.608;419.3;-163.11
Rubidium;58.3;39.3;temp;flu;temp;temp;-170.051;-1597.827;-9.549;-56.857
Aluminum;236.0;660.0;flu;temp;temp;flu;-534.599;184.363;2.378;989.905
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;208.0;174.801;-567.029;-1937.202
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;-1124.052;239.123;33.474;1599.665
Osmium;61.0;3033.0;temp;temp;flu;flu;475.837;-19.559;-1791.593;257.673
Thorium;42.0;1750.0;temp;flu;temp;flu;404.916;403.653;397.299;-1377.81
Iridium;148.0;2446.0;temp;flu;temp;flu;34.567;55.133;93.601;510.195
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;386.379;765.489;-168.193;337.019
Iridium;148.0;2446.0;flu;flu;temp;temp;728.098;-1980.621;-189.815;725.405
Germanium;66.7;938.0;temp;temp;flu;temp;313.709;298.878;1701.402;-29.529
Silicon;168.0;1414.0;temp;temp;temp;temp;99.632;34.616;450.422;182.592
Nickel;94.0;1455.0;flu;temp;flu;flu;-1575.383;434.296;-1924.376;100.216
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;temp;1527.967;170.172;-129.3;-119.937
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;-113.425;-189.632;1739.563;114.904
Cupronickel;29.0;1200.0;temp;temp;temp;temp;246.149;478.053;-74.239;-63.896
Molybdenum;139.0;2623.0;temp;flu;flu;flu;30.542;1087.217;1273.985;-510.034
Tungsten;182.0;3422.0;flu;flu;temp;temp;836.889;-537.436;974.957;448.666
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;401.392;647.083;693.233;306.038
Gold;318.0;1064.0;flu;temp;flu;temp;211.877;45.892;-1988.972;-135.408
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;287.387;-1323.187;1423.375;508.045
Platinum;71.5;1768.0;flu;flu;temp;temp;706.258;-296.991;67.228;-51.027
Thorium;42.0;1750.0;flu;temp;flu;flu;-34.845;100.573;-1558.702;-859.05
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;flu;41.829;169.037;59.535;1747.807
Chromium;94.8;1907.0;flu;flu;temp;flu;-374.79;-1038.78;352.471;-743.123
Tungsten;182.0;3422.0;flu;temp;temp;flu;-1625.842;300.305;563.039;-180.914
Germanium;66.7;938.0;temp;flu;flu;temp;153.756;1953.293;-1885.108;90.989
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;-195.407;1673.386;-85.834;1769.108
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;475.597;179.785;1108.235;-1266.828
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;492.303;129.344;567.056;1080.484
Rhenium;48.6;3180.0;temp;flu;temp;flu;5.341;1714.036;890.054;1280.287
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;370.242;481.079;78.62;-1680.011
Germanium;66.7;938.0;temp;flu;temp;temp;-181.552;-1053.559;209.022;253.637
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;-10.723;-875.504;279.534;-1845.489
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;flu;temp;468.573;1236.633;-816.962;185.632
Chromium;94.8;1907.0;flu;flu;temp;temp;-661.162;-1496.286;-14.766;-114.748
Solder 50-50;50.0;183.0;flu;flu;temp;temp;671.852;-1437.631;-142.967;-176.219
Incoloy;12.0;1390.0;flu;flu;flu;temp;-1789.212;578.347;-1479.949;243.009
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;-1913.364;72.607;404.349;225.919
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;45.895;307.853;-596.279;-113.727
Aluminum bronze;70.0;1027.0;flu;temp;temp;temp;-697.111;309.427;378.287;217.949
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;flu;-156.239;96.713;-6.924;1726.722
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;flu;410.185;448.279;1100.051;1344.803
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;-148.13;1178.052;319.576;235.687
Uranium;27.0;1132.0;temp;temp;temp;flu;65.883;55.878;339.759;-1683.21
Iron;83.5;1538.0;temp;temp;temp;flu;1.12;221.36;-100.644;-288.767
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;-71.633;473.592;-85.222;98.46
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;575.876;-238.636;41.394;845.803
Tin;68.2;232.0;temp;temp;flu;temp;-94.09;-12.24;1428.533;-28.402
Mercury;28.9;-39.0;temp;flu;flu;temp;-126.057;869.794;-1990.126;-96.375
Nickel;94.0;1455.0;flu;temp;temp;temp;1427.286;10.778;348.478;-173.386
Mercury;28.9;-39.0;temp;flu;flu;temp;-74.761;-1562.234;305.294;-64.579
Lithium;79.2;180.0;temp;flu;temp;flu;-27.801;-835.615;-24.572;-605.593
Chromium;94.8;1907.0;flu;flu;temp;temp;1558.286;-917.709;-166.342;198.417
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;575.702;97.036;362.216;-205.533
Monel;26.0;1300.0;temp;flu;temp;flu;21.828;1696.16;-184.831;-1713.46
Potassium;104.0;63.5;flu;flu;temp;temp;-1354.463;-1933.201;-135.062;25.277
Titanium;22.4;1668.0;flu;temp;temp;flu;-323.704;-148.311;118.588;-794.375
Boron;31.7;2076.0;flu;flu;flu;temp;992.553;236.544;-1056.113;319.888
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;flu;temp;-341.671;-360.666;-141.508;-174.014
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;-17.169;-85.653;-1476.591;-106.931
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;35.446;530.493;1062.601;-17.971
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;-35.22;-165.859;14.894;-4.242
Antimony;25.5;631.0;temp;flu;temp;temp;251.61;-858.208;-109.619;50.777
Rhenium;48.6;3180.0;temp;temp;flu;flu;115.603;216.002;1521.692;1715.478
Tantalum;57.4;3017.0;flu;flu;flu;temp;-1889.626;1677.218;434.143;618.091
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;-86.043;-1818.151;370.373;275.666
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;1798.96;1030.586;-95.752;-40.591
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;flu;-69.446;-484.293;-21.433;1312.24
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;-1785.516;37.637;92.925;206.377
Tin;68.2;232.0;flu;temp;flu;temp;-1127.644;-181.978;-136.983;-63.864
Osmium;61.0;3033.0;flu;temp;temp;temp;36.337;599.954;403.299;533.173
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;1432.665;-224.748;146.43;-136.18
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;285.915;216.958;-85.012;293.264
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;1528.978;168.711;521.292;124.662
Molybdenum;139.0;2623.0;temp;temp;flu;temp;278.015;190.828;1405.565;727.106
Tin;68.2;232.0;flu;temp;flu;temp;1448.391;30.801;-175.885;-41.705
Titanium;22.4;1668.0;temp;flu;temp;flu;660.776;1354.944;390.457;832.8
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;94.873;-173.875;61.442;-106.875
Magnesium;157.0;650.0;temp;temp;temp;flu;72.692;235.282;-8.003;452.594
Copper;401.0;1085.0;flu;flu;temp;flu;-66.708;1302.807;291.349;-209.672
Copper;401.0;1085.0;temp;temp;flu;flu;-126.639;161.287;761.579;667.138
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;994.042;-180.66;-136.014;431.117
Incoloy;12.0;1390.0;temp;flu;flu;flu;188.361;144.152;686.573;-1204.337
Platinum;71.5;1768.0;flu;temp;temp;temp;-783.038;594.99;40.172;672.079
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;-935.46;-238.183;137.934;-79.784
Osmium;61.0;3033.0;flu;temp;temp;temp;471.99;488.928;991.81;342.836
Beryllium;218.0;1287.0;flu;flu;temp;flu;-499.761;1916.237;148.336;-94.333
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;-1184.485;-139.079;207.927;-163.887
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;-616.639;-85.225;-1378.714;-41.38
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;flu;-9.038;471.427;168.416;-421.817
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;-806.18;249.686;292.74;1815.916
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;79.071;993.6;368.318;-199.247
Copper;401.0;1085.0;flu;flu;temp;flu;-1150.331;225.084;-28.199;1490.717
Antimony;25.5;631.0;temp;temp;temp;temp;-112.896;-38.616;-162.69;-100.055
Rhodium;151.0;1964.0;temp;flu;flu;temp;517.505;-1933.379;-436.102;725.692
Platinum;71.5;1768.0;temp;temp;temp;temp;187.231;694.305;-27.535;-29.346
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;flu;-824.655;1478.942;259.574;-440.269
Cobalt;104.0;1495.0;temp;flu;temp;flu;25.31;-40.175;522.932;1454.903
Boron;31.7;2076.0;flu;flu;flu;temp;1761.477;-780.323;304.141;555.719
Cesium;36.1;28.5;flu;flu;flu;temp;1016.227;1333.448;-1919.533;-155.28
Zirconium;23.2;1855.0;flu;flu;temp;flu;506.429;-370.551;416.729;1154.0
Rhenium;48.6;3180.0;temp;temp;temp;temp;-187.031;165.969;747.204;706.763
Rhenium;48.6;3180.0;temp;temp;temp;flu;523.156;-152.945;259.773;1156.472
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;-23.165;467.611;497.8;535.193
Indium;83.7;157.0;temp;temp;temp;temp;-123.912;-43.311;38.804;-48.978
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;-622.559;21.452;205.365;-429.854
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;57.023;-1770.357;-58.676;339.77
Rhodium;151.0;1964.0;temp;flu;flu;flu;673.24;-1344.27;-3.739;-1591.266
Potassium;104.0;63.5;temp;temp;flu;temp;-75.098;21.858;-1505.365;-68.194
Palladium;75.5;1554.0;flu;temp;flu;flu;-1065.449;237.894;1985.04;-751.176
Thorium;42.0;1750.0;flu;flu;temp;flu;1869.253;892.17;266.715;1955.752
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;335.35;251.569;-1778.251;1275.243
Niobium;53.3;2477.0;temp;flu;flu;flu;626.474;1887.634;-1391.872;-1504.882
Tantalum;57.4;3017.0;temp;flu;temp;temp;950.307;1359.072;1200.76;778.187
Zirconium;23.2;1855.0;temp;flu;flu;flu;166.926;-319.111;1560.216;-571.929
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;-46.622;131.099;199.514;-34.491
Titanium;22.4;1668.0;temp;flu;flu;flu;-25.003;668.63;-1117.667;-1136.392
Lead;35.5;327.0;flu;temp;temp;flu;-987.31;26.406;-180.933;-44.952
Monel;26.0;1300.0;temp;temp;flu;temp;339.803;-0.912;-289.821;-194.314
Tantalum;57.4;3017.0;temp;temp;temp;flu;509.615;345.271;567.038;480.556
Beryllium copper 25;80.0;870.0;temp;flu;flu;temp;187.752;-398.962;-879.169;-50.639
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;19.667;1716.789;321.25;-92.412
Thorium;42.0;1750.0;temp;flu;flu;flu;0.208;1656.112;771.137;-960.243
Silicon;168.0;1414.0;flu;temp;flu;flu;-986.268;194.3;410.54;-636.424
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;flu;-1062.165;-1566.305;-1.998;-1298.911
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;367.626;-1482.323;-377.282;336.189
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;flu;-269.479;-354.013;87.964;1855.82
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-26.514;36.222;-90.537;-1598.628
Molybdenum;139.0;2623.0;temp;flu;flu;temp;816.819;649.298;701.431;699.316
Copper;401.0;1085.0;flu;temp;flu;flu;1555.856;297.121;-1880.427;-172.386
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;70.654;285.816;-383.977;958.476
Magnesium;157.0;650.0;flu;temp;temp;temp;-1200.981;-70.297;-82.902;59.719
Sodium;135.0;97.8;flu;temp;flu;flu;648.546;-172.708;-159.08;-1916.955
Solder 50-50;50.0;183.0;flu;flu;temp;flu;1318.745;355.603;-1.346;1440.406
Aluminum alloy 360;150.0;575.0;temp;flu;flu;flu;-144.948;1732.637;-537.676;-1371.607
Vanadium;31.3;1910.0;temp;temp;temp;flu;90.295;321.392;432.321;-1053.872
Tungsten;182.0;3422.0;flu;temp;temp;temp;300.553;809.453;409.705;583.911
Nickel;94.0;1455.0;flu;flu;temp;temp;-694.995;50.511;394.189;392.578
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;-74.706;485.492;-47.013;160.968
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;-58.593;-41.857;1028.848;-1117.4
Uranium;27.0;1132.0;temp;temp;temp;flu;181.715;284.527;346.21;54.121
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;flu;-95.96;-1868.726;497.319;568.262
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;flu;temp;565.941;-449.133;397.167;567.154
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;229.265;1284.026;21.248;204.999
Cesium;36.1;28.5;flu;flu;flu;temp;-1731.439;-1563.61;1482.974;-161.332
Monel;26.0;1300.0;temp;temp;flu;flu;58.529;20.076;1687.543;-1004.755
Monel;26.0;1300.0;temp;temp;temp;temp;198.534;-32.957;151.985;91.659
Aluminum - Silumin;164.0;577.0;flu;flu;temp;flu;151.662;1693.375;109.785;1227.032
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;211.307;144.558;-909.523;155.345
Titanium;22.4;1668.0;flu;temp;flu;temp;884.659;614.23;-1527.825;595.652
Tin;68.2;232.0;temp;temp;flu;flu;-143.991;-145.485;970.8;-387.501
Indium;83.7;157.0;temp;temp;flu;flu;-11.586;-97.287;21.391;-65.414
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;flu;1692.135;90.998;26.464;-805.326
Zirconium;23.2;1855.0;flu;temp;flu;flu;-491.57;269.034;429.178;442.059
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;140.218;314.453;206.67;204.868
Mercury;28.9;-39.0;temp;temp;temp;flu;-169.94;-109.338;-189.087;-683.578
Iron;83.5;1538.0;temp;temp;flu;flu;512.913;513.923;1707.483;458.468
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;flu;-996.958;429.556;-1410.257;428.228
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;-789.851;458.092;492.074;568.058
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;39.55;-1516.057;-1235.724;158.564
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;temp;flu;108.319;-1247.007;559.487;-548.039
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;-263.849;144.692;-125.652;483.267
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;flu;-475.888;527.772;1567.731;1689.348
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;-0.776;-54.017;21.376;1263.376
Tin;68.2;232.0;temp;temp;flu;flu;62.158;-161.529;1222.692;-787.387
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;9.846;-511.349;-93.777;-1009.775
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;1766.214;-51.768;468.056;267.489
Boron;31.7;2076.0;flu;temp;temp;temp;394.021;655.067;163.864;-80.029
Rhodium;151.0;1964.0;temp;flu;temp;flu;-64.334;-1410.308;557.161;489.015
Rhodium;151.0;1964.0;temp;temp;flu;temp;-36.925;435.667;1433.005;185.808
Chromium;94.8;1907.0;flu;flu;temp;temp;-1222.928;1116.903;19.846;198.797
Silver;428.0;961.0;flu;temp;temp;temp;-1262.293;-193.851;-12.466;-156.856
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;flu;temp;11.437;-1586.823;1343.482;-33.127
Cesium;36.1;28.5;flu;flu;flu;temp;318.308;1866.299;-894.501;-145.928
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;-388.242;-95.887;23.789;-1300.822
Tungsten;182.0;3422.0;flu;temp;flu;flu;1936.029;-65.301;-1986.934;-552.491
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;311.063;-170.605;196.912;-1878.379
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;166.91;328.325;812.202;1202.503
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;flu;flu;-57.713;-1656.134;1686.866;-68.654
Cesium;36.1;28.5;temp;temp;temp;temp;-120.061;-171.848;-19.41;-191.505
Antimony;25.5;631.0;temp;flu;temp;temp;49.531;1671.236;31.802;-181.136
Magnesium;157.0;650.0;temp;flu;temp;temp;55.761;1618.163;-75.005;247.89
Iridium;148.0;2446.0;flu;temp;flu;flu;893.21;184.676;1501.258;-494.049
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;138.451;-41.128;316.955;1689.25
Boron;31.7;2076.0;temp;temp;flu;temp;783.831;724.101;602.727;40.25
Rhenium;48.6;3180.0;temp;flu;flu;temp;388.729;653.385;-980.794;720.563
Boron;31.7;2076.0;flu;flu;temp;flu;1980.589;-269.788;828.006;312.501
Uranium;27.0;1132.0;temp;temp;flu;flu;-157.284;-104.218;10.611;-1233.166
Molybdenum;139.0;2623.0;flu;temp;flu;temp;-940.409;52.041;-1012.551;258.331
Iridium;148.0;2446.0;flu;flu;flu;temp;1356.282;1726.703;1818.469;678.177
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;flu;1202.272;-160.121;-684.318;-652.535
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;488.597;581.416;296.554;157.282
Indium;83.7;157.0;temp;flu;flu;temp;-89.119;-178.514;1405.31;-171.252
Antimony;25.5;631.0;temp;flu;flu;temp;52.29;-601.099;378.535;112.022
Cobalt;104.0;1495.0;flu;flu;flu;temp;1188.421;343.479;-1797.577;586.093
Molybdenum;139.0;2623.0;temp;flu;flu;flu;-21.655;-1864.277;1588.197;181.504
Gold;318.0;1064.0;flu;flu;temp;flu;-24.702;857.598;-42.732;1009.662
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;46.58;246.09;60.598;108.418
Zirconium;23.2;1855.0;temp;flu;temp;flu;423.162;-1437.902;676.942;-274.995
Germanium;66.7;938.0;flu;temp;flu;temp;1804.157;349.05;90.214;272.884
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;-24.324;25.006;609.786;1149.041
Rubidium;58.3;39.3;flu;temp;flu;flu;37.836;-134.824;1874.199;1952.112
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;-1298.988;409.795;-35.527;397.988
Gold;318.0;1064.0;temp;temp;temp;flu;164.127;195.21;205.768;861.893
Palladium;75.5;1554.0;flu;flu;flu;temp;-1468.146;1494.796;-1227.636;-152.443
Incoloy;12.0;1390.0;temp;flu;temp;flu;546.137;-635.675;-119.813;-1714.882
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;1909.697;45.028;78.742;-747.408
Copper;401.0;1085.0;flu;flu;flu;temp;-1458.655;662.847;1958.94;-181.622
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;flu;-186.932;-1001.843;137.651;1800.077
