material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-1.795;45;23;flu;flu;flu;temp;-5126.609;-5345.147;-9362.686;509.714
Copper - Red Brass;61.0;920.0;84.854;38;13;flu;temp;flu;flu;-8036.304;886.149;4664.898;1770.899
Monel;26.0;1300.0;-195.619;42;42;flu;flu;temp;temp;5360.597;-3826.961;-15.95;1244.03
Zinc;122.0;419.0;317.161;17;49;flu;temp;temp;temp;3578.861;88.022;142.197;201.917
Copper - Brass (Yellow Brass);111.0;920.0;369.88;19;10;temp;temp;temp;temp;-165.379;449.006;247.684;-130.29
Niobium;53.3;2477.0;1638.256;40;5;temp;temp;temp;flu;-109.841;457.84;2174.661;-2633.037
Hafnium;23.3;2233.0;1130.115;0;31;flu;temp;temp;flu;5620.455;1434.492;331.978;2873.798
Silver;428.0;961.0;949.411;23;38;flu;temp;flu;flu;-7895.782;-39.815;-6829.331;8351.565
Aluminum - Duralumin;164.0;650.0;78.803;30;29;temp;temp;flu;temp;267.063;379.247;-9593.886;-179.432
Aluminum - Duralumin;164.0;650.0;282.609;9;14;temp;temp;flu;temp;17.92;207.487;-1307.574;-96.298
Aluminum alloy 2014, annealed;190.0;507.0;-141.805;42;10;temp;flu;temp;temp;365.981;-8110.542;33.783;-79.117
Steel - Nickel, 60% Ni;19.0;1450.0;542.392;4;42;flu;temp;temp;flu;-15.274;1075.367;215.982;8561.445
Antimony;25.5;631.0;88.769;39;16;flu;temp;temp;flu;1978.656;-35.0;83.639;-3013.515
Plutonium;8.0;639.0;196.039;28;11;flu;temp;temp;temp;761.528;462.753;-50.923;124.694
Aluminum - Silumin;164.0;577.0;-137.738;16;20;flu;flu;temp;temp;-9801.921;-3826.736;136.816;20.35
Steel - Nickel, 20% Ni;19.0;1450.0;478.693;39;27;temp;temp;temp;flu;1334.494;1399.439;79.644;3849.915
Copper - Red Brass;61.0;920.0;230.511;27;11;temp;temp;flu;flu;237.889;322.631;-6279.363;7323.779
Antimony;25.5;631.0;375.531;35;33;flu;temp;flu;temp;3021.156;227.65;-5563.149;219.76
Copper - Phosphor bronze;50.0;900.0;511.403;0;49;flu;temp;temp;temp;-2269.177;78.383;616.803;517.419
Aluminum bronze;70.0;1027.0;446.17;9;43;flu;flu;temp;flu;114.672;-9848.311;178.116;4522.737
Aluminum bronze;70.0;1027.0;553.585;46;10;flu;temp;temp;flu;-3830.732;705.944;153.041;7440.403
Germanium;66.7;938.0;74.537;40;28;temp;temp;flu;temp;372.021;752.328;-2568.184;182.607
Hastelloy C;12.0;1390.0;76.249;22;40;temp;flu;temp;temp;164.963;3443.988;-187.187;-75.444
Steel - Stainless, Type 304;14.4;1400.0;283.448;35;19;flu;flu;temp;temp;1496.279;3714.659;737.064;767.104
Steel - Nickel, 10% Ni;26.0;1450.0;657.466;36;4;flu;flu;flu;flu;2726.567;2803.763;-1736.866;-2033.577
Boron;31.7;2076.0;1239.584;18;32;flu;flu;flu;flu;8650.806;-5492.514;7722.559;-3279.911
Magnesium alloy AZ31B;100.0;620.0;542.353;19;27;flu;flu;flu;temp;6341.835;-6394.277;-4129.718;61.296
Zirconium;23.2;1855.0;354.11;15;47;temp;flu;flu;temp;1220.578;3328.647;-5952.402;-186.07
Molybdenum;139.0;2623.0;15.755;35;48;temp;temp;temp;flu;1764.321;277.83;424.134;6726.939
Lithium;79.2;180.0;6.08;29;8;flu;temp;temp;temp;4885.655;80.465;130.142;49.43
Solder 50-50;50.0;183.0;-87.01;13;41;temp;temp;temp;flu;-118.462;33.818;-139.008;935.314
Steel - Nickel, 40% Ni;10.0;1450.0;25.395;25;5;flu;flu;temp;temp;-9730.618;-5911.208;1038.773;291.916
Aluminum;236.0;660.0;449.291;34;35;temp;flu;flu;flu;649.355;-3144.185;-2005.268;1865.73
Copper - German Silver (Maillechort);24.9;900.0;-116.944;31;32;temp;temp;flu;temp;605.97;533.843;8397.287;330.46
Beryllium;218.0;1287.0;-52.036;1;36;temp;flu;flu;temp;25.562;-7498.78;-5801.269;443.462
Vanadium;31.3;1910.0;1543.764;23;20;flu;temp;flu;temp;6851.566;683.3;-7397.743;-88.148
Nickel;94.0;1455.0;344.929;16;29;temp;temp;temp;flu;269.519;224.798;446.107;6174.472
Rhodium;151.0;1964.0;278.108;23;0;temp;temp;flu;temp;1155.181;808.277;-8457.373;1481.738
Steel - Chrome, 10% Cr;31.0;1480.0;317.394;32;37;temp;flu;flu;flu;1355.483;1162.803;6305.787;3168.311
Copper - Brass (Yellow Brass);111.0;920.0;-113.083;48;17;temp;temp;flu;temp;518.681;260.05;6840.587;39.396
Steel - Nickel, 20% Ni;19.0;1450.0;1303.854;10;17;flu;temp;flu;temp;-5940.802;-5.469;6914.23;418.323
Silicon;168.0;1414.0;829.869;25;38;flu;flu;flu;flu;-137.381;1347.393;-8102.685;-5810.251
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;14.595;11;0;temp;temp;flu;flu;244.351;212.16;1800.273;7673.824
Chromium;94.8;1907.0;554.597;7;42;flu;flu;temp;temp;-5843.453;-8437.187;1190.762;65.681
Magnesium alloy AZ31B;100.0;620.0;426.627;4;30;flu;flu;flu;flu;9606.466;-2834.026;-8706.34;-2098.522
Cobalt;104.0;1495.0;19.982;15;44;temp;temp;temp;flu;466.92;1306.329;540.366;-6164.772
Zinc;122.0;419.0;-10.99;27;4;temp;temp;flu;flu;40.373;293.754;247.098;-3132.256
Steel - Nickel, 10% Ni;26.0;1450.0;1195.22;42;21;temp;flu;flu;flu;884.914;4384.027;-3347.79;5183.896
Steel - Chrome, 5% Cr;40.0;1480.0;1065.564;43;7;flu;temp;flu;flu;354.68;983.302;-5443.726;-5877.943
Sodium;135.0;97.8;-78.841;0;22;flu;temp;flu;flu;2480.983;46.298;1448.523;-4209.394
Boron;31.7;2076.0;409.617;31;29;temp;flu;flu;temp;589.4;1981.279;-7638.539;1700.449
Platinum;71.5;1768.0;1478.853;24;6;temp;temp;temp;temp;1257.705;1712.627;325.702;361.521
Tungsten;182.0;3422.0;1587.243;15;42;temp;temp;temp;temp;1601.446;739.386;2967.037;1978.158
Steel - Manganese, 1% Mn;50.0;1460.0;1284.965;43;47;temp;temp;temp;flu;624.136;141.471;1167.594;3030.472
Copper - German Silver (Maillechort);24.9;900.0;497.905;25;22;flu;temp;temp;temp;-2541.969;466.678;-163.078;277.812
Rhodium;151.0;1964.0;67.462;42;18;flu;flu;flu;temp;-8499.325;290.008;-5699.688;150.083
Copper - Red Brass;61.0;920.0;-12.947;4;10;flu;temp;flu;temp;4994.355;482.621;6259.691;-35.428
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;306.326;13;3;temp;temp;temp;flu;991.794;322.558;990.354;-2026.127
Uranium;27.0;1132.0;645.222;0;18;flu;temp;flu;flu;2927.001;32.652;625.458;-2022.436
Cadmium;97.5;321.0;-35.496;33;22;temp;temp;temp;temp;-25.466;-47.443;111.783;235.72
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;254.412;48;2;flu;temp;flu;temp;-1721.823;163.63;-6025.724;405.276
Copper - Cartridge Brass;120.0;920.0;716.118;44;20;flu;temp;temp;flu;2746.435;681.906;694.353;580.115
Potassium;104.0;63.5;-102.877;22;2;flu;flu;flu;temp;-7985.206;-3801.645;3766.719;-131.451
Steel - Chrome, 1% Cr;61.0;1480.0;300.287;11;32;temp;flu;flu;flu;1336.937;5673.482;9257.916;30.953
Magnesium;157.0;650.0;449.322;24;13;flu;flu;flu;temp;-3487.344;7871.595;185.806;78.246
Cadmium;97.5;321.0;-23.207;31;40;flu;flu;flu;temp;-8649.598;9875.997;-5744.665;-130.431
Steel - Carbon, 0.5% C;54.0;1460.0;1145.015;4;7;temp;temp;flu;flu;969.738;1434.644;-9175.847;3290.231
Beryllium copper 25;80.0;870.0;856.327;9;34;temp;temp;flu;temp;560.068;819.242;-9498.918;248.506
Vanadium;31.3;1910.0;856.064;15;48;temp;flu;flu;temp;1459.6;-667.655;952.497;-142.79
Aluminum bronze;70.0;1027.0;995.255;25;27;flu;temp;temp;flu;3553.731;166.297;379.377;-2764.289
Aluminum alloy 360;150.0;575.0;286.298;20;22;temp;flu;temp;flu;314.522;7789.34;203.579;-6359.202
Titanium;22.4;1668.0;1508.545;35;43;temp;flu;flu;flu;-172.808;8862.418;-8079.831;-3506.028
Magnesium alloy AZ31B;100.0;620.0;67.476;22;42;flu;temp;temp;flu;6739.709;422.522;436.541;5734.824
Lithium;79.2;180.0;-139.893;41;22;flu;temp;temp;temp;8521.75;-30.88;149.515;-142.713
Gold;318.0;1064.0;795.462;21;33;flu;flu;temp;flu;-3164.516;1976.831;954.414;-3865.949
Steel - Tungsten, 1% W;66.0;1450.0;519.996;14;22;temp;flu;temp;flu;1439.184;-8144.039;1011.465;288.082
Beryllium;218.0;1287.0;1153.144;41;45;flu;flu;temp;temp;4514.26;8880.192;421.163;180.546
Copper - Brass (Yellow Brass);111.0;920.0;525.825;38;39;flu;flu;temp;temp;8966.037;-7093.531;670.685;525.157
Iron;83.5;1538.0;224.955;28;14;temp;temp;flu;flu;1308.481;1154.282;-9227.193;-2227.948
Rubidium;58.3;39.3;-102.948;5;30;temp;flu;temp;flu;-116.663;6997.707;-167.284;-3255.927
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;637.271;24;45;flu;temp;flu;temp;707.637;744.925;7846.021;1306.526
Zinc;122.0;419.0;352.59;25;15;flu;flu;flu;temp;7576.433;-6268.801;2527.055;383.497
Copper - Admiralty Brass;111.0;900.0;722.083;46;40;flu;flu;flu;flu;-3348.817;-1495.445;-9478.538;-3561.268
Vanadium;31.3;1910.0;940.156;33;11;temp;flu;flu;temp;-144.228;7909.707;8170.919;1809.735
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1192.363;6;2;temp;temp;flu;flu;-41.993;-184.135;7893.263;-1569.838
Magnesium alloy AZ31B;100.0;620.0;288.149;0;13;temp;temp;flu;flu;27.829;223.992;-2125.561;-3504.963
Aluminum - Duralumin;164.0;650.0;339.588;47;42;temp;flu;flu;temp;434.886;5286.828;-4434.817;15.787
Chromium;94.8;1907.0;-184.98;17;27;flu;flu;temp;temp;9469.112;1067.434;865.243;701.775
Hafnium;23.3;2233.0;175.4;13;38;flu;temp;flu;temp;7810.957;794.765;-2280.413;-90.081
Steel - Chrome, 5% Cr;40.0;1480.0;1243.404;12;10;flu;flu;flu;flu;5992.513;4266.687;-9375.357;1855.41
Magnesium;157.0;650.0;465.361;12;46;temp;temp;flu;flu;-10.835;22.34;3384.908;-6371.863
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1335.747;36;46;flu;temp;temp;flu;1121.738;1322.723;1212.296;9023.409
Steel - Chrome, 5% Cr;40.0;1480.0;603.103;47;5;temp;flu;temp;temp;647.13;7966.071;1431.587;-130.181
Lithium;79.2;180.0;-191.763;46;41;flu;flu;temp;flu;-9809.752;-3661.833;-58.894;6295.308
Zinc;122.0;419.0;-125.56;42;37;flu;flu;temp;temp;6853.962;-2598.88;-153.77;-24.104
Manganese;7.68;1246.0;-108.627;26;39;temp;flu;flu;temp;264.23;-2506.293;3882.915;149.123
Silver;428.0;961.0;-52.085;21;17;flu;temp;flu;flu;7246.164;598.692;-5633.898;-7774.594
Steel - Manganese, 1% Mn;50.0;1460.0;878.89;44;15;flu;temp;flu;temp;1601.672;503.854;9608.585;539.221
Hafnium;23.3;2233.0;223.618;12;31;temp;temp;flu;temp;101.902;953.724;-658.7;1440.695
Vanadium;31.3;1910.0;1145.624;21;7;temp;temp;flu;temp;619.88;1112.607;-9703.689;-167.772
Platinum;71.5;1768.0;20.432;20;47;temp;temp;flu;temp;419.081;1590.907;8074.225;1236.879
Rhodium;151.0;1964.0;390.577;22;47;temp;flu;temp;temp;1806.82;-1072.988;304.965;1556.916
Aluminum bronze;70.0;1027.0;643.369;12;36;temp;flu;flu;flu;26.352;-6070.062;1869.868;-9340.764
Rhenium;48.6;3180.0;187.088;29;21;flu;flu;temp;temp;-3798.321;5093.613;1448.149;1666.228
Aluminum - Silumin;164.0;577.0;353.068;49;10;temp;flu;flu;temp;526.795;-1496.515;-4536.896;-0.791
Cesium;36.1;28.5;-148.605;13;12;temp;temp;flu;temp;-70.842;-138.096;-5387.518;-46.318
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;373.777;16;8;temp;temp;temp;flu;-141.204;802.826;107.578;-5675.956
Mercury;28.9;-39.0;-159.281;27;13;temp;temp;temp;temp;-123.405;-121.27;-120.284;-159.004
Beryllium;218.0;1287.0;607.867;12;17;flu;flu;temp;flu;8208.517;-2229.588;1156.337;1671.542
Boron;31.7;2076.0;466.135;49;0;temp;temp;temp;temp;578.075;1478.365;-14.998;483.591
Steel - Hastelloy C;8.7;1390.0;878.105;21;30;temp;temp;flu;flu;710.644;773.666;5647.276;7538.309
Tin;68.2;232.0;-73.112;15;30;temp;flu;temp;temp;-48.924;260.24;-45.689;148.028
Copper;401.0;1085.0;216.055;14;6;flu;temp;temp;temp;6165.665;210.376;-13.414;407.852
Platinum;71.5;1768.0;901.668;27;7;flu;temp;temp;flu;-4471.99;1353.497;61.382;-5175.754
Steel - Stainless, Type 304;14.4;1400.0;896.318;19;22;temp;flu;flu;temp;325.408;-6318.409;5780.266;103.105
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;668.463;29;48;flu;temp;temp;temp;-5139.179;193.598;1068.749;739.031
Monel;26.0;1300.0;1050.122;43;7;temp;flu;temp;flu;1176.256;-756.22;815.644;-6037.051
Steel - Nickel, 10% Ni;26.0;1450.0;28.907;6;30;temp;flu;flu;flu;989.389;2998.988;3197.097;-2839.606
Beryllium copper 25;80.0;870.0;386.367;30;22;temp;temp;flu;temp;663.937;-177.652;1363.727;-126.669
Steel - Nickel, 10% Ni;26.0;1450.0;219.926;20;35;temp;flu;temp;flu;1029.542;-6026.334;989.578;928.458
Rhodium;151.0;1964.0;61.41;1;23;temp;temp;flu;temp;-155.192;718.493;-3357.215;163.815
Osmium;61.0;3033.0;1471.111;23;41;flu;temp;temp;temp;1174.743;1630.945;836.006;823.123
Antimony;25.5;631.0;600.432;2;12;temp;flu;temp;temp;87.695;-8919.684;566.607;527.082
Copper - Brass (Yellow Brass);111.0;920.0;56.67;18;32;temp;flu;temp;flu;873.844;-8387.036;810.373;7068.744
Magnesium alloy AZ31B;100.0;620.0;536.188;45;29;temp;temp;flu;flu;145.965;168.815;-6266.788;-5650.094
Copper;401.0;1085.0;274.33;24;21;flu;temp;temp;temp;-3306.175;1042.964;61.994;807.256
Steel - Stainless, Type 347;14.3;1400.0;975.539;11;41;temp;temp;flu;flu;427.308;1047.443;-2586.422;4312.443
Copper - Admiralty Brass;111.0;900.0;-149.757;40;35;temp;flu;temp;flu;301.642;-8565.161;250.945;-6688.144
Aluminum bronze;70.0;1027.0;421.497;31;43;flu;flu;flu;temp;-1618.037;-1701.973;-1294.63;769.662
Platinum;71.5;1768.0;498.768;25;5;flu;temp;temp;flu;-1108.208;-12.864;1252.03;2250.361
Cadmium;97.5;321.0;-176.598;49;29;temp;temp;flu;flu;-60.102;-64.763;8721.313;-2614.25
Thorium;42.0;1750.0;1188.981;31;12;temp;temp;temp;flu;680.16;1589.257;1496.396;1052.984
Zirconium;23.2;1855.0;1459.941;25;11;flu;flu;temp;flu;8324.693;-4403.937;59.691;-7409.435
Silicon;168.0;1414.0;1170.03;23;20;flu;temp;flu;flu;-2129.789;280.138;-9190.766;-8914.651
Germanium;66.7;938.0;561.114;27;5;temp;flu;flu;flu;490.89;-8369.251;-867.94;-3638.856
Aluminum - Silumin;164.0;577.0;348.984;1;47;flu;flu;temp;temp;6263.055;7207.94;383.306;219.179
Monel;26.0;1300.0;1004.398;24;31;flu;temp;flu;temp;6009.535;-72.376;-8521.734;685.556
Steel - Manganese, 1% Mn;50.0;1460.0;679.315;14;11;flu;flu;temp;flu;4982.169;-264.206;106.567;-4506.117
Germanium;66.7;938.0;253.039;27;2;flu;flu;temp;flu;-8059.161;-2247.953;842.533;9918.038
Copper;401.0;1085.0;362.604;6;46;temp;flu;flu;flu;630.605;7453.654;-1943.289;-934.245
Rhodium;151.0;1964.0;1640.439;34;24;flu;temp;flu;flu;6965.927;924.684;2863.595;-8402.908
Zirconium;23.2;1855.0;1280.772;18;26;temp;temp;temp;temp;1594.715;954.135;207.851;1602.114
Copper - Red Brass;61.0;920.0;863.224;40;4;flu;flu;temp;temp;-5183.39;-1611.175;414.427;208.511
Copper - German Silver (Maillechort);24.9;900.0;447.674;45;48;temp;temp;temp;flu;550.58;881.596;821.838;-130.531
Tungsten;182.0;3422.0;1290.321;37;35;flu;temp;temp;flu;-8144.132;1159.327;1539.775;9011.646
Steel - Nickel, 40% Ni;10.0;1450.0;1302.258;17;11;flu;temp;flu;temp;4343.416;1058.869;1858.496;897.548
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;433.676;27;35;flu;flu;temp;flu;2160.266;7997.059;330.907;-918.535
Steel - Chrome, 5% Cr;40.0;1480.0;782.483;1;29;temp;flu;temp;flu;31.501;-9912.549;1225.644;-8723.805
Aluminum - Silumin;164.0;577.0;53.002;37;12;flu;temp;flu;flu;367.092;-20.789;-3339.167;-1509.046
Cobalt;104.0;1495.0;908.379;23;7;flu;temp;flu;temp;1831.293;886.926;7474.185;181.647
Copper - Red Brass;61.0;920.0;457.607;21;15;flu;flu;flu;flu;2841.376;5443.751;4418.428;8460.212
Iron;83.5;1538.0;694.484;29;28;flu;flu;temp;flu;-8274.175;-3192.891;725.701;-9327.446
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1155.202;10;49;temp;temp;flu;temp;1200.362;74.548;-5968.567;586.893
Aluminum bronze;70.0;1027.0;483.365;40;10;flu;temp;temp;flu;-4192.543;163.975;255.952;-4341.171
Steel - Chrome, 10% Cr;31.0;1480.0;631.737;31;6;temp;temp;flu;temp;82.211;1427.855;-8510.848;1393.408
Molybdenum;139.0;2623.0;378.03;19;4;flu;temp;temp;temp;2849.643;608.925;-65.032;2414.229
Beryllium;218.0;1287.0;-26.324;32;11;temp;temp;flu;temp;936.048;235.267;-7409.508;62.869
Steel - Carbon, 1.5% C;36.0;1480.0;428.274;26;48;temp;flu;flu;flu;701.574;2064.503;-5534.035;-6595.688
Palladium;75.5;1554.0;656.939;35;39;flu;flu;flu;temp;8982.125;-1008.043;-7514.86;1100.283
Monel;26.0;1300.0;1092.485;2;36;temp;temp;flu;flu;369.189;14.754;-5560.017;-7992.59
Beryllium copper 25;80.0;870.0;104.844;20;28;flu;temp;flu;flu;-1708.219;-190.578;7777.745;-8005.96
Cadmium;97.5;321.0;97.459;19;33;temp;flu;temp;flu;-30.489;-6443.941;204.102;9398.382
Steel - Carbon, 0.5% C;54.0;1460.0;626.626;6;43;temp;flu;flu;flu;334.893;-745.029;-1464.975;-304.966
Thorium;42.0;1750.0;793.066;9;8;flu;temp;temp;flu;4750.346;448.581;966.803;8761.35
Copper - Red Brass;61.0;920.0;675.804;27;25;temp;temp;flu;flu;-54.984;800.214;-6482.163;-5736.579
Steel - Nickel, 10% Ni;26.0;1450.0;851.01;2;36;temp;flu;temp;flu;634.237;-3453.288;369.637;4828.45
Hafnium;23.3;2233.0;1287.874;10;30;flu;flu;temp;flu;5204.996;3534.882;2061.479;-8414.427
