material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Beryllium copper 25;80.0;870.0;-126.664;21;29;temp;temp;temp;flu;765.129;273.638;706.665;4767.107
Steel - Chrome, 5% Cr;40.0;1480.0;282.781;28;6;flu;temp;temp;flu;6693.689;308.716;309.096;7090.449
Copper - Brass (Yellow Brass);111.0;920.0;307.119;37;30;flu;flu;flu;temp;1907.793;9609.527;-8729.514;245.264
Chromium;94.8;1907.0;1581.27;21;29;temp;temp;flu;flu;257.003;1009.755;2472.885;-1181.855
Aluminum alloy 360;150.0;575.0;-57.08;48;46;flu;temp;temp;flu;-5125.125;225.274;454.333;203.317
Tin;68.2;232.0;139.452;8;4;flu;flu;temp;temp;9073.494;-4936.849;90.289;-108.133
Copper - Brass (Yellow Brass);111.0;920.0;447.673;6;9;flu;flu;flu;temp;-9685.524;-8779.028;-605.374;275.017
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;206.421;2;31;temp;flu;temp;flu;296.458;-4890.904;684.392;-2804.872
Molybdenum;139.0;2623.0;714.37;4;30;temp;flu;flu;flu;1623.221;6297.744;4390.999;858.408
Mercury;28.9;-39.0;-103.697;47;3;flu;flu;temp;temp;-58.103;2353.707;-65.317;-170.247
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;135.722;5;1;temp;flu;flu;flu;979.503;7260.967;-3543.925;-6304.329
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;292.682;7;14;temp;temp;temp;flu;-55.71;365.748;321.586;-9055.414
Magnesium alloy AZ31B;100.0;620.0;608.742;18;23;flu;flu;temp;flu;1468.956;-4395.841;-77.89;-2657.297
Aluminum alloy 360;150.0;575.0;-152.547;30;29;temp;flu;flu;flu;461.641;8976.705;-1717.66;-2052.923
Nickel;94.0;1455.0;577.836;36;30;temp;temp;temp;temp;1267.756;1040.16;1043.006;514.384
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;921.544;43;44;flu;flu;flu;temp;8500.59;130.975;-541.903;630.884
Rhenium;48.6;3180.0;2692.865;21;38;flu;flu;flu;temp;5514.853;7891.21;-4423.82;-157.532
Niobium;53.3;2477.0;1036.591;13;16;temp;temp;flu;flu;563.254;321.198;9352.654;3962.22
Aluminum;236.0;660.0;513.952;11;41;temp;flu;flu;flu;301.686;-9111.909;8698.236;7373.359
Aluminum alloy 3003, rolled;190.0;643.0;253.292;18;42;flu;flu;temp;flu;-4227.937;2738.735;426.313;-2504.784
Chromium;94.8;1907.0;258.586;6;31;temp;temp;temp;temp;540.147;1831.364;1531.368;1443.324
Silicon;168.0;1414.0;415.68;17;15;flu;flu;temp;temp;8080.346;342.123;1192.693;172.542
Aluminum alloy 360;150.0;575.0;302.254;35;31;temp;flu;temp;flu;157.976;-3124.735;40.668;2611.383
Copper - Brass (Yellow Brass);111.0;920.0;284.54;20;41;flu;temp;flu;flu;-7817.146;909.447;4466.898;9533.975
Solder 50-50;50.0;183.0;23.934;17;3;flu;flu;flu;temp;-5042.079;3622.61;4806.707;-11.908
Aluminum - Silumin;164.0;577.0;369.597;38;43;temp;flu;temp;temp;351.985;5665.641;377.734;249.652
Silver;428.0;961.0;176.457;9;10;temp;temp;temp;temp;558.468;389.26;-175.021;-12.863
Solder 50-50;50.0;183.0;-191.744;48;18;flu;temp;temp;flu;-8829.366;120.85;-112.81;-9124.937
Bismuth;8.2;271.0;-165.38;25;24;flu;flu;flu;flu;-6627.251;262.496;-9192.143;-9529.699
Magnesium;157.0;650.0;31.845;46;22;temp;flu;flu;temp;414.755;-2689.392;-8437.489;527.466
Steel - Stainless, Type 347;14.3;1400.0;-68.238;35;42;temp;temp;temp;flu;641.793;-81.0;1136.711;-4004.731
Cadmium;97.5;321.0;-87.584;36;30;temp;temp;flu;temp;-151.682;-111.22;6107.296;48.154
Magnesium;157.0;650.0;486.111;7;36;temp;temp;flu;temp;190.849;498.27;-117.927;106.501
Silver;428.0;961.0;438.461;47;44;flu;flu;temp;temp;4411.323;3650.066;869.817;267.712
Iron;83.5;1538.0;-125.846;46;2;flu;flu;flu;flu;-3649.5;-9567.858;9013.573;2336.21
Niobium;53.3;2477.0;820.822;42;8;flu;flu;temp;flu;5330.255;5006.559;1063.675;-4926.003
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;117.07;0;12;flu;temp;temp;temp;1110.449;760.75;472.436;1001.525
Nickel;94.0;1455.0;1038.984;9;18;temp;flu;flu;flu;946.809;572.536;9631.516;9533.376
Sodium;135.0;97.8;47.801;1;34;flu;flu;flu;temp;3571.877;5901.027;2932.963;-154.224
Nickel;94.0;1455.0;541.567;9;4;temp;temp;temp;temp;133.596;1364.601;1046.395;245.717
Molybdenum;139.0;2623.0;-133.921;8;11;flu;temp;temp;flu;-681.001;612.609;940.542;3526.77
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;729.282;3;17;temp;flu;flu;flu;579.083;-6618.535;-8007.645;2113.061
Aluminum - Silumin;164.0;577.0;359.679;9;5;flu;flu;temp;temp;-4094.246;1258.933;262.516;525.908
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-167.09;4;48;temp;temp;temp;flu;1264.352;384.808;910.792;-9617.906
Potassium;104.0;63.5;14.072;42;27;temp;flu;flu;flu;-111.71;-6453.461;-4306.302;588.184
Zinc;122.0;419.0;38.694;16;25;flu;flu;temp;temp;-1749.318;8364.946;176.848;-190.917
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;135.079;26;30;temp;temp;flu;flu;1318.485;672.366;-2763.573;-9010.245
Uranium;27.0;1132.0;483.833;10;15;temp;temp;temp;temp;150.104;493.418;922.747;-152.993
Incoloy;12.0;1390.0;756.526;32;3;flu;flu;flu;flu;361.875;8538.812;-49.222;-9579.418
Copper;401.0;1085.0;-165.496;36;5;temp;flu;flu;temp;12.712;4332.24;6319.597;83.245
Platinum;71.5;1768.0;485.013;15;15;flu;flu;temp;flu;-5944.108;9198.603;-119.474;9846.962
Iridium;148.0;2446.0;436.325;20;38;temp;temp;temp;temp;-134.126;1659.349;1523.113;640.127
Steel - Nickel, 60% Ni;19.0;1450.0;366.653;31;34;temp;temp;temp;flu;107.83;846.622;283.35;-4187.483
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1106.315;40;33;temp;flu;flu;flu;836.631;-4203.201;9451.302;9838.328
Antimony;25.5;631.0;577.712;27;38;flu;flu;temp;temp;9961.381;329.229;286.237;191.112
Uranium;27.0;1132.0;534.577;39;17;flu;flu;flu;temp;-4064.979;-4264.526;-1534.898;1047.688
Cobalt;104.0;1495.0;1482.828;18;14;temp;flu;temp;flu;1029.778;-4962.411;1159.355;-8057.045
Steel - Hastelloy C;8.7;1390.0;616.665;28;45;flu;flu;temp;temp;-9999.677;-4472.905;1033.627;412.799
Steel - Nickel, 20% Ni;19.0;1450.0;1036.537;24;47;temp;flu;flu;temp;893.89;-2832.124;592.501;-123.861
Zinc;122.0;419.0;218.883;24;44;flu;flu;temp;flu;5644.675;6781.708;-124.162;-1542.913
Gold;318.0;1064.0;860.999;34;32;temp;flu;temp;temp;111.577;45.907;160.623;234.424
Lead;35.5;327.0;30.365;23;10;flu;flu;flu;temp;-870.611;46.67;4458.087;180.086
Steel - Hastelloy C;8.7;1390.0;609.452;21;48;flu;temp;temp;flu;-8826.745;1133.342;-104.923;9051.234
Steel - Chrome, 1% Cr;61.0;1480.0;1352.172;30;19;flu;temp;temp;temp;-8972.624;-104.024;63.262;1356.403
Sodium;135.0;97.8;66.326;19;42;flu;flu;flu;temp;-5984.31;5047.673;-8133.579;67.737
Steel - Nickel, 40% Ni;10.0;1450.0;212.908;16;1;flu;temp;flu;temp;7957.717;1229.599;3894.208;964.34
Aluminum alloy 3003, rolled;190.0;643.0;142.66;32;39;flu;flu;temp;temp;5028.451;-4119.748;567.006;431.315
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;939.581;7;45;temp;flu;temp;flu;-54.379;2362.595;503.1;-6869.288
Zinc;122.0;419.0;-57.109;30;7;temp;flu;temp;temp;-184.295;-5450.949;71.16;314.506
Copper - Red Brass;61.0;920.0;848.876;13;3;temp;temp;temp;flu;321.518;874.55;127.287;4843.499
Aluminum bronze;70.0;1027.0;3.759;33;43;temp;temp;flu;temp;317.839;449.573;9222.765;-157.443
Steel - Nickel, 20% Ni;19.0;1450.0;1036.192;8;15;temp;flu;temp;temp;1415.133;4554.465;59.188;1120.613
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;146.344;28;16;temp;flu;temp;temp;378.455;3217.174;409.245;254.0
Aluminum - Silumin;164.0;577.0;359.65;25;40;flu;temp;temp;temp;9682.947;359.488;-182.105;546.727
Steel - Hastelloy B;10.0;1390.0;440.631;1;15;temp;temp;temp;flu;1080.376;621.47;941.042;-9977.654
Steel - Stainless, Type 347;14.3;1400.0;790.044;23;4;flu;flu;temp;temp;-3423.71;4944.82;1304.253;1316.487
Zirconium;23.2;1855.0;-174.279;49;14;flu;temp;flu;temp;-2885.544;1488.633;7464.351;-112.309
Steel - Hastelloy C;8.7;1390.0;1285.56;2;7;flu;temp;temp;flu;-5336.262;483.587;346.926;-7658.785
Steel - Chrome, 10% Cr;31.0;1480.0;724.727;32;14;flu;temp;flu;temp;7767.529;359.111;-7496.184;801.978
Cupronickel;29.0;1200.0;-149.188;44;26;temp;flu;flu;temp;1016.088;-6822.588;7937.056;268.27
Beryllium;218.0;1287.0;75.369;7;35;temp;temp;flu;temp;850.389;1026.401;156.125;1069.386
Aluminum;236.0;660.0;80.154;15;9;temp;temp;temp;temp;602.439;334.144;622.933;-146.391
Steel - Manganese, 1% Mn;50.0;1460.0;400.332;41;7;temp;temp;flu;flu;1002.327;874.188;-7460.096;1818.568
Osmium;61.0;3033.0;2947.047;8;39;flu;flu;temp;flu;-4233.443;-4684.581;1407.302;-1325.423
Osmium;61.0;3033.0;-155.462;39;42;flu;flu;flu;temp;7956.645;-6753.302;-1542.951;2700.936
Steel - Nickel, 60% Ni;19.0;1450.0;239.704;1;1;flu;flu;temp;temp;-5810.898;-5372.932;1262.65;221.87
Steel - Stainless, Type 304;14.4;1400.0;378.227;44;30;temp;flu;temp;temp;715.835;1527.792;864.203;43.726
Steel - Hastelloy C;8.7;1390.0;183.518;8;35;flu;flu;flu;temp;-1871.258;9704.285;8446.827;965.462
Steel - Tungsten, 1% W;66.0;1450.0;880.046;35;6;flu;flu;flu;temp;4761.753;-2469.334;4135.138;970.223
Steel - Hastelloy B;10.0;1390.0;218.675;29;28;temp;temp;flu;flu;1049.721;850.67;-894.403;9862.762
Steel - Nickel, 40% Ni;10.0;1450.0;249.6;44;46;flu;flu;flu;flu;-4269.511;3747.821;2171.26;-7800.866
Steel - Chrome, 1% Cr;61.0;1480.0;1382.028;43;37;flu;temp;temp;flu;-68.015;192.749;1231.439;3614.082
Aluminum alloy 3003, rolled;190.0;643.0;12.414;5;28;temp;flu;temp;flu;100.71;990.835;120.377;-9989.045
Titanium;22.4;1668.0;1397.584;15;18;flu;temp;flu;temp;-6478.99;1410.258;3221.97;986.238
Hafnium;23.3;2233.0;943.855;38;7;temp;temp;temp;temp;1322.42;402.397;1428.599;3.827
Iridium;148.0;2446.0;-143.776;46;33;flu;temp;temp;temp;-3681.615;2220.826;193.944;1852.252
Aluminum alloy 360;150.0;575.0;163.984;43;37;temp;flu;flu;flu;264.044;-8363.676;-3646.513;9584.125
Aluminum alloy 360;150.0;575.0;181.941;19;7;flu;flu;flu;flu;3119.543;3339.931;7313.672;-542.74
Magnesium alloy AZ31B;100.0;620.0;108.389;22;21;temp;temp;temp;temp;139.564;390.725;81.003;416.867
Chromium;94.8;1907.0;1089.867;41;37;flu;temp;flu;flu;-4461.848;176.12;-4922.273;-5294.291
Aluminum alloy 3003, rolled;190.0;643.0;-186.042;25;39;temp;temp;flu;flu;5.289;-96.936;-8795.837;-9231.793
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;824.233;3;12;temp;flu;flu;flu;122.814;-5738.281;744.113;-9667.734
Lithium;79.2;180.0;-81.667;26;42;temp;flu;temp;temp;-104.983;6525.939;-7.842;77.282
Nickel;94.0;1455.0;1139.026;6;22;flu;temp;flu;temp;3726.357;480.755;-6911.48;1375.605
Cupronickel;29.0;1200.0;1105.886;2;17;flu;temp;flu;flu;8062.416;718.527;-1537.274;-1627.253
Bismuth;8.2;271.0;189.342;38;36;temp;temp;flu;flu;215.687;177.467;-5901.045;7325.489
Sodium;135.0;97.8;58.874;2;26;flu;flu;flu;flu;-2073.278;8032.122;7824.633;-8559.91
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;94.041;40;14;temp;flu;temp;flu;1050.386;-8550.174;99.987;-7766.164
Steel - Hastelloy B;10.0;1390.0;-49.426;39;18;flu;flu;temp;flu;4481.453;3811.181;864.148;-7690.368
Aluminum - Duralumin;164.0;650.0;89.017;12;46;temp;flu;flu;flu;231.819;6346.356;-5255.0;-4281.366
Cupronickel;29.0;1200.0;963.267;12;46;flu;flu;temp;temp;7729.469;7973.601;1167.021;13.212
Tin;68.2;232.0;-61.649;7;21;temp;temp;temp;temp;114.284;154.904;187.001;195.934
Osmium;61.0;3033.0;694.695;2;37;temp;flu;temp;temp;2279.876;-6415.03;-62.79;1161.083
Steel - Hastelloy B;10.0;1390.0;-100.621;40;32;flu;temp;flu;temp;6702.879;3.361;-6140.258;670.352
Steel - Stainless, Type 347;14.3;1400.0;905.92;41;14;flu;temp;flu;flu;-5615.974;532.951;6834.073;-9274.42
Steel - Hastelloy B;10.0;1390.0;578.125;18;21;temp;flu;temp;temp;1342.804;8948.956;214.226;105.45
Incoloy;12.0;1390.0;1048.758;4;10;flu;flu;temp;temp;4066.007;-8572.458;-118.338;1358.96
Tantalum;57.4;3017.0;2911.782;41;9;flu;temp;flu;flu;1825.496;471.462;-3974.858;8821.809
Inconel;15.0;1390.0;1269.953;0;14;flu;flu;flu;flu;-8907.573;5553.264;9735.068;-162.634
Aluminum alloy 360;150.0;575.0;-149.696;15;25;temp;flu;temp;flu;-108.77;-1290.617;-182.552;4297.524
Chromium;94.8;1907.0;1363.238;10;5;flu;flu;flu;flu;2062.418;-4618.994;8552.406;6157.412
Bismuth;8.2;271.0;-157.845;3;17;flu;flu;temp;temp;8348.276;-7084.752;-146.75;-156.322
Steel - Nickel, 20% Ni;19.0;1450.0;379.109;26;47;flu;flu;flu;flu;-8804.598;9029.675;-7269.286;-5973.281
Plutonium;8.0;639.0;67.51;11;8;temp;temp;flu;temp;178.543;441.367;-8231.66;11.639
Aluminum - Duralumin;164.0;650.0;292.938;40;3;flu;flu;flu;flu;-4632.518;1651.691;-1348.963;-2608.346
Steel - Hastelloy B;10.0;1390.0;554.533;1;18;flu;flu;temp;temp;-8969.229;-2055.307;733.151;249.991
Steel - Hastelloy C;8.7;1390.0;-103.066;11;39;temp;temp;flu;temp;681.663;505.268;-8707.788;850.471
Steel - Carbon, 1.5% C;36.0;1480.0;379.284;21;37;flu;flu;temp;temp;-2621.415;4971.392;425.07;780.484
Steel - Hastelloy B;10.0;1390.0;61.472;4;4;flu;flu;temp;temp;-7327.077;-4686.164;1155.427;581.67
Selenium;0.52;221.0;-90.525;5;30;flu;flu;flu;flu;-8575.598;5947.088;-1428.182;8776.721
Iridium;148.0;2446.0;2423.461;48;20;temp;flu;temp;flu;566.279;-5786.985;-169.017;7863.728
Osmium;61.0;3033.0;2759.113;2;8;temp;flu;flu;flu;885.566;3864.091;2832.271;-1103.973
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;107.452;40;38;temp;flu;flu;flu;1175.935;6012.388;-8716.374;2301.541
Steel - Nickel, 20% Ni;19.0;1450.0;938.215;6;38;temp;temp;flu;temp;1374.913;670.791;-6538.941;1176.611
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;467.34;24;21;temp;flu;flu;temp;826.311;-6784.13;-7667.484;542.209
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;740.36;48;49;flu;flu;temp;flu;-5413.384;1198.702;-40.382;-6157.939
Beryllium copper 25;80.0;870.0;729.982;34;1;flu;flu;temp;flu;7927.985;-5625.825;253.438;-3778.056
Selenium;0.52;221.0;-43.235;29;48;flu;temp;temp;flu;7730.415;108.93;138.603;4980.586
Rhodium;151.0;1964.0;1442.921;3;0;temp;temp;temp;flu;1839.458;338.867;12.506;-7867.498
Steel - Carbon, 0.5% C;54.0;1460.0;519.386;20;30;flu;flu;flu;flu;-8283.849;5119.862;8564.901;9135.354
Indium;83.7;157.0;133.705;0;10;flu;temp;temp;flu;1630.571;126.544;70.377;-6877.327
Cobalt;104.0;1495.0;-65.441;11;14;temp;flu;flu;temp;276.137;-6623.57;-3188.828;815.386
Monel;26.0;1300.0;41.284;4;0;temp;temp;flu;flu;859.569;1138.752;7398.395;-3705.964
Cesium;36.1;28.5;-143.877;13;30;flu;temp;temp;flu;-2252.321;-77.268;-118.484;1316.213
Monel;26.0;1300.0;955.173;13;8;flu;flu;temp;temp;-1816.806;-3285.707;658.153;356.971
Aluminum;236.0;660.0;-98.389;30;21;flu;temp;temp;temp;-2797.982;-14.945;407.006;71.208
Lead;35.5;327.0;-53.682;27;21;flu;flu;flu;temp;1128.104;4417.973;-6550.209;255.863
Thorium;42.0;1750.0;332.338;49;27;flu;flu;flu;flu;1958.402;-622.81;-391.414;1640.085
Palladium;75.5;1554.0;451.129;41;36;temp;flu;flu;flu;507.865;5073.515;8978.248;-9434.615
Beryllium;218.0;1287.0;326.597;4;35;temp;temp;temp;temp;741.815;650.362;193.611;402.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;725.378;42;31;temp;flu;flu;flu;186.709;559.601;-8250.238;8100.563
Zirconium;23.2;1855.0;643.941;15;16;flu;temp;temp;temp;8456.795;208.0;1008.67;-150.236
Copper - Brass (Yellow Brass);111.0;920.0;21.417;43;13;flu;flu;temp;temp;3385.592;9749.772;219.285;108.03
Steel - Manganese, 1% Mn;50.0;1460.0;1015.637;48;0;flu;temp;flu;temp;9051.579;12.784;-6326.798;1385.156
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;881.773;1;5;flu;temp;flu;flu;4370.05;387.763;-571.523;3290.633
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-77.113;15;42;temp;temp;flu;temp;920.703;-168.238;-4046.655;532.679
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;167.146;9;35;temp;temp;temp;temp;-154.941;1305.504;-76.37;114.159
Antimony;25.5;631.0;188.235;5;29;temp;temp;flu;temp;-187.685;-181.217;-7713.021;288.578
Rubidium;58.3;39.3;-72.87;11;47;temp;temp;flu;flu;-73.594;-169.585;7347.758;7385.24
Osmium;61.0;3033.0;2823.547;30;20;flu;flu;flu;flu;-3184.802;603.07;-9344.413;3645.783
Niobium;53.3;2477.0;712.85;16;6;flu;flu;flu;flu;-6616.636;-9150.473;7076.088;-3584.955
Steel - Chrome, 10% Cr;31.0;1480.0;259.373;38;24;temp;temp;flu;temp;1345.445;1284.375;-3859.487;-30.267
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;607.827;23;18;temp;temp;temp;temp;499.063;116.346;141.056;351.389
Hastelloy C;12.0;1390.0;990.471;17;0;temp;flu;flu;flu;-128.891;-6075.902;-7190.523;-2610.585
Steel - Nickel, 10% Ni;26.0;1450.0;130.459;12;36;flu;flu;temp;flu;-7880.08;3685.371;257.112;-4912.265
Steel - Tungsten, 1% W;66.0;1450.0;621.736;13;2;flu;flu;flu;temp;-6747.537;-8282.914;2210.188;101.591
Magnesium alloy AZ31B;100.0;620.0;-194.837;9;40;flu;flu;temp;temp;-4285.887;-8941.646;-157.034;516.352
Boron;31.7;2076.0;612.535;44;2;temp;flu;temp;flu;-172.299;-3850.166;900.33;1051.142
Iron;83.5;1538.0;1067.691;42;14;flu;temp;flu;flu;-4833.826;1298.73;6672.814;-8331.028
Zirconium;23.2;1855.0;1249.471;30;7;flu;temp;temp;flu;260.03;-0.667;1532.089;-4952.852
Steel - Manganese, 1% Mn;50.0;1460.0;-120.165;33;20;flu;temp;flu;temp;6615.016;669.524;8638.129;1091.328
Aluminum alloy 2014, annealed;190.0;507.0;75.517;46;47;flu;temp;flu;temp;-3136.114;163.049;2991.632;305.008
Rhodium;151.0;1964.0;1419.026;23;8;flu;temp;temp;flu;-7022.506;1432.867;1909.996;2965.03
Aluminum alloy 2014, annealed;190.0;507.0;459.116;34;39;flu;flu;flu;flu;4342.332;7498.121;-5669.175;-9132.008
Zirconium;23.2;1855.0;426.355;0;30;temp;flu;temp;flu;284.076;-3982.103;1536.032;1527.794
Aluminum alloy 2014, annealed;190.0;507.0;138.126;17;44;flu;temp;temp;flu;-517.216;-86.879;-119.569;-9293.815
Steel - Stainless, Type 304;14.4;1400.0;912.894;24;48;flu;flu;temp;temp;-4259.152;3479.428;34.363;358.75
Rhodium;151.0;1964.0;855.563;38;45;temp;flu;flu;temp;275.919;4072.385;-7218.33;401.566
Chromium;94.8;1907.0;1391.363;29;41;temp;flu;temp;flu;1743.705;-1715.593;675.129;-8619.361
Steel - Nickel, 20% Ni;19.0;1450.0;516.116;6;3;temp;temp;temp;flu;433.769;891.234;469.354;-4826.006
Steel - Stainless, Type 304;14.4;1400.0;312.083;14;30;temp;temp;temp;flu;1090.08;1228.61;1112.27;-4813.869
Selenium;0.52;221.0;-10.316;42;30;temp;temp;flu;temp;-34.891;-162.813;-3041.985;124.356
Nickel;94.0;1455.0;997.932;44;30;temp;flu;flu;flu;428.774;5653.11;-9983.161;3316.263
Iridium;148.0;2446.0;818.174;11;38;temp;flu;temp;temp;753.46;2048.246;1974.383;761.379
Steel - Carbon, 1.5% C;36.0;1480.0;1267.549;16;40;temp;temp;flu;flu;1176.69;760.193;803.999;8746.362
Potassium;104.0;63.5;-146.008;46;21;flu;temp;flu;temp;1146.731;40.568;9158.477;-67.031
Thorium;42.0;1750.0;1664.63;14;29;flu;temp;flu;temp;-1120.001;1084.434;7287.109;1676.669
Plutonium;8.0;639.0;-90.342;15;27;flu;flu;flu;temp;-5671.028;9684.028;1335.058;361.257
Monel;26.0;1300.0;120.012;35;14;flu;temp;flu;flu;-6860.898;-87.619;-3933.256;2914.182
Aluminum - Silumin;164.0;577.0;-25.638;25;21;temp;temp;temp;flu;351.891;-107.079;439.45;671.819
Beryllium copper 25;80.0;870.0;-103.896;15;38;temp;flu;flu;flu;290.684;5332.891;3894.249;-5526.633
Zirconium;23.2;1855.0;1004.947;23;35;temp;temp;flu;temp;1246.559;105.86;4259.362;949.099
Tin;68.2;232.0;-185.294;44;29;temp;temp;flu;flu;-158.69;98.335;5069.332;6173.284
Aluminum - Silumin;164.0;577.0;187.015;29;24;flu;flu;flu;flu;5994.528;-4231.629;8161.127;-5831.377
Lead;35.5;327.0;250.475;42;46;flu;temp;temp;flu;-2507.347;217.835;165.619;-3519.74
Palladium;75.5;1554.0;15.364;33;11;temp;temp;temp;flu;-94.641;1119.729;786.754;-2645.768
Tantalum;57.4;3017.0;1918.977;43;15;flu;flu;temp;flu;-4221.958;-2331.297;544.122;-2562.1
Lead;35.5;327.0;242.961;39;46;flu;temp;temp;flu;-5169.438;273.384;-143.915;4875.597
Iron;83.5;1538.0;3.79;36;24;temp;flu;temp;temp;970.664;-8776.888;180.359;659.247
Indium;83.7;157.0;101.435;28;9;flu;flu;temp;temp;589.555;2769.648;-167.433;118.186
Germanium;66.7;938.0;89.062;22;24;temp;temp;flu;flu;812.907;713.646;-7771.561;-2591.641
Vanadium;31.3;1910.0;1040.382;17;17;temp;flu;temp;flu;-86.171;4450.823;965.534;2705.4
Rhodium;151.0;1964.0;1110.481;45;15;temp;temp;temp;temp;1106.398;1270.929;183.458;1952.369
Aluminum bronze;70.0;1027.0;998.736;32;10;temp;flu;flu;flu;864.917;2295.515;7675.927;-1106.623
Steel - Chrome, 10% Cr;31.0;1480.0;25.167;9;40;flu;flu;temp;temp;4170.366;9512.449;-108.991;231.648
Rhodium;151.0;1964.0;1740.609;13;21;temp;flu;flu;temp;491.027;8222.027;-7233.507;1346.165
Incoloy;12.0;1390.0;180.88;44;22;temp;temp;temp;temp;159.966;863.929;1360.023;234.506
Cupronickel;29.0;1200.0;1086.222;27;44;temp;flu;flu;temp;846.037;2119.077;2440.952;513.051
