material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Platinum;71.5;1768.0;-111.898;34;20;temp;temp;flu;temp;134.203;290.702;-8647.99;1136.954
Copper - Red Brass;61.0;920.0;296.704;2;36;temp;temp;temp;temp;659.944;638.44;428.449;445.415
Copper - Cartridge Brass;120.0;920.0;855.125;38;40;temp;flu;temp;temp;359.544;6368.244;735.495;453.72
Molybdenum;139.0;2623.0;1380.94;30;45;flu;temp;flu;flu;-9621.176;764.363;-5150.443;5644.518
Steel - Nickel, 20% Ni;19.0;1450.0;569.811;20;31;temp;temp;flu;temp;948.914;1117.899;-4939.691;1191.622
Indium;83.7;157.0;-14.173;5;3;temp;flu;temp;temp;57.015;-7289.722;75.448;31.315
Copper - Brass (Yellow Brass);111.0;920.0;-133.964;12;33;flu;flu;temp;flu;6515.563;8482.36;149.078;-4918.102
Hastelloy C;12.0;1390.0;393.137;1;31;temp;temp;temp;temp;1137.499;1048.829;686.662;796.354
Rubidium;58.3;39.3;-193.424;32;39;flu;flu;temp;flu;6006.368;7514.312;-144.292;-4673.419
Silicon;168.0;1414.0;-81.344;5;12;flu;temp;temp;temp;3614.511;6.019;832.115;1133.472
Steel - Stainless, Type 347;14.3;1400.0;1112.561;23;47;temp;temp;temp;flu;-27.732;606.387;1270.84;-4192.443
Vanadium;31.3;1910.0;1840.036;19;31;temp;flu;temp;flu;234.772;-5763.37;520.556;8948.885
Magnesium;157.0;650.0;312.097;16;15;flu;temp;temp;temp;8456.557;266.427;-114.605;8.446
Steel - Tungsten, 1% W;66.0;1450.0;782.184;23;38;flu;flu;flu;flu;-200.16;3716.944;-4736.757;-5530.943
Copper - Admiralty Brass;111.0;900.0;-120.062;28;34;flu;temp;flu;temp;-5600.97;119.517;-1921.928;230.605
Platinum;71.5;1768.0;1545.651;16;20;temp;temp;temp;flu;982.743;1646.963;775.387;-4634.765
Niobium;53.3;2477.0;1587.249;17;41;flu;flu;temp;flu;2520.414;-5978.719;363.075;5290.992
Titanium;22.4;1668.0;1391.676;4;47;temp;temp;temp;temp;-80.957;993.942;1655.737;1050.077
Steel - Carbon, 1.5% C;36.0;1480.0;1159.69;1;43;temp;flu;temp;flu;-58.866;7978.712;82.921;2807.189
Lead;35.5;327.0;121.402;25;3;flu;temp;temp;temp;-3019.61;-141.824;-110.391;-95.193
Silver;428.0;961.0;686.0;33;41;flu;temp;temp;temp;5820.137;308.347;450.255;25.683
Steel - Chrome, 10% Cr;31.0;1480.0;210.943;49;19;temp;flu;temp;flu;180.916;6126.358;957.604;7082.527
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;260.538;31;2;temp;flu;temp;flu;787.62;7597.1;-130.843;-9526.565
Rubidium;58.3;39.3;-186.695;24;2;temp;temp;flu;temp;10.182;28.422;12.48;-109.445
Steel - Carbon, 0.5% C;54.0;1460.0;1425.558;2;38;temp;temp;temp;temp;240.703;1084.34;572.578;963.686
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;66.304;17;5;temp;temp;flu;temp;1304.697;993.55;-6908.121;423.372
Zirconium;23.2;1855.0;-131.426;12;38;flu;temp;temp;temp;6050.47;589.78;710.936;1132.041
Aluminum;236.0;660.0;484.272;0;5;flu;temp;flu;flu;-8608.008;-33.891;4222.803;-1758.516
Boron;31.7;2076.0;912.355;40;6;flu;temp;temp;temp;-9084.989;-147.223;1074.191;1696.218
Osmium;61.0;3033.0;729.584;46;2;flu;flu;flu;flu;7168.957;-1835.285;-3012.489;-1903.198
Lead;35.5;327.0;233.129;31;37;temp;temp;flu;flu;-112.646;291.035;-3959.932;-2560.339
Copper;401.0;1085.0;553.166;20;18;flu;temp;flu;temp;-3645.659;401.537;5126.481;439.689
Indium;83.7;157.0;139.466;43;31;flu;temp;flu;temp;5283.368;-100.4;3757.716;-66.533
Steel - Chrome, 5% Cr;40.0;1480.0;1259.687;1;12;flu;flu;temp;temp;-1859.683;4822.459;713.695;1035.302
Aluminum alloy 2014, annealed;190.0;507.0;398.656;7;15;flu;temp;flu;flu;7910.205;-148.927;-5763.27;4093.813
Palladium;75.5;1554.0;575.82;37;27;temp;temp;temp;temp;1208.096;1045.412;225.182;-90.621
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;272.79;36;8;temp;temp;temp;flu;282.819;1009.72;3.845;-1938.131
Beryllium copper 25;80.0;870.0;355.345;33;23;temp;temp;temp;temp;-20.767;856.489;-1.316;825.461
Copper - Phosphor bronze;50.0;900.0;793.987;2;3;temp;temp;flu;temp;529.521;282.455;6177.871;122.434
Potassium;104.0;63.5;-16.894;13;26;temp;temp;flu;flu;-113.814;-109.522;-7704.282;1035.445
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;30.78;35;6;temp;flu;temp;flu;1003.197;-304.83;-144.319;-8206.195
Steel - Stainless, Type 347;14.3;1400.0;1264.611;8;41;temp;flu;flu;temp;1037.765;-7294.393;8369.79;70.599
Boron;31.7;2076.0;80.046;10;22;temp;flu;temp;flu;1382.598;5242.497;341.36;6284.943
Steel - Chrome, 5% Cr;40.0;1480.0;1163.092;5;25;temp;temp;temp;flu;667.664;239.096;1340.566;-1157.833
Aluminum alloy 3003, rolled;190.0;643.0;-65.985;17;30;flu;temp;temp;temp;-249.094;83.781;-105.523;536.777
Potassium;104.0;63.5;-149.823;24;21;flu;temp;flu;temp;9379.136;-25.579;7922.764;-138.704
Hafnium;23.3;2233.0;1497.022;11;39;temp;temp;temp;flu;353.932;1853.269;390.138;2541.701
Vanadium;31.3;1910.0;129.388;8;21;flu;temp;flu;temp;3329.449;360.086;-1669.991;1249.189
Steel - Carbon, 1.5% C;36.0;1480.0;-108.051;38;44;flu;temp;flu;temp;8331.834;-138.489;4136.89;1173.683
Steel - Hastelloy B;10.0;1390.0;170.671;22;21;flu;temp;flu;flu;-3777.209;-151.347;3526.445;-461.483
Boron;31.7;2076.0;1332.251;7;32;temp;temp;temp;temp;1842.691;-83.553;219.606;1146.739
Steel - Stainless, Type 347;14.3;1400.0;-85.545;15;18;temp;temp;temp;flu;923.279;760.738;919.193;-6846.675
Steel - Nickel, 10% Ni;26.0;1450.0;949.87;45;35;flu;temp;flu;temp;-122.199;870.287;-2868.087;77.991
Hastelloy C;12.0;1390.0;108.374;1;17;temp;temp;flu;temp;-161.173;928.905;5011.096;941.003
Iridium;148.0;2446.0;2264.585;21;43;temp;temp;flu;flu;387.978;1244.141;864.639;-1710.826
Titanium;22.4;1668.0;574.81;6;36;flu;flu;flu;temp;9667.576;-3378.901;-7397.164;1379.996
Inconel;15.0;1390.0;399.488;4;28;flu;temp;temp;flu;-2778.886;117.798;620.479;6496.795
Rhenium;48.6;3180.0;2638.648;14;19;temp;temp;flu;flu;3009.318;1459.679;6080.304;-8795.979
Magnesium;157.0;650.0;68.04;18;14;temp;temp;temp;flu;-189.781;190.307;322.791;3261.308
Rubidium;58.3;39.3;-143.856;15;15;flu;temp;temp;flu;-1931.216;-165.85;-108.284;-4208.178
Copper;401.0;1085.0;-144.922;37;25;flu;temp;temp;temp;-1351.866;171.567;562.134;-63.147
Rubidium;58.3;39.3;-14.933;2;13;temp;flu;temp;temp;-21.099;-87.447;-90.112;-130.196
Steel - Stainless, Type 304;14.4;1400.0;93.848;33;1;flu;flu;flu;temp;92.68;-4108.83;-5132.916;1363.407
Steel - Chrome, 5% Cr;40.0;1480.0;354.448;2;34;flu;temp;temp;temp;-1627.892;1430.785;-54.368;-113.961
Sodium;135.0;97.8;67.513;33;16;flu;temp;temp;flu;-4689.011;-33.721;-165.815;-6358.127
Incoloy;12.0;1390.0;688.204;47;45;temp;flu;temp;temp;909.528;3908.626;842.208;811.95
Silver;428.0;961.0;-187.014;45;5;flu;flu;flu;flu;-4754.045;-3649.314;3223.115;-786.842
Copper - Cartridge Brass;120.0;920.0;-65.446;26;49;temp;flu;temp;temp;498.139;-5625.937;753.563;121.106
Palladium;75.5;1554.0;1248.102;15;41;flu;flu;temp;temp;607.866;-4864.821;-108.617;975.635
Osmium;61.0;3033.0;693.135;28;7;flu;temp;flu;temp;2780.494;1237.12;3756.777;-52.913
Copper - Brass (Yellow Brass);111.0;920.0;636.493;31;45;temp;temp;temp;flu;628.061;857.542;68.248;5677.609
Tungsten;182.0;3422.0;-60.484;18;34;flu;flu;flu;temp;6811.432;-9184.371;-8143.808;1992.796
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;19.468;28;16;temp;flu;flu;temp;1063.105;-5156.116;3265.526;709.95
Copper;401.0;1085.0;531.496;46;47;temp;temp;flu;flu;966.897;1014.137;3538.415;-4323.803
Copper - German Silver (Maillechort);24.9;900.0;881.611;20;44;flu;flu;temp;temp;-628.285;7557.433;-85.882;-75.362
Steel - Tungsten, 1% W;66.0;1450.0;991.172;45;14;temp;temp;temp;temp;1078.734;1078.083;23.848;-44.319
Rhodium;151.0;1964.0;681.908;42;3;temp;flu;flu;flu;896.246;1692.411;-4389.896;3422.57
Steel - Nickel, 10% Ni;26.0;1450.0;41.968;13;5;temp;flu;temp;temp;1133.16;-779.824;-131.424;-40.131
Iron;83.5;1538.0;88.894;33;8;flu;flu;temp;flu;-5247.199;-5029.275;348.719;3342.613
Sodium;135.0;97.8;-33.25;40;40;flu;flu;flu;temp;147.24;-7649.173;-7591.89;51.557
Aluminum alloy 2014, annealed;190.0;507.0;363.68;21;38;temp;temp;temp;flu;209.533;4.398;350.27;6846.301
Copper - Admiralty Brass;111.0;900.0;259.139;4;44;flu;temp;temp;flu;3714.41;428.726;511.181;-6557.133
Lithium;79.2;180.0;-147.002;20;1;flu;flu;flu;flu;3580.593;7537.982;-7307.21;-8075.259
Indium;83.7;157.0;-147.865;0;29;flu;temp;temp;temp;2112.642;-40.863;-68.041;105.979
Steel - Chrome, 10% Cr;31.0;1480.0;-33.088;20;39;flu;flu;temp;temp;775.257;-9353.946;700.309;865.216
Gold;318.0;1064.0;165.138;17;8;flu;temp;temp;flu;-7702.236;39.63;951.529;-6106.328
Steel - Carbon, 1% C;43.0;1470.0;-41.38;31;9;flu;temp;temp;flu;-2045.288;1372.244;1038.002;-5485.68
Copper - Admiralty Brass;111.0;900.0;606.566;8;38;flu;flu;temp;temp;-4516.837;9111.928;415.346;760.512
Copper - Brass (Yellow Brass);111.0;920.0;530.923;22;46;flu;temp;flu;flu;-7354.676;68.52;1700.334;7735.49
Silver;428.0;961.0;703.045;16;19;flu;temp;temp;temp;3495.076;117.913;-63.305;542.816
Aluminum alloy 2014, annealed;190.0;507.0;-35.718;32;12;temp;temp;flu;temp;336.066;-30.317;-3760.811;107.383
Steel - Chrome, 5% Cr;40.0;1480.0;208.507;15;45;temp;flu;temp;temp;578.529;-2156.434;612.696;594.413
Magnesium alloy AZ31B;100.0;620.0;400.876;22;3;temp;flu;flu;flu;8.949;7106.254;3081.767;8860.108
Aluminum alloy 360;150.0;575.0;178.929;30;24;temp;flu;flu;flu;508.071;7250.907;2284.603;6091.815
Germanium;66.7;938.0;-83.569;34;46;flu;temp;flu;temp;-9780.535;592.428;4252.735;159.556
Copper - Phosphor bronze;50.0;900.0;663.102;24;42;temp;temp;temp;temp;-175.533;460.453;239.949;-145.921
Cupronickel;29.0;1200.0;247.187;40;10;temp;temp;temp;flu;347.075;-144.415;871.197;3319.829
Magnesium;157.0;650.0;314.694;28;18;temp;temp;flu;flu;69.398;189.294;2424.838;-5396.181
Copper - German Silver (Maillechort);24.9;900.0;461.739;12;33;flu;temp;temp;temp;943.675;705.363;-186.38;172.357
Steel - Carbon, 1.5% C;36.0;1480.0;1386.842;9;3;flu;flu;temp;flu;2241.831;606.514;31.564;-1681.504
Copper;401.0;1085.0;172.563;40;24;flu;flu;flu;temp;5450.908;-309.791;6958.376;725.347
Magnesium alloy AZ31B;100.0;620.0;54.211;38;14;temp;temp;flu;temp;394.197;310.086;233.54;55.033
Chromium;94.8;1907.0;730.962;40;25;flu;temp;flu;temp;3460.225;1761.58;-8499.713;659.009
Aluminum bronze;70.0;1027.0;999.809;4;6;temp;flu;temp;temp;872.163;-7187.147;726.963;669.88
Aluminum alloy 360;150.0;575.0;267.811;47;7;flu;flu;flu;temp;8645.613;-2101.045;-9126.329;325.173
Aluminum alloy 360;150.0;575.0;194.918;29;31;temp;temp;temp;flu;321.189;-136.53;-79.838;-6350.719
Magnesium;157.0;650.0;102.394;31;26;flu;temp;temp;flu;-4552.348;170.383;489.002;1396.815
Silver;428.0;961.0;150.183;38;10;temp;flu;temp;temp;779.075;6623.089;893.487;88.206
Aluminum bronze;70.0;1027.0;937.129;22;33;flu;temp;temp;flu;-9631.212;892.53;475.615;1394.966
Steel - Hastelloy B;10.0;1390.0;1313.926;30;4;flu;temp;flu;temp;-609.135;182.045;-5342.458;735.712
Cobalt;104.0;1495.0;1286.066;39;28;flu;temp;flu;flu;212.405;-155.919;-5107.12;-3759.945
Steel - Nickel, 60% Ni;19.0;1450.0;277.543;19;31;temp;temp;temp;flu;-195.806;277.452;1317.75;-1771.09
Silver;428.0;961.0;-77.643;47;10;temp;temp;temp;flu;81.827;865.912;125.008;8573.679
Cupronickel;29.0;1200.0;251.22;47;45;temp;temp;temp;flu;375.899;38.822;486.438;8733.728
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;366.213;11;24;temp;flu;flu;temp;1171.828;-4930.89;-658.664;-65.432
Incoloy;12.0;1390.0;771.486;11;9;flu;flu;temp;temp;2157.054;-2090.651;347.143;424.807
Steel - Nickel, 60% Ni;19.0;1450.0;-141.305;45;40;flu;flu;temp;temp;-5937.653;2680.945;315.001;-165.997
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;1008.443;28;25;temp;temp;temp;flu;67.352;593.561;529.043;-7681.476
Magnesium alloy AZ31B;100.0;620.0;-130.493;39;19;flu;flu;temp;flu;-2817.15;-7293.094;23.687;282.68
Osmium;61.0;3033.0;1454.837;14;24;temp;flu;temp;flu;1493.024;-2225.035;2183.198;2518.937
Magnesium alloy AZ31B;100.0;620.0;170.142;32;0;flu;flu;temp;temp;-7182.688;6507.289;4.547;-134.993
Zinc;122.0;419.0;356.999;43;28;temp;flu;flu;temp;152.475;-2518.837;1514.526;313.648
Magnesium alloy AZ31B;100.0;620.0;145.503;21;5;temp;flu;temp;flu;235.385;-6398.862;598.245;818.26
Steel - Manganese, 1% Mn;50.0;1460.0;1207.78;15;4;flu;temp;temp;flu;-6239.708;1214.17;1104.972;7027.59
Beryllium;218.0;1287.0;958.877;7;24;temp;flu;flu;flu;-162.101;-5485.78;8689.567;-3990.997
Steel - Chrome, 1% Cr;61.0;1480.0;1452.906;42;5;flu;temp;temp;temp;2613.14;517.342;1440.226;1075.161
Steel - Chrome, 5% Cr;40.0;1480.0;549.721;45;32;flu;flu;temp;flu;-7638.432;9132.33;670.045;-5127.836
Silver;428.0;961.0;-61.55;37;38;flu;flu;temp;flu;4091.698;-7077.597;416.439;5729.589
Antimony;25.5;631.0;-36.952;13;45;temp;temp;flu;temp;262.928;112.335;-387.73;121.806
Steel - Tungsten, 1% W;66.0;1450.0;857.507;42;33;flu;temp;flu;flu;2756.819;939.777;-404.721;-4631.958
Vanadium;31.3;1910.0;1793.528;38;17;temp;temp;flu;temp;306.628;1457.862;1391.637;1577.046
Copper - German Silver (Maillechort);24.9;900.0;625.389;38;47;flu;flu;temp;flu;-799.689;9964.686;80.448;4558.825
Steel - Carbon, 1.5% C;36.0;1480.0;25.615;12;34;temp;flu;temp;temp;689.003;-1261.899;-84.755;713.325
Copper - Red Brass;61.0;920.0;401.54;6;26;flu;temp;flu;temp;-6246.106;640.257;-7750.991;226.974
Inconel;15.0;1390.0;1139.263;22;18;flu;flu;temp;temp;-1414.782;-3305.114;600.919;-169.762
Indium;83.7;157.0;88.293;22;11;flu;temp;temp;temp;3529.701;87.727;18.462;25.04
Hafnium;23.3;2233.0;376.905;34;16;flu;flu;temp;flu;7788.012;3853.907;1917.073;3494.457
Tin;68.2;232.0;26.995;48;4;temp;temp;flu;flu;97.534;-7.208;-1703.675;-5585.023
Steel - Chrome, 5% Cr;40.0;1480.0;1181.301;14;27;flu;temp;flu;flu;5066.996;1177.255;-9203.28;-1966.729
Plutonium;8.0;639.0;280.836;13;22;flu;temp;flu;temp;2201.639;290.244;3151.512;-36.54
Steel - Carbon, 1% C;43.0;1470.0;892.333;11;22;temp;flu;flu;temp;257.911;8327.614;9890.773;-43.772
Beryllium;218.0;1287.0;-174.58;47;6;temp;flu;flu;flu;414.163;-851.552;-4156.763;-3988.253
Beryllium copper 25;80.0;870.0;-176.086;12;23;flu;flu;temp;flu;-3380.57;4323.644;296.106;8721.594
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;469.211;41;19;flu;flu;temp;flu;-2338.868;-8524.813;153.346;3196.764
Silicon;168.0;1414.0;-31.989;34;39;temp;temp;temp;flu;549.113;542.841;332.958;-976.685
Copper - Phosphor bronze;50.0;900.0;387.326;9;18;temp;temp;temp;temp;763.797;607.055;218.92;-167.108
Magnesium alloy AZ31B;100.0;620.0;140.191;2;37;flu;temp;flu;temp;-3482.839;-9.105;5242.341;495.695
Zinc;122.0;419.0;352.961;29;13;temp;flu;temp;temp;-34.121;1693.386;389.94;263.011
Steel - Tungsten, 1% W;66.0;1450.0;521.689;22;36;temp;flu;temp;temp;-187.16;6841.153;714.918;823.76
Steel - Tungsten, 1% W;66.0;1450.0;879.629;16;28;flu;flu;flu;flu;9115.89;-4238.596;-9241.411;-6533.161
Chromium;94.8;1907.0;516.516;41;8;temp;flu;flu;flu;1468.715;-4038.013;8853.736;8047.928
Aluminum alloy 360;150.0;575.0;56.964;39;5;flu;temp;temp;flu;-271.191;-96.84;-165.611;-3421.444
Silver;428.0;961.0;732.299;25;21;temp;flu;temp;flu;411.147;7974.816;283.775;5792.845
Vanadium;31.3;1910.0;622.859;40;9;flu;flu;temp;flu;738.952;3475.673;944.428;-8095.713
Copper - Brass (Yellow Brass);111.0;920.0;179.612;3;10;temp;flu;temp;flu;519.982;-609.822;609.685;4331.576
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-121.025;36;0;temp;flu;flu;flu;-24.487;6131.55;-1705.49;-3031.05
Copper - Phosphor bronze;50.0;900.0;486.414;32;16;temp;flu;flu;temp;365.186;2021.322;489.155;841.551
Copper - Red Brass;61.0;920.0;485.82;41;45;temp;flu;temp;flu;75.535;-4075.727;702.297;-9787.345
Steel - Stainless, Type 347;14.3;1400.0;446.885;40;48;temp;flu;temp;flu;150.053;-9017.229;693.139;-9040.093
Niobium;53.3;2477.0;975.999;4;16;flu;temp;temp;flu;-9985.523;560.899;2276.46;9787.524
Cupronickel;29.0;1200.0;403.986;29;4;temp;temp;flu;flu;830.436;1104.218;-1275.367;986.034
Uranium;27.0;1132.0;853.012;39;45;temp;flu;temp;temp;641.713;-6806.71;-107.23;-126.054
Cupronickel;29.0;1200.0;266.29;35;24;flu;temp;temp;temp;-2495.988;262.085;674.975;886.696
Steel - Hastelloy C;8.7;1390.0;501.655;26;16;temp;flu;temp;flu;557.298;-602.525;-6.782;-7585.47
Indium;83.7;157.0;-122.207;44;35;temp;temp;temp;temp;-118.603;-2.016;-51.627;-128.871
Tungsten;182.0;3422.0;2438.147;15;46;temp;flu;flu;flu;2019.571;-3440.218;-7116.743;-3365.862
Zirconium;23.2;1855.0;1679.779;15;36;flu;temp;temp;flu;-4208.447;-60.946;1324.769;7460.297
Cupronickel;29.0;1200.0;830.051;23;13;flu;flu;flu;temp;7702.88;-1298.344;6391.981;820.903
Uranium;27.0;1132.0;71.071;18;1;flu;flu;flu;flu;-2093.857;2994.946;-4420.782;-581.262
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;751.953;26;41;flu;flu;temp;temp;-5843.232;1626.226;691.968;176.482
Nickel;94.0;1455.0;776.785;48;47;temp;flu;temp;temp;-88.616;-4048.248;985.991;195.518
Copper - Phosphor bronze;50.0;900.0;254.526;39;48;flu;temp;temp;temp;-1154.69;627.491;16.766;518.258
Platinum;71.5;1768.0;913.651;11;10;flu;flu;temp;flu;-9199.52;8286.148;1197.815;-2786.206
Solder 50-50;50.0;183.0;-170.801;23;27;temp;flu;temp;temp;4.447;-4214.691;109.59;-178.163
Copper;401.0;1085.0;46.79;35;29;flu;flu;flu;temp;-6773.225;-5026.785;-7021.264;460.643
Iron;83.5;1538.0;913.956;31;34;flu;temp;temp;flu;-6127.307;820.147;164.827;-6148.247
Steel - Carbon, 0.5% C;54.0;1460.0;322.111;14;5;temp;flu;flu;temp;539.698;1918.917;6342.634;259.283
Aluminum - Silumin;164.0;577.0;-188.884;49;47;flu;flu;flu;temp;5174.044;1145.854;-8206.25;-155.371
