material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Carbon, 1% C;43.0;1470.0;573.595;9;29;flu;temp;temp;flu;-6098.302;1075.135;443.973;-4494.286
Nickel;94.0;1455.0;797.561;33;39;flu;temp;temp;temp;5983.277;658.864;-146.679;688.034
Copper - Brass (Yellow Brass);111.0;920.0;380.272;0;17;temp;flu;temp;temp;-107.681;6654.022;679.825;298.572
Steel - Nickel, 60% Ni;19.0;1450.0;261.035;25;12;temp;flu;temp;temp;653.803;-1975.636;437.091;145.45
Platinum;71.5;1768.0;-1.468;39;44;temp;temp;flu;temp;499.798;1470.568;-1590.962;662.9
Steel - Chrome, 5% Cr;40.0;1480.0;1428.544;24;13;flu;flu;temp;temp;7593.917;-3014.395;531.48;1363.588
Tungsten;182.0;3422.0;-62.552;5;41;temp;flu;flu;temp;2432.042;-6425.717;1064.542;3272.856
Tungsten;182.0;3422.0;2727.625;2;47;flu;temp;flu;flu;9132.791;492.578;6501.759;8781.589
Steel - Stainless, Type 347;14.3;1400.0;449.899;47;22;temp;temp;flu;temp;1168.463;518.152;8232.732;23.971
Zinc;122.0;419.0;-8.185;46;13;flu;temp;flu;flu;744.198;97.014;-1989.749;-9025.51
Steel - Nickel, 20% Ni;19.0;1450.0;838.799;42;28;flu;temp;flu;flu;8374.054;587.168;-5402.949;-5649.33
Magnesium;157.0;650.0;517.861;40;2;temp;temp;temp;temp;334.846;280.494;-16.479;98.074
Indium;83.7;157.0;-1.46;21;47;temp;flu;temp;temp;59.132;-7019.302;-93.129;-50.424
Aluminum - Duralumin;164.0;650.0;137.471;14;16;temp;temp;flu;temp;307.683;49.206;1578.773;259.698
Lithium;79.2;180.0;-40.46;39;25;temp;temp;temp;flu;106.234;-170.994;-115.72;-6716.464
Iridium;148.0;2446.0;646.545;15;42;temp;temp;flu;temp;1562.902;311.693;3626.317;1062.803
Vanadium;31.3;1910.0;1245.665;35;22;flu;flu;flu;temp;-528.751;3244.246;2935.181;-26.695
Potassium;104.0;63.5;-29.2;30;24;flu;temp;temp;flu;-1171.505;-93.372;-5.663;-1481.499
Steel - Stainless, Type 347;14.3;1400.0;426.979;26;2;flu;temp;temp;temp;3255.913;-159.565;-47.935;445.173
Steel - Stainless, Type 304;14.4;1400.0;484.709;35;5;temp;flu;temp;temp;1159.274;9518.987;-66.547;-5.293
Rubidium;58.3;39.3;-173.123;7;17;flu;temp;temp;temp;-340.811;-142.181;-3.53;-57.437
Steel - Manganese, 1% Mn;50.0;1460.0;-173.088;37;39;temp;flu;temp;temp;201.619;7868.643;1074.551;1449.014
Incoloy;12.0;1390.0;820.157;30;26;temp;flu;flu;temp;41.431;6937.838;-4152.288;122.654
Cobalt;104.0;1495.0;1224.38;35;4;temp;flu;flu;temp;763.301;4603.618;-4685.9;-129.229
Iridium;148.0;2446.0;1865.097;39;41;temp;temp;temp;flu;1541.313;263.926;2119.038;-4453.726
Cobalt;104.0;1495.0;327.305;28;36;flu;temp;flu;flu;9712.644;505.693;-9587.471;-6549.899
Indium;83.7;157.0;52.492;30;21;temp;flu;temp;flu;-146.006;-8794.314;-95.727;-6750.193
Monel;26.0;1300.0;525.647;41;8;flu;flu;flu;temp;1145.741;5604.795;-3577.369;148.651
Steel - Nickel, 20% Ni;19.0;1450.0;1300.271;45;20;flu;temp;flu;temp;854.878;1328.265;3344.543;410.073
Steel - Nickel, 20% Ni;19.0;1450.0;302.668;17;32;temp;flu;flu;flu;307.607;4338.084;-9152.763;-2301.373
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;923.143;8;32;flu;flu;temp;temp;7313.837;2189.598;426.029;842.644
Steel - Nickel, 20% Ni;19.0;1450.0;1330.161;26;27;flu;flu;temp;flu;-242.753;-8442.921;824.677;-6065.543
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;429.826;0;8;temp;temp;temp;temp;-189.571;509.802;632.217;378.508
Aluminum - Silumin;164.0;577.0;380.395;30;44;flu;flu;flu;temp;4679.104;-4764.628;6944.702;-10.041
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;516.551;35;16;temp;temp;temp;temp;-157.992;551.981;792.668;990.848
Aluminum alloy 360;150.0;575.0;68.195;48;22;flu;temp;temp;temp;-4465.568;342.93;50.277;205.678
Incoloy;12.0;1390.0;-191.736;1;19;flu;temp;temp;flu;6885.934;46.962;1036.319;-9697.466
Antimony;25.5;631.0;61.858;20;40;flu;temp;temp;temp;-8593.028;292.343;350.892;156.725
Zirconium;23.2;1855.0;991.065;12;40;temp;flu;flu;temp;903.687;-9486.654;-3893.089;640.458
Silver;428.0;961.0;798.93;34;8;flu;flu;temp;flu;4425.904;-1499.11;179.86;5087.353
Copper;401.0;1085.0;270.059;26;14;flu;temp;temp;flu;-4664.364;-147.268;903.75;2177.535
Rhodium;151.0;1964.0;704.429;34;4;temp;flu;temp;flu;1923.063;3556.421;1615.754;-1712.723
Copper - Red Brass;61.0;920.0;403.468;33;17;flu;temp;flu;flu;-2239.057;-30.72;6509.411;-1383.874
Copper - Red Brass;61.0;920.0;168.14;24;26;flu;temp;flu;temp;-7504.31;129.819;-8120.848;-139.552
Rhenium;48.6;3180.0;852.363;3;29;temp;temp;flu;flu;921.103;2869.205;-9369.663;9038.648
Tungsten;182.0;3422.0;777.1;39;24;temp;flu;temp;flu;923.146;2908.316;1264.095;-471.09
Steel - Carbon, 1.5% C;36.0;1480.0;1289.191;2;10;temp;temp;temp;flu;1248.438;1332.749;304.76;6300.707
Copper - Phosphor bronze;50.0;900.0;285.962;0;9;temp;flu;flu;temp;773.865;-9608.013;7659.359;374.459
Uranium;27.0;1132.0;324.339;3;30;flu;flu;temp;flu;-6222.51;-8511.186;1036.977;60.227
Iron;83.5;1538.0;228.366;20;49;temp;temp;flu;flu;975.613;99.744;-6054.928;8046.216
Magnesium alloy AZ31B;100.0;620.0;113.711;18;49;temp;temp;flu;flu;439.104;193.303;-4243.164;-4109.19
Gold;318.0;1064.0;244.803;27;23;temp;flu;flu;temp;-50.266;3038.019;-8861.544;148.449
Aluminum alloy 2014, annealed;190.0;507.0;424.679;23;29;temp;flu;temp;flu;-13.112;-1047.686;328.233;-1628.647
Molybdenum;139.0;2623.0;2405.757;23;11;temp;flu;temp;temp;1655.442;-6180.856;2389.868;2132.31
Lead;35.5;327.0;-118.916;21;18;temp;temp;temp;flu;14.844;9.886;-178.564;-8513.883
Monel;26.0;1300.0;1119.727;26;38;flu;flu;temp;temp;9260.084;7194.626;622.353;377.385
Beryllium;218.0;1287.0;1088.01;37;3;temp;flu;temp;temp;302.396;1175.798;635.907;324.061
Silicon;168.0;1414.0;771.308;3;36;flu;flu;flu;flu;2492.601;4315.42;-1007.976;-2164.885
Iron;83.5;1538.0;1366.532;49;11;temp;temp;flu;temp;154.876;1284.039;5972.012;370.641
Rhenium;48.6;3180.0;898.419;16;40;temp;flu;temp;temp;275.474;-4453.87;56.722;2509.947
Copper - Cartridge Brass;120.0;920.0;742.0;31;30;temp;temp;temp;temp;791.939;98.275;660.436;-113.929
Tin;68.2;232.0;-26.993;49;41;temp;temp;flu;flu;-0.269;117.389;2566.681;5551.894
Potassium;104.0;63.5;-10.531;14;0;flu;temp;flu;temp;-2499.63;-168.94;-3996.556;-172.427
Rhenium;48.6;3180.0;1358.289;37;5;temp;flu;temp;temp;3128.134;7133.193;3067.643;-145.906
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;669.978;37;37;flu;flu;temp;flu;789.439;-5005.222;213.336;-711.106
Cupronickel;29.0;1200.0;350.976;4;24;flu;temp;flu;flu;3997.658;477.63;-4356.84;7641.715
Aluminum alloy 360;150.0;575.0;42.454;12;47;temp;flu;flu;flu;163.246;-3188.775;-2767.29;-6522.495
Tantalum;57.4;3017.0;2579.022;5;18;flu;temp;temp;temp;2469.881;398.461;63.567;1529.074
Steel - Chrome, 1% Cr;61.0;1480.0;426.843;15;27;flu;temp;temp;flu;-536.551;909.944;1393.319;-5038.432
Monel;26.0;1300.0;270.724;13;26;flu;temp;temp;temp;-2457.407;604.875;420.958;1051.728
Steel - Manganese, 1% Mn;50.0;1460.0;628.562;19;2;flu;flu;temp;flu;-7069.818;5239.408;1081.085;1260.33
Steel - Manganese, 1% Mn;50.0;1460.0;159.623;47;9;temp;temp;temp;temp;1440.42;-194.734;227.64;841.749
Steel - Manganese, 1% Mn;50.0;1460.0;107.311;29;43;temp;temp;flu;temp;-58.175;-38.632;2997.254;7.345
Tantalum;57.4;3017.0;-7.443;41;23;temp;flu;temp;temp;1221.023;-6864.934;-57.663;334.466
Uranium;27.0;1132.0;135.883;47;45;flu;flu;temp;temp;9048.954;5593.096;101.823;81.897
Solder 50-50;50.0;183.0;-80.901;1;7;flu;temp;temp;flu;-7737.779;37.962;-14.952;5392.413
Cupronickel;29.0;1200.0;941.96;28;0;flu;temp;flu;temp;1845.135;806.667;8945.905;935.277
Steel - Carbon, 1.5% C;36.0;1480.0;-146.255;29;19;temp;flu;flu;temp;1440.802;-7579.868;2465.26;1045.728
Titanium;22.4;1668.0;635.439;5;20;flu;temp;flu;flu;-660.022;304.227;-7.258;394.175
Iridium;148.0;2446.0;47.704;21;23;temp;flu;temp;flu;-157.812;-4024.887;2170.314;3339.51
Iridium;148.0;2446.0;1382.517;6;22;flu;temp;flu;temp;8767.993;1704.276;-3875.504;537.361
Iridium;148.0;2446.0;1183.377;33;18;temp;flu;flu;temp;-112.231;-3766.317;-3432.488;2188.263
Germanium;66.7;938.0;-159.011;18;36;flu;temp;flu;temp;8612.763;462.669;1623.539;186.63
Silicon;168.0;1414.0;-130.17;21;46;temp;temp;temp;temp;132.628;1202.177;1044.736;13.291
Solder 50-50;50.0;183.0;62.262;19;23;temp;temp;flu;flu;-146.535;-14.938;-5211.691;-7467.737
Iron;83.5;1538.0;1043.955;27;31;flu;temp;flu;flu;6938.741;192.821;8975.052;5953.43
Inconel;15.0;1390.0;545.468;9;33;temp;flu;temp;temp;840.823;-2342.381;393.75;842.004
Rhenium;48.6;3180.0;2178.329;23;21;flu;flu;temp;temp;5828.475;-8330.158;2886.383;-100.657
Steel - Manganese, 1% Mn;50.0;1460.0;526.436;45;5;temp;flu;flu;temp;-142.789;-8541.546;7575.69;398.628
Aluminum - Silumin;164.0;577.0;168.32;45;40;flu;flu;temp;temp;8370.843;9711.396;-162.018;396.171
Platinum;71.5;1768.0;210.105;0;36;flu;flu;flu;temp;-8420.779;3039.305;-7525.825;1016.876
Aluminum alloy 3003, rolled;190.0;643.0;523.949;30;39;flu;temp;flu;temp;-1979.364;-194.838;-4701.712;380.559
Iridium;148.0;2446.0;594.089;28;27;temp;temp;flu;temp;2250.989;1144.252;-7625.521;2010.079
Tin;68.2;232.0;28.245;3;37;flu;temp;temp;flu;9344.525;177.113;189.876;4963.871
Steel - Chrome, 5% Cr;40.0;1480.0;-124.93;16;36;flu;flu;temp;temp;-780.803;3980.868;-177.443;771.865
Steel - Chrome, 5% Cr;40.0;1480.0;1275.519;38;11;flu;flu;temp;flu;5217.758;-9859.393;498.152;8076.417
Iron;83.5;1538.0;1362.53;15;18;flu;flu;flu;temp;9821.541;-1470.078;4236.7;1158.138
Copper - Brass (Yellow Brass);111.0;920.0;617.425;24;37;flu;flu;temp;flu;6823.804;-2469.762;-171.414;1125.142
Steel - Chrome, 10% Cr;31.0;1480.0;896.342;6;19;temp;temp;temp;flu;1301.518;1384.195;503.969;8219.381
Monel;26.0;1300.0;98.822;2;7;flu;temp;temp;flu;6489.947;1153.606;1047.093;-2400.191
Rhenium;48.6;3180.0;1255.586;7;20;temp;flu;temp;temp;1593.336;-277.214;1996.789;371.078
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;98.42;33;36;flu;flu;temp;temp;4567.014;-665.025;1133.123;199.669
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-186.067;33;18;temp;temp;temp;flu;972.035;-61.216;1095.955;-4260.288
Iron;83.5;1538.0;1000.308;24;36;flu;temp;flu;temp;-5170.955;151.398;5787.77;45.168
Manganese;7.68;1246.0;663.575;18;30;temp;temp;temp;temp;362.945;568.438;418.332;110.244
Molybdenum;139.0;2623.0;2392.622;33;28;flu;temp;temp;temp;2323.292;812.266;96.706;-141.792
Copper - Cartridge Brass;120.0;920.0;-22.805;6;13;temp;temp;flu;temp;763.796;635.455;7137.618;223.74
Silver;428.0;961.0;132.176;28;11;temp;temp;temp;flu;47.731;793.924;-119.873;-5115.72
Aluminum;236.0;660.0;402.37;48;11;temp;flu;flu;temp;282.683;-2900.378;9934.959;570.187
Germanium;66.7;938.0;514.887;15;8;flu;temp;flu;flu;-3834.14;-163.826;-5742.181;897.585
Copper - Brass (Yellow Brass);111.0;920.0;729.544;28;39;flu;temp;flu;flu;5489.219;309.92;754.471;-5009.296
Gold;318.0;1064.0;651.671;17;26;temp;flu;flu;flu;569.481;-1597.513;-8020.953;2051.714
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;396.419;34;20;temp;flu;temp;flu;697.669;-4114.505;805.99;9496.706
Niobium;53.3;2477.0;1514.135;21;4;temp;flu;flu;temp;706.767;-4194.075;-494.791;1212.231
Tungsten;182.0;3422.0;1324.457;24;8;temp;temp;temp;flu;2339.349;57.514;1632.115;-5559.88
Aluminum alloy 3003, rolled;190.0;643.0;304.312;2;41;flu;temp;temp;flu;2347.794;563.408;-182.958;-8292.594
Osmium;61.0;3033.0;2793.819;7;29;temp;temp;flu;temp;2714.376;-118.284;4903.2;992.31
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;960.823;46;7;temp;flu;flu;flu;84.481;7173.588;9549.699;-4957.303
Tungsten;182.0;3422.0;1862.374;19;7;flu;temp;temp;temp;-5904.297;342.297;1706.089;731.539
Rubidium;58.3;39.3;-115.88;11;3;flu;flu;temp;temp;4665.569;1696.252;-155.214;-42.618
Inconel;15.0;1390.0;1294.451;13;42;temp;flu;temp;temp;399.47;-5580.232;692.594;494.395
Copper - Admiralty Brass;111.0;900.0;268.281;30;23;flu;temp;flu;temp;1913.27;428.489;-218.268;194.094
Plutonium;8.0;639.0;311.636;13;45;temp;temp;temp;temp;50.439;474.751;102.388;210.034
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;407.413;16;31;temp;flu;flu;temp;596.475;3966.921;-1524.671;1179.916
Antimony;25.5;631.0;104.658;29;49;temp;temp;temp;temp;142.075;17.116;97.39;204.392
Aluminum - Duralumin;164.0;650.0;-36.735;13;11;flu;flu;flu;flu;-5955.715;-1041.434;7285.599;-7208.05
Copper - German Silver (Maillechort);24.9;900.0;595.031;22;44;temp;temp;flu;temp;-116.533;-139.18;-5499.468;345.845
Steel - Carbon, 1.5% C;36.0;1480.0;-50.719;27;49;flu;flu;temp;flu;5848.606;-1514.937;737.473;934.445
Steel - Stainless, Type 304;14.4;1400.0;635.289;6;36;flu;temp;temp;temp;-6029.891;145.484;739.842;466.989
Titanium;22.4;1668.0;62.889;23;30;temp;flu;flu;flu;1034.363;-4929.73;-5357.242;-4830.479
Aluminum - Duralumin;164.0;650.0;47.69;27;5;temp;flu;temp;flu;-165.637;-8331.88;244.784;6590.923
Aluminum - Silumin;164.0;577.0;-134.9;5;42;flu;flu;flu;temp;7929.51;3088.567;9236.907;441.018
Germanium;66.7;938.0;668.201;35;44;flu;flu;temp;temp;-198.7;-952.363;106.094;839.427
Aluminum - Silumin;164.0;577.0;412.767;22;5;flu;temp;temp;temp;7265.666;-151.835;538.02;525.746
Iridium;148.0;2446.0;832.98;0;9;temp;temp;flu;flu;2018.526;2030.401;7224.588;-7787.429
Steel - Carbon, 1.5% C;36.0;1480.0;41.693;13;37;temp;flu;flu;flu;137.855;5467.562;7159.595;-8967.683
Hastelloy C;12.0;1390.0;1332.15;12;45;temp;flu;temp;temp;1075.678;-9465.086;740.078;887.382
Zinc;122.0;419.0;-7.373;8;31;flu;flu;flu;temp;7257.438;-7899.255;2497.556;252.567
Indium;83.7;157.0;-146.912;2;7;temp;temp;flu;temp;-119.686;71.506;6067.888;-110.062
Iridium;148.0;2446.0;2325.051;14;31;flu;temp;temp;temp;2098.844;-163.283;1652.691;1226.37
Cupronickel;29.0;1200.0;615.905;29;30;temp;flu;flu;temp;1138.296;-4532.003;5850.419;1046.798
Iron;83.5;1538.0;213.396;17;32;temp;temp;temp;temp;802.798;1152.276;825.394;715.153
Molybdenum;139.0;2623.0;1810.2;0;36;temp;flu;temp;temp;2002.464;173.757;578.212;-24.702
Tin;68.2;232.0;-185.302;32;23;temp;temp;temp;temp;-189.32;-136.948;198.195;-97.157
Magnesium;157.0;650.0;51.391;8;19;temp;temp;flu;temp;404.917;-103.711;5783.5;276.459
Rhodium;151.0;1964.0;1088.32;5;38;temp;temp;flu;temp;1372.021;105.516;-9751.62;1788.761
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;894.065;34;7;flu;flu;temp;flu;1381.527;-924.437;-173.915;-6182.826
Tin;68.2;232.0;194.976;3;31;flu;flu;temp;flu;-2036.307;-6629.398;65.223;-4657.752
Thorium;42.0;1750.0;1645.443;45;6;flu;flu;temp;flu;2426.956;-8352.368;508.296;2760.978
Uranium;27.0;1132.0;607.403;39;7;temp;temp;flu;temp;847.167;555.772;-1679.653;498.766
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;962.181;4;1;temp;flu;flu;flu;207.113;-462.211;9586.653;9605.121
Iron;83.5;1538.0;582.451;42;12;flu;flu;temp;flu;2602.14;8915.134;2.445;5985.067
Boron;31.7;2076.0;1608.723;33;7;temp;temp;flu;temp;511.529;547.324;9835.741;295.521
Nickel;94.0;1455.0;1288.058;14;47;temp;temp;flu;temp;40.518;1203.854;8450.777;-142.042
Inconel;15.0;1390.0;231.433;47;24;temp;flu;flu;temp;62.821;-1679.726;2161.577;-23.717
Steel - Manganese, 1% Mn;50.0;1460.0;432.001;1;18;flu;flu;temp;temp;4290.972;8358.607;1075.516;351.203
Silicon;168.0;1414.0;4.032;21;25;temp;temp;temp;flu;591.27;547.337;693.095;7950.786
Beryllium copper 25;80.0;870.0;427.39;24;19;temp;temp;flu;flu;857.475;771.166;-1742.171;9693.295
Cobalt;104.0;1495.0;874.218;45;29;temp;temp;temp;temp;1038.382;1428.963;1427.947;796.277
Chromium;94.8;1907.0;1686.847;39;41;temp;temp;temp;flu;1573.918;1213.013;753.679;6489.178
Lithium;79.2;180.0;94.245;46;26;temp;flu;temp;flu;-43.504;-9782.255;75.055;-4409.988
Sodium;135.0;97.8;-149.507;0;28;temp;flu;temp;flu;-189.093;353.455;-76.326;3057.424
Steel - Nickel, 60% Ni;19.0;1450.0;1124.797;43;6;temp;temp;temp;flu;87.826;627.433;1017.3;3004.795
Aluminum bronze;70.0;1027.0;657.865;14;37;flu;flu;flu;temp;-6329.616;-7994.538;-8395.591;993.622
Copper - Cartridge Brass;120.0;920.0;-129.626;38;24;flu;temp;flu;temp;4442.54;307.926;-6103.129;90.677
Nickel;94.0;1455.0;1195.99;27;22;temp;flu;flu;flu;1039.184;-7242.005;-5952.363;418.188
Gold;318.0;1064.0;931.876;22;12;flu;flu;flu;temp;4593.958;-9173.48;856.04;493.374
Titanium;22.4;1668.0;1243.235;39;29;flu;flu;flu;flu;-6992.56;1166.04;-7437.755;6723.949
Beryllium;218.0;1287.0;1265.851;2;2;flu;temp;temp;temp;9934.27;470.895;880.565;662.281
Nickel;94.0;1455.0;1155.397;45;26;temp;flu;temp;temp;224.575;4760.258;1021.03;986.08
Tantalum;57.4;3017.0;152.369;7;19;flu;temp;temp;temp;1160.79;2607.787;1395.876;891.07
Gold;318.0;1064.0;1048.397;42;10;temp;flu;temp;temp;813.681;6538.454;674.17;993.869
Beryllium copper 25;80.0;870.0;558.366;19;2;temp;temp;flu;flu;272.75;301.019;9882.632;2798.493
Steel - Manganese, 1% Mn;50.0;1460.0;276.32;10;3;flu;flu;temp;flu;-5256.973;3354.581;214.247;7626.757
Boron;31.7;2076.0;1674.484;2;36;flu;temp;flu;flu;-3301.071;1443.977;6616.189;6847.032
Incoloy;12.0;1390.0;706.42;23;29;flu;temp;flu;temp;5766.454;714.303;641.818;690.738
Cobalt;104.0;1495.0;983.352;40;48;flu;flu;temp;temp;3594.477;3596.205;676.498;421.666
Steel - Nickel, 60% Ni;19.0;1450.0;1198.728;0;6;flu;temp;temp;flu;7101.112;455.034;305.037;-1042.022
Boron;31.7;2076.0;1874.848;46;14;flu;temp;temp;flu;7767.291;1583.529;-150.375;2636.979
Silver;428.0;961.0;253.513;16;22;temp;temp;temp;temp;-25.981;310.452;795.823;353.973
Aluminum;236.0;660.0;-120.64;42;47;temp;temp;flu;flu;593.846;-57.564;7701.479;-3985.485
Cupronickel;29.0;1200.0;677.956;25;2;flu;temp;flu;flu;9479.87;-119.034;-1633.082;-3129.294
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;55.283;9;45;flu;flu;temp;flu;1446.751;928.529;-32.35;850.007
Copper - Brass (Yellow Brass);111.0;920.0;660.241;9;3;temp;temp;flu;flu;87.636;495.684;526.471;822.995
Steel - Manganese, 1% Mn;50.0;1460.0;327.038;0;43;flu;temp;temp;temp;7410.772;-89.32;133.54;1102.431
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;666.503;30;9;temp;temp;temp;flu;36.87;330.838;568.926;2962.948
Steel - Manganese, 1% Mn;50.0;1460.0;685.337;42;39;temp;flu;flu;flu;-72.918;-9805.77;-1293.779;1601.826
Tin;68.2;232.0;-21.709;39;3;temp;flu;temp;temp;-50.481;-8273.76;-117.48;174.648
