material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Gold;318.0;1064.0;524.277;21;22;flu;temp;flu;flu;-2562.352;98.072;7887.335;-9720.844
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;612.535;31;49;flu;temp;temp;temp;-5748.789;1284.404;-133.757;1066.884
Cadmium;97.5;321.0;274.305;35;47;flu;temp;flu;flu;6138.117;-150.545;4988.499;3259.294
Aluminum alloy 3003, rolled;190.0;643.0;-136.861;44;31;temp;flu;temp;temp;398.521;-9317.785;203.704;-181.167
Selenium;0.52;221.0;-44.041;38;11;temp;temp;temp;temp;-66.845;-130.186;-71.44;42.22
Sodium;135.0;97.8;-29.62;28;33;temp;flu;temp;temp;52.266;-9042.733;25.269;-133.78
Thorium;42.0;1750.0;789.107;9;14;flu;flu;flu;temp;-1232.251;2337.553;76.59;182.742
Molybdenum;139.0;2623.0;2458.911;31;48;flu;temp;flu;flu;-3696.126;476.284;2682.476;-4575.094
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;187.324;4;21;flu;temp;temp;temp;8640.341;498.16;736.233;1210.104
Aluminum alloy 3003, rolled;190.0;643.0;107.745;4;30;flu;flu;temp;flu;-6565.254;-3890.5;400.929;3900.807
Steel - Stainless, Type 304;14.4;1400.0;841.731;26;45;temp;flu;flu;temp;944.239;-4032.384;3791.075;1165.867
Solder 50-50;50.0;183.0;80.976;29;9;temp;temp;flu;temp;94.022;-178.404;-2582.146;-171.434
Uranium;27.0;1132.0;182.093;2;38;temp;temp;flu;temp;436.638;697.681;7571.154;114.245
Tungsten;182.0;3422.0;3396.34;26;45;temp;flu;flu;flu;1721.935;-9554.107;382.389;2027.421
Steel - Nickel, 10% Ni;26.0;1450.0;1018.909;3;6;flu;temp;temp;temp;8133.882;1227.751;664.977;25.968
Aluminum - Duralumin;164.0;650.0;490.127;27;18;temp;temp;flu;temp;-172.073;385.045;3174.437;547.564
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;805.865;36;23;flu;temp;flu;temp;-6364.487;699.7;-4410.756;415.579
Zinc;122.0;419.0;169.984;25;47;flu;flu;temp;temp;6261.037;9631.101;306.97;182.007
Platinum;71.5;1768.0;-75.286;38;19;temp;temp;temp;temp;182.514;970.529;836.313;1253.101
Rhodium;151.0;1964.0;658.466;5;12;flu;flu;flu;temp;-8369.527;-8219.456;8897.698;-91.893
Steel - Nickel, 10% Ni;26.0;1450.0;765.238;49;21;temp;flu;flu;flu;999.577;-6671.817;-4122.816;3863.24
Osmium;61.0;3033.0;2130.383;29;20;flu;temp;temp;flu;9963.395;77.31;1917.232;4081.4
Steel - Manganese, 1% Mn;50.0;1460.0;216.13;18;18;flu;flu;temp;flu;6051.267;2297.073;1295.77;-2528.1
Copper - German Silver (Maillechort);24.9;900.0;781.648;41;17;temp;temp;flu;temp;214.864;218.652;-1521.608;654.173
Indium;83.7;157.0;-158.44;28;49;flu;flu;temp;temp;7257.623;-3734.099;125.885;97.603
Magnesium alloy AZ31B;100.0;620.0;570.088;11;46;temp;temp;temp;temp;242.827;262.522;85.898;-106.301
Platinum;71.5;1768.0;484.013;13;27;temp;temp;temp;flu;1376.65;1682.999;1249.729;-2754.175
Thorium;42.0;1750.0;522.634;5;23;temp;flu;flu;temp;716.173;538.802;-3145.283;29.285
Plutonium;8.0;639.0;108.508;29;48;temp;flu;temp;temp;267.012;-1698.689;257.58;351.982
Niobium;53.3;2477.0;1802.901;40;49;flu;temp;flu;flu;-1285.267;1887.146;6297.557;-5490.055
Steel - Nickel, 20% Ni;19.0;1450.0;727.982;38;34;temp;flu;flu;temp;1217.966;5130.925;2981.874;386.575
Inconel;15.0;1390.0;427.335;2;34;temp;flu;temp;temp;1021.575;-8447.734;802.451;1042.601
Gold;318.0;1064.0;906.169;47;24;flu;flu;flu;flu;9338.487;-3647.912;-2526.027;8276.877
Gold;318.0;1064.0;105.716;33;39;flu;flu;flu;flu;-9800.76;7127.564;5612.539;-8923.226
Palladium;75.5;1554.0;535.776;45;22;temp;flu;temp;flu;447.557;-2763.874;-178.146;-8354.836
Beryllium copper 25;80.0;870.0;649.597;39;33;flu;temp;flu;temp;-5008.1;763.45;4360.082;631.621
Magnesium alloy AZ31B;100.0;620.0;-53.645;11;14;temp;temp;flu;temp;447.801;526.915;3017.694;376.264
Rubidium;58.3;39.3;-135.976;16;14;temp;flu;temp;temp;-104.005;-355.448;9.671;-52.783
Tin;68.2;232.0;130.6;49;41;flu;flu;temp;flu;299.561;-2268.634;49.779;2681.801
Thorium;42.0;1750.0;619.822;16;32;temp;temp;flu;flu;1155.738;799.678;-7412.408;3888.274
Aluminum;236.0;660.0;220.535;35;22;temp;flu;flu;temp;-163.799;-4176.476;6269.012;235.572
Indium;83.7;157.0;-49.07;44;14;temp;temp;flu;temp;78.244;-139.513;8162.018;-132.337
Monel;26.0;1300.0;528.123;37;37;flu;temp;flu;flu;-1358.226;298.521;-140.52;4752.133
Vanadium;31.3;1910.0;826.552;44;44;temp;temp;temp;flu;858.353;831.994;-107.135;-3062.441
Steel - Chrome, 1% Cr;61.0;1480.0;1378.201;46;46;flu;flu;temp;flu;7550.634;-6666.583;1111.708;9092.058
Beryllium copper 25;80.0;870.0;611.543;46;26;temp;temp;flu;flu;779.904;208.087;6725.829;3236.626
Platinum;71.5;1768.0;656.347;37;4;flu;temp;temp;flu;1869.899;432.831;247.978;7056.049
Inconel;15.0;1390.0;556.783;8;33;flu;temp;temp;flu;7195.531;176.07;1189.992;-4395.095
Steel - Carbon, 1.5% C;36.0;1480.0;323.406;0;11;flu;flu;flu;temp;-2929.79;8417.213;9659.795;187.377
Vanadium;31.3;1910.0;1885.931;8;30;flu;flu;flu;flu;8959.894;-3714.789;-6662.581;-711.599
Steel - Nickel, 60% Ni;19.0;1450.0;246.495;43;33;flu;temp;flu;temp;8570.443;457.925;-4394.987;889.931
Steel - Carbon, 1.5% C;36.0;1480.0;507.229;25;3;temp;flu;flu;temp;1377.327;3084.9;-347.13;1016.309
Indium;83.7;157.0;-48.601;41;25;flu;flu;flu;flu;3368.368;-6910.079;6515.048;-2118.198
Steel - Hastelloy C;8.7;1390.0;1187.801;39;22;flu;temp;temp;temp;-2372.714;388.455;1285.453;34.915
Indium;83.7;157.0;-8.499;44;39;flu;temp;temp;temp;-9182.126;-88.818;44.204;52.752
Steel - Nickel, 10% Ni;26.0;1450.0;242.387;26;30;flu;flu;temp;temp;-2340.145;3132.069;485.302;172.749
Steel - Carbon, 1% C;43.0;1470.0;451.676;28;40;temp;flu;flu;temp;1349.799;9276.689;5983.96;284.886
Solder 50-50;50.0;183.0;119.719;47;9;temp;flu;temp;flu;-158.086;6236.058;62.895;-8642.92
Inconel;15.0;1390.0;1165.456;1;39;flu;temp;flu;temp;9900.212;1180.551;-6378.506;80.099
Aluminum alloy 360;150.0;575.0;-66.457;24;39;temp;temp;temp;flu;-38.975;-139.765;298.024;-7150.48
Steel - Nickel, 10% Ni;26.0;1450.0;331.621;28;9;flu;flu;flu;temp;-5379.569;-73.79;6854.728;293.706
Monel;26.0;1300.0;-79.654;41;12;temp;temp;temp;flu;15.29;1020.573;621.334;-5328.113
Steel - Carbon, 0.5% C;54.0;1460.0;567.616;3;34;temp;temp;flu;temp;1442.389;1156.302;8780.071;371.512
Steel - Nickel, 60% Ni;19.0;1450.0;807.899;5;28;flu;flu;temp;flu;176.124;2576.139;263.851;4564.794
Aluminum alloy 360;150.0;575.0;-164.305;28;21;flu;flu;flu;flu;5004.905;1798.479;-7517.176;-8456.7
Copper - Cartridge Brass;120.0;920.0;-48.651;34;24;flu;temp;flu;flu;-1643.954;701.407;9490.137;-139.703
Silicon;168.0;1414.0;1373.183;20;35;flu;flu;flu;temp;3589.731;336.557;915.996;-99.51
Rhodium;151.0;1964.0;1539.535;47;4;flu;flu;flu;temp;2085.536;883.264;2076.798;3.835
Zinc;122.0;419.0;-176.988;18;17;temp;temp;flu;temp;-195.831;-50.501;-5756.436;329.275
Zinc;122.0;419.0;324.542;8;24;temp;flu;flu;temp;-46.589;-9569.95;-4525.01;361.94
Copper - Phosphor bronze;50.0;900.0;53.539;12;4;flu;flu;temp;flu;3370.421;-4926.922;84.384;-9760.452
Cadmium;97.5;321.0;-140.246;11;42;temp;temp;flu;flu;-153.118;-80.595;9053.629;6064.161
Incoloy;12.0;1390.0;501.017;17;35;flu;temp;flu;temp;6221.353;80.047;-3662.985;502.273
Boron;31.7;2076.0;1757.454;7;41;temp;temp;flu;flu;-59.252;507.247;6851.353;4485.078
Thorium;42.0;1750.0;894.385;45;26;temp;flu;flu;flu;177.083;-7964.349;2831.847;1657.405
Steel - Nickel, 60% Ni;19.0;1450.0;1407.907;15;1;temp;temp;temp;temp;549.978;834.192;584.358;368.175
Steel - Stainless, Type 347;14.3;1400.0;1179.483;11;18;flu;temp;temp;temp;-7695.509;212.984;894.49;-121.276
Tin;68.2;232.0;-150.463;45;44;flu;temp;temp;temp;-3747.831;-181.124;146.678;209.226
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;451.297;3;20;temp;flu;temp;temp;79.265;9764.141;432.817;862.835
Osmium;61.0;3033.0;2488.953;14;0;temp;temp;flu;flu;1550.459;2026.205;-6960.117;3832.164
Antimony;25.5;631.0;-100.798;31;21;temp;temp;temp;temp;360.445;-57.72;108.926;404.791
Gold;318.0;1064.0;811.636;36;13;flu;flu;temp;flu;-3178.771;7227.189;-175.641;-3779.029
Steel - Nickel, 10% Ni;26.0;1450.0;-147.886;5;35;flu;temp;flu;temp;9944.385;483.734;3337.675;543.095
Tungsten;182.0;3422.0;2051.204;28;16;flu;temp;temp;temp;-9072.33;2024.205;1082.459;3144.047
Copper - Brass (Yellow Brass);111.0;920.0;546.663;41;7;temp;temp;flu;temp;310.224;359.385;9484.37;594.887
Cobalt;104.0;1495.0;45.301;36;45;temp;temp;flu;temp;1155.017;595.44;933.573;490.448
Steel - Carbon, 1.5% C;36.0;1480.0;992.793;33;42;temp;flu;temp;temp;309.838;6791.358;1052.867;1241.357
Iridium;148.0;2446.0;1862.311;17;12;flu;temp;flu;flu;5561.072;402.516;6286.333;2802.299
Steel - Chrome, 10% Cr;31.0;1480.0;1356.75;28;17;temp;flu;flu;temp;1115.672;-3770.667;-3102.964;492.83
Steel - Hastelloy B;10.0;1390.0;1319.001;48;11;temp;temp;flu;temp;961.147;864.576;-6671.49;1352.524
Tungsten;182.0;3422.0;2558.569;26;45;temp;temp;flu;temp;302.532;3405.602;-6114.947;2000.999
Zirconium;23.2;1855.0;1167.64;22;15;temp;temp;flu;flu;1329.039;260.274;557.028;5158.984
Boron;31.7;2076.0;-8.315;32;18;temp;flu;temp;temp;320.326;-5907.949;236.83;1891.679
Steel - Nickel, 60% Ni;19.0;1450.0;235.394;34;33;flu;temp;flu;flu;1244.387;800.191;5729.934;4853.936
Antimony;25.5;631.0;219.021;14;36;temp;flu;flu;flu;225.823;1116.111;-3587.633;-3509.553
Gold;318.0;1064.0;39.856;5;30;temp;flu;flu;temp;138.302;-7565.001;-3588.482;693.051
Magnesium alloy AZ31B;100.0;620.0;203.801;6;2;flu;flu;flu;temp;-6988.184;-98.346;49.953;-127.703
Platinum;71.5;1768.0;357.525;14;45;flu;flu;temp;flu;910.313;-3005.8;1669.519;3615.327
Thorium;42.0;1750.0;1358.223;22;45;temp;temp;temp;flu;1471.377;1692.26;-192.008;5097.992
Tungsten;182.0;3422.0;1498.452;6;4;temp;flu;temp;temp;54.568;5531.109;997.59;2667.191
Tin;68.2;232.0;-4.618;16;24;temp;temp;temp;flu;14.0;19.044;-176.952;1867.976
Thorium;42.0;1750.0;909.981;46;22;flu;temp;flu;flu;2509.12;160.426;-9549.568;-2650.233
Potassium;104.0;63.5;-80.195;42;12;temp;flu;temp;temp;-96.393;7403.88;-131.342;53.313
Beryllium;218.0;1287.0;325.506;17;45;flu;flu;flu;temp;-9362.608;-6283.848;5069.595;911.302
Magnesium alloy AZ31B;100.0;620.0;344.138;41;19;temp;temp;temp;flu;242.875;455.799;80.721;5553.44
Inconel;15.0;1390.0;842.79;10;25;temp;flu;flu;flu;544.651;4288.024;-9024.004;-5144.243
Steel - Chrome, 5% Cr;40.0;1480.0;412.397;34;10;flu;temp;temp;temp;-7969.956;1334.069;304.043;626.755
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;992.746;30;42;temp;temp;flu;temp;-90.778;678.588;5436.417;1304.071
Lithium;79.2;180.0;13.188;31;39;temp;temp;temp;flu;145.447;-40.23;-106.205;162.603
Steel - Chrome, 1% Cr;61.0;1480.0;385.933;34;6;temp;temp;temp;flu;-54.907;610.006;1218.969;-8832.618
Steel - Manganese, 1% Mn;50.0;1460.0;1430.444;8;1;flu;flu;temp;temp;-1184.452;-4907.819;1292.671;717.961
Molybdenum;139.0;2623.0;-18.954;15;14;flu;temp;flu;flu;8089.433;1022.159;1691.932;-3900.981
Osmium;61.0;3033.0;16.451;23;32;flu;temp;flu;flu;-5133.095;1658.332;2818.1;-4313.093
Tantalum;57.4;3017.0;1852.286;1;5;flu;temp;temp;flu;-7978.815;876.039;251.327;-3445.476
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;909.62;45;24;temp;flu;temp;temp;127.097;-6540.758;-100.003;-133.228
Molybdenum;139.0;2623.0;1171.614;28;30;temp;temp;temp;temp;1166.509;105.318;632.219;162.437
Aluminum alloy 3003, rolled;190.0;643.0;167.881;45;14;temp;flu;flu;flu;593.926;-8154.096;6254.922;2055.343
Hastelloy C;12.0;1390.0;100.417;5;34;flu;temp;flu;flu;2381.21;430.115;4166.468;-1423.757
Steel - Carbon, 1.5% C;36.0;1480.0;1194.653;16;14;temp;temp;temp;temp;940.175;-34.39;-144.087;1191.484
Selenium;0.52;221.0;71.771;11;39;temp;temp;temp;temp;89.705;5.599;-68.724;93.843
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;462.357;35;22;temp;flu;temp;temp;1297.028;6946.262;935.676;831.808
Hastelloy C;12.0;1390.0;1185.322;4;28;temp;temp;flu;temp;1352.688;-12.972;609.046;1196.563
Steel - Nickel, 10% Ni;26.0;1450.0;79.511;29;30;temp;temp;flu;flu;1241.625;1065.307;-5890.605;-5800.246
Copper - Admiralty Brass;111.0;900.0;443.684;17;40;temp;temp;temp;temp;489.959;-53.555;660.422;-96.759
Manganese;7.68;1246.0;-71.471;39;20;temp;flu;temp;temp;865.421;704.943;313.023;595.442
Aluminum bronze;70.0;1027.0;266.371;49;38;temp;temp;flu;flu;415.473;149.666;7403.018;-5625.935
Gold;318.0;1064.0;164.543;4;35;flu;flu;temp;temp;-6513.075;-1577.729;680.579;1034.599
Vanadium;31.3;1910.0;1559.956;29;10;temp;temp;flu;temp;1581.76;929.576;-7778.37;-171.47
Lithium;79.2;180.0;38.751;26;26;temp;temp;flu;temp;90.284;-119.395;-8929.099;-174.119
Cupronickel;29.0;1200.0;801.89;42;38;temp;temp;temp;flu;330.002;318.704;438.673;6432.168
Chromium;94.8;1907.0;432.687;17;47;temp;temp;flu;temp;1573.248;-91.019;-2237.076;508.536
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1360.269;25;6;flu;temp;temp;temp;-9765.175;336.755;-149.295;-165.95
Aluminum - Silumin;164.0;577.0;271.299;34;30;temp;temp;temp;flu;145.308;-86.493;48.411;-9890.24
Aluminum alloy 3003, rolled;190.0;643.0;338.072;46;0;temp;temp;temp;flu;129.242;291.75;177.185;-8935.774
Rubidium;58.3;39.3;-143.477;3;42;temp;flu;flu;temp;-78.975;-4039.82;8434.95;-172.532
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;565.756;29;4;flu;temp;flu;temp;-7712.179;998.643;-644.877;475.658
Vanadium;31.3;1910.0;126.53;15;10;temp;flu;temp;temp;482.021;3543.61;1047.965;1785.89
Magnesium;157.0;650.0;-53.883;36;38;temp;flu;flu;temp;32.941;-7459.12;8410.173;420.971
Germanium;66.7;938.0;883.833;20;17;temp;flu;temp;flu;157.296;-3024.752;197.138;1526.207
Steel - Nickel, 10% Ni;26.0;1450.0;624.586;22;42;temp;temp;temp;flu;835.986;807.26;947.546;-8226.476
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;141.567;9;44;flu;temp;flu;flu;2045.387;728.034;-8514.448;-4751.538
Lead;35.5;327.0;165.445;22;0;temp;temp;temp;flu;-8.198;229.008;200.956;6657.398
Iridium;148.0;2446.0;-101.627;24;47;flu;flu;flu;flu;6721.18;9139.176;-3307.864;-1785.729
Steel - Manganese, 1% Mn;50.0;1460.0;452.173;42;43;flu;temp;flu;flu;6810.333;-38.97;3180.765;117.756
Iron;83.5;1538.0;1307.067;41;8;temp;temp;flu;temp;207.479;951.519;9602.35;593.681
Copper - Phosphor bronze;50.0;900.0;357.293;36;12;flu;flu;flu;flu;2535.182;-4412.314;1973.677;-8085.662
Potassium;104.0;63.5;-49.657;0;16;temp;temp;flu;temp;-114.874;-44.758;4764.086;-26.16
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;881.876;35;18;flu;temp;temp;temp;-8927.007;611.695;879.071;113.817
Copper - Cartridge Brass;120.0;920.0;546.668;20;43;flu;temp;temp;flu;-6172.425;542.713;651.814;-6701.414
Steel - Carbon, 1.5% C;36.0;1480.0;1093.432;3;28;temp;flu;temp;flu;537.461;-8935.419;1401.983;-3671.201
Copper - Brass (Yellow Brass);111.0;920.0;341.093;1;2;temp;flu;temp;flu;663.344;-3732.088;186.999;-4148.915
Inconel;15.0;1390.0;386.821;25;41;flu;temp;temp;temp;-3953.688;1310.268;-118.372;650.153
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;415.111;38;10;temp;temp;flu;flu;217.841;161.701;8481.486;6921.642
Aluminum bronze;70.0;1027.0;852.632;30;32;flu;flu;temp;temp;-1109.013;4093.994;494.74;477.835
Niobium;53.3;2477.0;2408.449;45;45;flu;flu;temp;temp;-8827.347;-9951.424;844.502;1965.146
Aluminum;236.0;660.0;276.034;41;9;flu;temp;flu;temp;6879.381;161.599;7517.041;306.463
Aluminum bronze;70.0;1027.0;592.151;3;1;flu;temp;flu;temp;-2826.069;66.053;-8557.857;593.555
Vanadium;31.3;1910.0;-44.355;11;26;flu;temp;temp;temp;-6728.69;413.201;223.906;1578.513
Steel - Carbon, 1% C;43.0;1470.0;914.686;32;33;flu;flu;temp;flu;8368.04;230.497;211.935;-875.489
Copper - Admiralty Brass;111.0;900.0;38.135;33;8;temp;flu;flu;flu;288.424;-796.727;-4351.995;1105.245
Tungsten;182.0;3422.0;2269.194;27;2;temp;temp;temp;temp;2195.312;668.319;3107.936;3321.014
Aluminum - Silumin;164.0;577.0;522.927;19;40;flu;temp;flu;flu;-2551.882;399.806;-5628.988;7687.012
Tungsten;182.0;3422.0;1288.226;8;16;flu;flu;flu;temp;3890.012;1766.568;-7004.637;1030.331
Copper - Admiralty Brass;111.0;900.0;598.224;23;43;flu;flu;flu;temp;-3328.011;8548.388;-7136.324;422.003
Boron;31.7;2076.0;1888.82;33;48;flu;flu;flu;temp;647.03;-5305.594;-595.721;819.978
Steel - Carbon, 0.5% C;54.0;1460.0;1299.28;45;31;temp;temp;temp;flu;131.363;1379.299;-60.781;-3912.739
Steel - Carbon, 1% C;43.0;1470.0;270.231;24;29;temp;flu;flu;flu;1380.722;-744.627;8224.785;6062.835
Gold;318.0;1064.0;384.66;38;28;temp;temp;temp;flu;264.842;612.44;199.546;6065.135
Tungsten;182.0;3422.0;606.517;10;15;flu;temp;temp;temp;8918.009;3115.614;1340.592;2266.245
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;575.153;24;8;flu;temp;flu;temp;-1719.364;309.308;-8626.287;443.651
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;291.426;3;1;temp;flu;flu;temp;301.019;-987.552;-6087.276;966.315
Osmium;61.0;3033.0;1407.038;17;38;temp;temp;flu;flu;1651.557;2606.071;-6544.451;-6959.63
Steel - Carbon, 1% C;43.0;1470.0;739.658;15;15;temp;temp;flu;temp;515.347;1309.292;9481.757;835.504
Vanadium;31.3;1910.0;755.248;1;47;temp;flu;flu;temp;137.434;-1316.919;1467.502;1379.263
Copper - Brass (Yellow Brass);111.0;920.0;605.609;28;6;flu;temp;temp;temp;-4654.363;386.923;714.272;32.534
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;547.124;26;13;flu;temp;temp;flu;4700.586;269.585;1023.127;1985.003
Cobalt;104.0;1495.0;578.366;45;6;flu;temp;flu;temp;8145.998;506.92;5009.387;242.491
Iron;83.5;1538.0;425.545;35;28;flu;flu;flu;flu;-6600.613;-138.351;-9578.073;-5510.644
Steel - Chrome, 5% Cr;40.0;1480.0;17.521;44;35;flu;flu;temp;temp;-2626.536;-2897.113;474.695;364.934
Plutonium;8.0;639.0;-190.702;49;27;temp;temp;temp;temp;-112.426;572.225;-112.615;347.176
Osmium;61.0;3033.0;65.776;41;14;flu;temp;temp;flu;-6809.248;2294.141;554.761;-5739.231
Rhenium;48.6;3180.0;442.093;39;24;flu;flu;flu;flu;5493.72;726.709;-1797.307;-5883.218
Aluminum alloy 3003, rolled;190.0;643.0;362.722;16;0;flu;flu;temp;flu;2586.022;-1938.694;-5.078;1900.423
Tungsten;182.0;3422.0;707.294;0;48;flu;temp;temp;temp;2568.149;1694.088;2762.627;2058.18
Steel - Chrome, 1% Cr;61.0;1480.0;1111.017;17;15;flu;temp;temp;temp;-4963.416;150.808;1182.873;14.277
Tin;68.2;232.0;139.575;26;29;temp;flu;temp;temp;160.208;3732.115;-118.57;9.479
Zirconium;23.2;1855.0;1411.648;37;11;flu;flu;temp;flu;2958.477;-8697.767;1011.085;7390.807
Copper - Brass (Yellow Brass);111.0;920.0;740.793;35;41;flu;flu;flu;temp;163.21;-7543.916;2324.417;678.176
Germanium;66.7;938.0;180.754;46;27;temp;flu;temp;temp;328.804;956.051;-43.596;887.056
