material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Carbon, 1.5% C;36.0;1480.0;1010.36;26;28;temp;temp;temp;flu;218.689;1086.949;1288.906;-7979.51
Beryllium;218.0;1287.0;559.614;42;13;flu;flu;temp;flu;-8316.75;-2047.781;997.619;9542.294
Silver;428.0;961.0;-32.005;44;42;temp;flu;flu;temp;916.4;8063.458;4906.216;789.337
Niobium;53.3;2477.0;1618.455;37;34;temp;temp;temp;flu;1165.872;818.062;2393.111;-7719.516
Cadmium;97.5;321.0;219.093;48;46;flu;temp;temp;temp;-4874.155;128.708;-120.645;232.792
Platinum;71.5;1768.0;1193.83;23;8;temp;temp;temp;temp;1434.542;1603.571;1150.995;600.707
Copper - Admiralty Brass;111.0;900.0;205.432;31;25;flu;flu;flu;temp;-2472.634;2063.76;8737.971;-188.96
Cadmium;97.5;321.0;-174.178;48;32;flu;temp;flu;temp;4843.378;36.022;5748.94;-80.519
Aluminum alloy 2014, annealed;190.0;507.0;42.052;6;15;temp;flu;temp;flu;284.417;-5944.1;412.216;-4798.933
Manganese;7.68;1246.0;1008.405;5;36;temp;flu;temp;flu;1143.801;-4551.803;1101.154;-397.549
Steel - Nickel, 40% Ni;10.0;1450.0;1356.415;13;23;temp;temp;temp;flu;1034.532;1366.668;674.73;4823.849
Steel - Nickel, 40% Ni;10.0;1450.0;872.077;40;28;temp;temp;temp;temp;570.854;745.942;1192.712;801.857
Incoloy;12.0;1390.0;1185.435;27;25;flu;flu;flu;temp;6039.27;3321.346;-5205.999;71.53
Silicon;168.0;1414.0;717.892;11;48;flu;flu;temp;flu;7063.899;9588.491;410.292;5209.675
Steel - Manganese, 1% Mn;50.0;1460.0;960.116;21;45;flu;temp;flu;temp;-4867.305;85.781;-2564.227;-140.53
Indium;83.7;157.0;-6.657;0;38;flu;temp;temp;temp;7897.122;-119.461;27.54;124.147
Tin;68.2;232.0;80.774;38;35;temp;temp;flu;flu;26.031;86.813;1879.369;2678.431
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1121.261;28;35;flu;temp;temp;flu;-3640.397;984.504;563.447;3905.03
Copper;401.0;1085.0;796.794;28;49;temp;flu;temp;temp;529.866;-1896.189;686.423;725.527
Copper;401.0;1085.0;613.604;2;21;temp;temp;flu;temp;-95.567;357.064;-9088.045;-85.107
Aluminum alloy 3003, rolled;190.0;643.0;392.34;17;4;temp;flu;temp;temp;-129.161;285.882;5.65;413.783
Copper - Red Brass;61.0;920.0;465.278;36;25;temp;temp;flu;temp;734.547;112.107;-6869.986;890.375
Cupronickel;29.0;1200.0;659.246;43;13;temp;flu;flu;temp;30.526;-511.306;-7813.975;669.549
Molybdenum;139.0;2623.0;688.637;19;16;temp;flu;temp;temp;2186.723;2806.945;1527.394;375.921
Steel - Carbon, 0.5% C;54.0;1460.0;1149.025;31;4;temp;temp;flu;flu;415.964;1262.451;406.776;2423.767
Zirconium;23.2;1855.0;1137.97;33;29;temp;temp;temp;flu;252.048;137.273;-25.103;-9567.445
Lead;35.5;327.0;40.516;36;25;flu;temp;flu;temp;-2280.025;-0.283;-5709.76;-44.713
Copper - Cartridge Brass;120.0;920.0;257.871;37;33;flu;temp;temp;temp;-8807.388;369.931;328.026;414.61
Chromium;94.8;1907.0;960.742;45;24;temp;flu;flu;temp;354.001;-7010.341;-7140.103;53.621
Steel - Chrome, 10% Cr;31.0;1480.0;571.041;11;32;flu;flu;temp;flu;-9509.059;5122.432;318.887;9148.321
Cobalt;104.0;1495.0;988.856;15;38;flu;temp;temp;temp;6067.065;241.146;389.51;349.268
Iridium;148.0;2446.0;251.992;5;14;temp;flu;flu;temp;2137.629;-7611.771;-9076.429;1202.737
Steel - Manganese, 1% Mn;50.0;1460.0;1003.997;25;10;flu;temp;flu;flu;2270.042;49.143;7625.827;5861.784
Hastelloy C;12.0;1390.0;820.882;47;44;temp;temp;temp;temp;89.038;676.458;459.305;927.15
Aluminum - Duralumin;164.0;650.0;79.055;39;12;temp;temp;flu;flu;291.533;633.471;4545.614;-6236.669
Aluminum alloy 360;150.0;575.0;162.768;11;44;flu;temp;temp;temp;-2325.095;518.139;-119.514;87.61
Solder 50-50;50.0;183.0;-3.008;0;7;temp;temp;flu;flu;-93.995;-73.71;8298.063;2526.813
Iridium;148.0;2446.0;1987.878;36;15;flu;flu;temp;flu;-9161.95;4683.41;1912.654;-961.73
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;395.584;28;33;flu;temp;flu;temp;5484.373;482.071;-4488.701;814.951
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;41.976;18;8;flu;flu;temp;temp;-2944.359;9660.892;902.191;831.06
Silver;428.0;961.0;277.296;17;27;flu;flu;temp;flu;3726.332;-9806.682;640.232;5765.077
Gold;318.0;1064.0;-51.088;35;38;flu;temp;temp;temp;-1596.962;51.909;-85.512;853.087
Thorium;42.0;1750.0;237.695;11;32;temp;flu;temp;flu;-78.592;-9334.423;1145.246;51.768
Magnesium;157.0;650.0;75.704;37;21;flu;temp;flu;temp;-573.447;-15.044;6247.216;433.489
Steel - Carbon, 0.5% C;54.0;1460.0;525.025;18;43;flu;temp;temp;flu;-5069.85;1090.418;243.761;6517.1
Copper - German Silver (Maillechort);24.9;900.0;238.534;18;27;temp;flu;flu;flu;-22.993;-3070.249;3999.174;4989.23
Aluminum - Duralumin;164.0;650.0;61.785;14;9;flu;temp;temp;temp;7957.351;496.679;620.01;109.308
Cupronickel;29.0;1200.0;1018.97;14;45;flu;temp;temp;flu;-2696.549;111.505;1059.33;-670.607
Magnesium;157.0;650.0;417.064;41;28;temp;flu;flu;flu;-54.703;-4189.441;-2353.442;-9399.509
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;23.005;10;30;temp;flu;flu;flu;491.311;-4116.112;3891.404;1147.179
Silver;428.0;961.0;-172.572;3;46;flu;temp;temp;temp;-3559.657;-48.483;337.892;-164.946
Antimony;25.5;631.0;169.204;45;12;temp;flu;temp;temp;-21.57;-1676.233;200.81;-124.408
Steel - Hastelloy C;8.7;1390.0;566.384;8;46;temp;temp;flu;temp;506.428;976.614;-5537.585;178.089
Gold;318.0;1064.0;463.42;10;12;flu;flu;temp;flu;-5740.973;-3126.048;-70.888;5289.398
Copper;401.0;1085.0;1062.462;18;9;flu;temp;temp;temp;7086.698;365.283;384.704;842.251
Nickel;94.0;1455.0;1412.501;45;5;temp;temp;temp;flu;980.854;441.829;1290.821;-2004.391
Rhenium;48.6;3180.0;1148.069;48;42;temp;temp;flu;flu;2626.193;-21.44;4841.535;3480.508
Aluminum alloy 3003, rolled;190.0;643.0;597.983;36;23;temp;flu;flu;flu;162.801;-5275.604;-3236.18;6120.438
Niobium;53.3;2477.0;1221.689;31;3;flu;temp;temp;flu;7804.874;-187.75;1094.046;2903.621
Tungsten;182.0;3422.0;1445.48;36;46;flu;temp;temp;temp;1643.617;2967.858;3000.892;1578.977
Steel - Nickel, 20% Ni;19.0;1450.0;328.429;37;0;temp;flu;temp;temp;83.195;6338.237;233.917;-21.618
Platinum;71.5;1768.0;740.771;16;6;temp;flu;temp;flu;1170.778;-7369.757;434.634;-4946.115
Copper - Cartridge Brass;120.0;920.0;564.185;23;35;flu;flu;flu;temp;4424.061;6090.838;-429.453;-48.7
Niobium;53.3;2477.0;-103.043;43;35;temp;temp;flu;temp;176.536;896.799;-7579.883;780.237
Aluminum alloy 2014, annealed;190.0;507.0;284.048;45;16;flu;flu;temp;flu;-677.934;-3718.334;109.345;5735.341
Steel - Chrome, 5% Cr;40.0;1480.0;1398.05;24;21;flu;flu;temp;temp;3327.195;-8759.552;957.266;1196.617
Steel - Chrome, 10% Cr;31.0;1480.0;-156.822;32;14;flu;temp;flu;temp;9824.849;727.601;2742.441;465.906
Potassium;104.0;63.5;-135.169;30;13;flu;temp;temp;temp;-1131.047;-137.571;-78.328;-30.882
Steel - Chrome, 1% Cr;61.0;1480.0;619.784;35;8;flu;temp;flu;flu;5638.545;1007.823;-3151.286;7076.241
Magnesium alloy AZ31B;100.0;620.0;409.101;20;9;flu;flu;temp;temp;-5148.032;-8940.534;318.647;-41.516
Iron;83.5;1538.0;1263.922;31;31;flu;flu;flu;temp;-9448.92;-6102.779;-9830.161;1304.779
Thorium;42.0;1750.0;-41.345;28;3;temp;flu;flu;flu;591.939;-3489.514;1698.35;-9304.007
Steel - Hastelloy B;10.0;1390.0;334.247;35;12;flu;temp;temp;temp;1439.199;349.932;476.244;-166.517
Thorium;42.0;1750.0;220.675;49;34;flu;flu;temp;flu;-3993.919;672.081;1015.08;-9693.601
Antimony;25.5;631.0;170.395;38;24;temp;temp;flu;temp;542.516;450.07;597.269;-188.926
Cadmium;97.5;321.0;-40.581;24;18;flu;temp;temp;temp;-9151.571;265.736;-32.167;66.388
Tantalum;57.4;3017.0;2187.643;5;26;flu;temp;flu;temp;-3097.193;1683.417;6647.491;1699.063
Iron;83.5;1538.0;770.818;38;42;temp;flu;flu;temp;938.189;4048.233;-5656.064;294.549
Platinum;71.5;1768.0;925.141;8;18;temp;temp;flu;temp;1572.578;1125.672;-831.706;1147.608
Steel - Nickel, 60% Ni;19.0;1450.0;1062.771;24;21;temp;temp;flu;flu;-71.976;-72.725;1104.126;-2839.541
Molybdenum;139.0;2623.0;1548.998;18;11;flu;temp;temp;temp;4190.411;31.022;-42.888;2468.33
Rhodium;151.0;1964.0;262.742;6;24;temp;flu;flu;temp;547.842;9772.76;-6804.654;1539.779
Aluminum - Silumin;164.0;577.0;504.967;39;30;temp;flu;flu;flu;-33.429;-6609.861;-5303.244;1120.503
Aluminum - Duralumin;164.0;650.0;556.261;48;18;temp;temp;flu;flu;59.477;486.938;1877.899;-4976.864
Hafnium;23.3;2233.0;1112.649;43;38;flu;flu;temp;temp;8455.923;-3581.057;822.749;2148.54
Lead;35.5;327.0;-113.746;1;13;temp;temp;temp;temp;-155.209;160.119;219.707;105.944
Osmium;61.0;3033.0;236.215;48;11;flu;temp;flu;temp;-4973.597;2530.988;-7490.28;1650.92
Aluminum alloy 360;150.0;575.0;-151.932;42;3;temp;flu;flu;flu;184.775;-2462.717;9894.435;-7024.585
Steel - Nickel, 10% Ni;26.0;1450.0;727.25;36;14;temp;flu;temp;temp;-151.103;-6063.387;822.975;668.359
Steel - Carbon, 0.5% C;54.0;1460.0;122.654;42;6;temp;temp;flu;flu;919.634;1432.986;-2859.329;-5977.194
Cobalt;104.0;1495.0;1386.833;17;24;temp;temp;temp;temp;-189.078;582.605;86.424;1459.323
Germanium;66.7;938.0;516.929;31;49;flu;flu;temp;temp;5140.621;-4136.034;-45.243;432.174
Cadmium;97.5;321.0;-85.38;43;1;temp;temp;temp;temp;196.94;-121.324;251.286;276.676
Copper - Admiralty Brass;111.0;900.0;247.11;11;21;temp;temp;temp;temp;833.248;245.189;134.344;795.459
Chromium;94.8;1907.0;816.141;20;48;flu;flu;temp;temp;2396.773;4834.501;115.398;627.5
Aluminum;236.0;660.0;303.615;38;34;temp;flu;temp;flu;-134.141;-8462.516;583.074;1614.739
Aluminum alloy 2014, annealed;190.0;507.0;-76.992;14;48;flu;temp;flu;temp;-8009.638;176.277;-4924.641;76.354
Gold;318.0;1064.0;272.809;30;19;temp;flu;temp;flu;731.55;5458.6;747.247;2763.831
Germanium;66.7;938.0;-117.409;33;16;flu;flu;flu;temp;-5743.036;-3786.962;-2884.005;555.651
Monel;26.0;1300.0;1032.959;41;16;temp;flu;flu;temp;345.018;3724.316;-166.036;1120.428
Aluminum alloy 3003, rolled;190.0;643.0;627.079;41;34;flu;temp;temp;flu;3823.88;301.686;598.811;9157.619
Beryllium copper 25;80.0;870.0;594.987;21;7;flu;temp;temp;temp;-3331.039;650.099;138.105;786.481
Copper - Phosphor bronze;50.0;900.0;438.445;15;3;temp;flu;temp;temp;418.671;6660.677;172.792;480.619
Steel - Chrome, 1% Cr;61.0;1480.0;764.398;1;6;flu;flu;flu;temp;-7930.961;316.875;-6005.188;-43.372
Niobium;53.3;2477.0;255.04;44;16;temp;temp;temp;flu;1386.804;1581.221;1599.964;-9018.459
Magnesium;157.0;650.0;-105.063;2;16;flu;flu;flu;flu;-6763.958;5052.856;-5357.192;6411.119
Aluminum - Silumin;164.0;577.0;97.971;8;29;flu;flu;temp;temp;-4637.853;-1714.042;-165.473;108.594
Beryllium;218.0;1287.0;360.636;42;38;temp;flu;flu;flu;-1.098;5126.601;5645.293;-6657.314
Tin;68.2;232.0;-67.937;48;3;flu;flu;temp;flu;-6546.331;-8993.173;24.348;-96.026
Silver;428.0;961.0;112.823;0;3;flu;flu;flu;flu;2409.353;-7250.994;5220.69;7132.101
Steel - Chrome, 10% Cr;31.0;1480.0;943.426;24;9;temp;temp;temp;flu;358.187;-31.405;617.641;-7213.443
Tungsten;182.0;3422.0;513.094;9;31;temp;flu;flu;temp;1988.105;7807.246;6885.936;2915.739
Tin;68.2;232.0;151.188;38;3;temp;flu;flu;flu;-114.799;1163.705;283.379;-3036.683
Cadmium;97.5;321.0;-120.694;34;22;flu;temp;temp;flu;-8266.641;-84.125;-156.368;3487.888
Palladium;75.5;1554.0;1269.888;27;16;temp;flu;flu;temp;1051.815;-3070.391;-1260.64;-194.317
Potassium;104.0;63.5;-169.107;49;7;temp;flu;temp;temp;-191.673;-568.646;-190.177;-152.598
Potassium;104.0;63.5;25.749;49;40;temp;flu;temp;flu;-20.975;-831.736;-177.456;-6285.494
Cupronickel;29.0;1200.0;763.934;26;39;temp;flu;flu;temp;943.658;-2782.689;-6916.631;726.476
Magnesium alloy AZ31B;100.0;620.0;267.99;30;46;temp;temp;temp;flu;122.346;130.941;346.725;2938.526
Silicon;168.0;1414.0;866.808;17;14;temp;flu;temp;flu;991.006;-6274.726;789.461;8103.501
Germanium;66.7;938.0;-145.476;28;3;flu;flu;flu;flu;-5978.338;9250.335;-8913.384;-8882.552
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;757.338;12;34;temp;flu;flu;flu;543.993;-3168.243;-3621.344;-3286.439
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;252.372;3;35;temp;flu;flu;temp;686.565;4181.093;-3623.65;482.178
Copper - Brass (Yellow Brass);111.0;920.0;-191.399;47;25;flu;flu;temp;flu;1614.737;-6911.31;340.161;-4387.503
Vanadium;31.3;1910.0;662.096;43;30;temp;flu;temp;flu;619.203;-8313.687;1897.579;-2447.251
Iridium;148.0;2446.0;143.993;48;40;temp;flu;temp;temp;607.106;7561.444;217.464;1189.526
Molybdenum;139.0;2623.0;2516.909;35;45;temp;flu;temp;temp;1960.43;7802.678;2575.254;14.328
Steel - Carbon, 1.5% C;36.0;1480.0;1038.605;44;16;flu;temp;flu;temp;755.75;208.873;-1005.244;361.026
Hafnium;23.3;2233.0;1304.403;24;2;temp;temp;flu;flu;1639.058;1048.828;7503.915;1025.888
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;330.052;12;36;flu;flu;flu;temp;1151.697;4913.099;-6654.38;101.249
Steel - Tungsten, 1% W;66.0;1450.0;966.419;9;29;temp;flu;temp;temp;142.034;5878.885;1074.629;984.664
Steel - Stainless, Type 347;14.3;1400.0;1003.635;47;47;temp;flu;temp;temp;1316.302;-4662.146;570.442;1040.548
Lead;35.5;327.0;314.98;18;10;temp;flu;temp;flu;256.544;-4983.831;283.327;-1415.65
Steel - Hastelloy C;8.7;1390.0;482.695;26;4;flu;temp;temp;temp;3945.289;796.702;776.12;118.083
Thorium;42.0;1750.0;232.869;45;6;temp;temp;flu;flu;601.489;418.03;1918.6;-7513.11
