material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Lead;35.5;315.058;1;49;temp;flu;temp;temp;276.022;8559.781;-44.302;268.246
Iridium;148.0;1691.919;1;2;flu;temp;flu;flu;1547.968;1182.103;-8497.528;6082.564
Tin;68.2;114.598;20;24;flu;flu;flu;temp;-7528.107;6459.773;2748.09;104.28
Copper;401.0;484.772;5;7;temp;temp;flu;flu;140.829;-35.238;7025.123;382.617
Monel;26.0;1059.33;22;4;temp;temp;flu;flu;487.671;305.163;3038.515;816.474
Aluminum - Duralumin;164.0;170.782;46;49;temp;temp;temp;flu;317.557;-169.687;-127.151;1737.097
Lead;35.5;-191.796;28;41;temp;temp;temp;flu;126.921;15.162;-77.719;-1349.81
Steel - Manganese, 1% Mn;50.0;627.503;20;18;flu;flu;temp;flu;5720.999;-1130.806;336.964;3298.09
Beryllium;218.0;-183.791;8;42;temp;flu;temp;temp;347.272;-7610.006;308.247;127.551
Steel - Carbon, 1% C;43.0;-151.649;4;43;flu;temp;flu;flu;-3115.68;1016.384;9376.785;5237.495
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;118.782;2;23;flu;flu;temp;flu;-5400.027;8697.978;854.78;8589.846
Aluminum alloy 360;150.0;79.844;0;46;flu;flu;flu;flu;792.505;107.961;-5799.992;5835.719
Antimony;25.5;3.306;19;18;temp;flu;flu;flu;-149.844;2510.099;9889.779;-4896.086
Steel - Carbon, 1% C;43.0;538.696;6;8;temp;temp;temp;flu;-142.14;-14.557;1099.281;-5359.087
Aluminum alloy 3003, rolled;190.0;-104.753;6;6;flu;temp;flu;flu;-3393.705;-58.964;1876.524;-3447.847
Gold;318.0;495.842;22;44;flu;flu;temp;temp;3361.504;-9834.775;25.504;126.61
Beryllium;218.0;583.713;41;33;flu;temp;temp;temp;4476.997;40.774;1261.469;1028.753
Tantalum;57.4;1200.377;33;7;flu;flu;flu;temp;-5483.063;-6671.2;-1043.134;2226.664
Platinum;71.5;505.833;6;22;flu;flu;flu;flu;6718.234;5192.376;-5357.962;8448.625
Sodium;135.0;-50.872;16;25;flu;temp;flu;temp;9403.781;-146.958;9989.433;10.788
Zinc;122.0;245.293;12;27;temp;flu;temp;temp;-69.558;6264.956;119.428;328.14
Aluminum - Duralumin;164.0;464.808;22;8;flu;temp;temp;flu;-2864.742;489.204;158.316;3010.713
Copper - German Silver (Maillechort);24.9;105.589;48;34;temp;temp;temp;flu;878.267;87.925;-168.081;-6903.026
Osmium;61.0;230.245;37;40;temp;flu;flu;temp;1072.473;-54.29;4452.296;-72.846
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;216.486;15;45;flu;flu;flu;flu;-2817.837;199.549;671.45;428.355
Steel - Carbon, 1% C;43.0;442.824;24;1;flu;temp;temp;flu;6613.686;1404.415;930.967;-3581.026
Copper - Phosphor bronze;50.0;388.848;4;12;flu;flu;flu;temp;-7724.275;18.02;6101.315;-147.997
Aluminum;236.0;333.643;33;18;temp;temp;flu;temp;-121.573;150.448;5943.278;583.957
Cupronickel;29.0;1093.395;0;8;flu;temp;flu;flu;4045.896;689.071;-6082.866;-6183.096
Magnesium;157.0;4.109;24;47;flu;temp;temp;temp;3428.925;19.403;-114.37;3.691
Tin;68.2;-134.337;30;41;flu;flu;flu;flu;-1268.91;-8703.803;-9698.495;9203.428
Cadmium;97.5;310.446;3;6;flu;flu;temp;flu;-3069.906;-2930.856;-116.898;-5669.698
Steel - Hastelloy B;10.0;-133.76;31;40;flu;flu;flu;flu;-2241.342;-7088.543;6215.406;6576.598
Steel - Nickel, 10% Ni;26.0;815.242;48;46;temp;temp;temp;flu;1396.865;102.876;394.617;-3177.766
Antimony;25.5;290.898;14;46;temp;temp;flu;temp;280.214;413.117;-8904.997;6.834
Aluminum - Duralumin;164.0;-188.629;26;46;flu;temp;flu;temp;-3342.411;90.37;-6339.113;187.698
Steel - Stainless, Type 304;14.4;769.397;48;16;temp;flu;temp;flu;958.925;8344.206;1301.44;-4139.744
Copper - Brass (Yellow Brass);111.0;46.093;14;44;temp;flu;flu;flu;51.61;6567.343;-3413.397;-1590.24
Beryllium copper 25;80.0;115.033;46;5;flu;temp;flu;flu;9513.716;249.063;1064.021;-5577.795
Copper - Red Brass;61.0;256.444;36;34;flu;flu;flu;temp;1961.917;-9115.251;8193.445;529.595
Gold;318.0;669.788;48;30;temp;temp;temp;temp;295.996;221.37;823.522;15.677
Palladium;75.5;76.014;46;36;flu;temp;flu;flu;-9248.352;475.42;-7046.29;5776.147
Plutonium;8.0;-98.294;19;1;temp;temp;flu;flu;225.456;361.797;3945.259;-2743.462
Germanium;66.7;562.091;39;28;temp;temp;flu;flu;764.842;859.576;3755.252;-821.923
Aluminum alloy 2014, annealed;190.0;340.229;28;8;flu;temp;temp;temp;-9968.084;-126.17;243.166;288.438
Copper - Constantan (60% Cu, 40% Ni);22.7;1107.207;49;35;temp;temp;temp;flu;579.29;-26.503;171.351;3098.159
Steel - Carbon, 0.5% C;54.0;565.896;2;48;temp;flu;temp;temp;1335.826;7228.339;240.714;184.318
Monel;26.0;656.191;37;37;flu;temp;temp;temp;-5554.235;447.702;965.076;327.635
Palladium;75.5;212.511;33;43;flu;flu;temp;temp;8881.417;-148.784;722.849;709.774
Tantalum;57.4;2459.208;25;29;temp;flu;flu;flu;420.749;9680.074;-5881.267;3418.647
Inconel;15.0;1333.241;3;36;flu;flu;flu;flu;2794.194;1515.756;-6037.065;-9776.354
Thorium;42.0;233.616;9;3;flu;flu;temp;temp;7436.21;-812.367;945.338;1202.869
Titanium;22.4;750.739;6;36;temp;temp;flu;flu;778.248;1623.395;6565.205;1884.78
Beryllium;218.0;837.642;7;2;flu;flu;temp;temp;-7977.893;1638.408;610.338;857.693
Copper - German Silver (Maillechort);24.9;367.867;48;41;temp;temp;temp;flu;473.9;497.485;201.383;-3976.388
Vanadium;31.3;620.257;47;40;temp;flu;flu;temp;512.588;6343.59;-8845.752;1698.555
Steel - Hastelloy C;8.7;1058.125;45;1;flu;flu;flu;flu;-4854.462;3198.774;7201.467;-3495.274
Aluminum alloy 3003, rolled;190.0;-0.261;42;15;temp;flu;flu;flu;12.18;-9294.129;482.689;2903.312
Steel - Carbon, 1% C;43.0;379.505;23;12;flu;flu;temp;flu;-7356.467;-3213.134;511.943;6809.443
Molybdenum;139.0;1064.249;13;23;temp;flu;temp;temp;1495.66;-6933.827;83.825;195.49
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;534.93;33;23;flu;temp;temp;flu;-5541.137;992.287;366.089;4867.682
Aluminum bronze;70.0;772.796;15;3;flu;temp;temp;temp;-4010.499;898.475;430.214;201.592
Platinum;71.5;1474.476;27;5;temp;flu;temp;flu;1661.033;-3167.394;1198.774;5327.795
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;598.747;10;41;flu;flu;flu;flu;-8533.418;-1845.082;-7819.577;2997.862
Steel - Stainless, Type 304;14.4;724.403;37;49;flu;flu;temp;temp;3971.306;7237.171;988.869;-195.517
Steel - Carbon, 0.5% C;54.0;467.42;46;31;temp;temp;flu;flu;270.739;960.154;9176.46;-8167.158
Silicon;168.0;777.936;49;41;flu;flu;flu;flu;7647.448;-2318.452;-5778.295;-345.173
Vanadium;31.3;914.137;47;38;flu;flu;flu;flu;7105.554;-8235.55;8519.982;1606.068
Platinum;71.5;700.714;6;7;temp;flu;flu;flu;1307.921;6018.019;-9739.806;-5173.16
Steel - Stainless, Type 304;14.4;800.118;3;37;temp;flu;temp;temp;942.997;-687.562;816.225;341.757
Magnesium alloy AZ31B;100.0;-99.553;18;19;temp;temp;temp;temp;-151.381;447.354;249.536;507.356
Aluminum alloy 2014, annealed;190.0;257.688;48;37;temp;flu;flu;flu;271.361;-5782.943;-8451.959;2543.93
Boron;31.7;263.419;19;8;temp;flu;temp;temp;418.525;-9262.973;1350.001;810.36
Beryllium;218.0;1132.523;31;22;temp;flu;temp;temp;1061.198;7191.922;187.921;1219.76
Steel - Stainless, Type 304;14.4;699.015;34;22;flu;flu;temp;temp;-7436.747;8899.749;1359.985;775.367
Gold;318.0;134.498;37;31;flu;flu;flu;temp;-6752.47;3968.664;8875.892;412.371
Vanadium;31.3;819.73;16;40;flu;flu;flu;temp;-3139.638;-508.713;-7248.733;648.491
Steel - Nickel, 60% Ni;19.0;196.402;7;12;flu;flu;temp;temp;-7647.926;-8623.304;567.962;1243.775
Rhenium;48.6;619.006;37;10;flu;temp;flu;flu;-9945.861;752.755;-1831.368;-9469.136
Osmium;61.0;366.536;41;4;temp;flu;temp;temp;2314.84;9015.534;2392.074;2306.79
Steel - Hastelloy B;10.0;239.38;39;26;temp;temp;flu;temp;750.938;1117.429;-5848.163;-105.821
Uranium;27.0;960.472;6;45;temp;temp;flu;temp;511.724;227.656;4729.932;283.159
Iron;83.5;168.171;32;11;temp;flu;temp;flu;499.33;5587.207;861.512;7295.773
Cobalt;104.0;372.14;47;18;temp;flu;flu;flu;161.473;-5425.175;5454.286;-8915.777
Copper - Red Brass;61.0;-173.834;14;24;temp;temp;flu;temp;137.179;492.774;-5999.794;217.664
Steel - Chrome, 10% Cr;31.0;1164.128;32;4;flu;flu;flu;flu;-453.985;-5426.614;-6429.177;-9354.449
Thorium;42.0;21.593;34;47;temp;temp;flu;flu;1027.564;927.112;7074.333;3394.815
Aluminum alloy 2014, annealed;190.0;10.76;4;31;temp;flu;temp;temp;-181.413;2868.838;224.783;244.345
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1036.974;35;28;flu;temp;temp;temp;7643.121;127.284;1143.345;-100.265
Incoloy;12.0;703.073;48;5;flu;flu;flu;flu;-1775.375;-3749.663;-6493.17;3250.141
Copper - Bronze (75% Cu, 25% Sn);26.0;848.74;32;0;flu;flu;flu;flu;1498.136;-5617.959;-6781.883;3609.685
Steel - Nickel, 10% Ni;26.0;949.875;38;42;temp;flu;temp;flu;903.303;-5808.014;-92.201;3969.033
Beryllium copper 25;80.0;576.926;41;37;temp;flu;temp;temp;295.192;4874.556;301.132;766.875
Steel - Nickel, 40% Ni;10.0;197.826;1;49;flu;flu;temp;flu;-6109.007;-7798.059;809.588;-5095.285
Copper - Phosphor bronze;50.0;560.971;41;11;temp;temp;flu;flu;572.565;490.678;5511.155;1441.604
Lithium;79.2;-148.746;35;43;flu;temp;temp;flu;-1455.934;147.201;-76.795;-1113.363
Plutonium;8.0;494.706;30;14;flu;temp;flu;flu;-4623.541;12.539;3944.74;-1530.451
Rhenium;48.6;-149.525;29;14;flu;temp;temp;temp;1821.564;2516.683;1117.875;2221.304
Steel - Carbon, 0.5% C;54.0;41.019;21;13;flu;flu;temp;temp;5656.409;-3104.73;1152.974;127.789
Copper - Red Brass;61.0;364.562;0;37;flu;flu;flu;temp;3687.111;7401.465;-3189.244;277.595
Beryllium copper 25;80.0;490.188;36;27;temp;temp;temp;flu;205.06;241.038;-126.846;7916.984
Lithium;79.2;-20.555;4;42;temp;flu;temp;temp;-178.101;7519.923;33.973;-153.01
Lead;35.5;-139.641;16;49;temp;flu;temp;flu;131.619;8587.644;-17.045;-1839.634
Aluminum alloy 3003, rolled;190.0;506.409;49;22;temp;flu;temp;temp;-191.923;-2416.503;264.163;215.914
Steel - Stainless, Type 304;14.4;383.128;47;11;temp;temp;temp;flu;186.286;1139.383;1026.991;4457.106
Magnesium alloy AZ31B;100.0;461.251;14;46;flu;flu;flu;flu;-7385.623;2253.315;-8475.307;-740.215
Hastelloy C;12.0;1162.482;12;26;temp;temp;temp;flu;996.547;961.597;328.615;9848.108
Lead;35.5;-10.418;48;1;flu;flu;temp;temp;-9005.927;7937.85;23.458;-31.636
Steel - Carbon, 1.5% C;36.0;454.417;26;41;flu;flu;temp;temp;-9142.958;6219.386;871.752;-103.565
Potassium;104.0;-146.97;2;29;flu;temp;temp;flu;9375.131;-186.373;-171.3;9901.845
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;974.727;48;34;flu;flu;flu;flu;9971.465;7219.9;-699.204;2637.962
Silver;428.0;156.593;8;48;temp;flu;flu;flu;66.876;-9443.175;7262.062;-8660.774
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;416.115;39;10;temp;temp;temp;flu;922.488;701.263;1293.68;7971.995
Hafnium;23.3;2096.874;15;49;flu;flu;flu;flu;-1748.716;7458.98;-980.191;851.931
Rubidium;58.3;-6.093;31;24;flu;flu;temp;flu;4601.633;-7909.102;-142.813;1742.521
Cadmium;97.5;-152.182;2;18;temp;flu;flu;flu;-182.271;-9087.977;-533.041;3602.87
Indium;83.7;33.845;24;32;temp;temp;flu;temp;131.819;15.538;-816.46;-69.225
Antimony;25.5;606.784;33;17;temp;flu;temp;temp;579.122;6735.4;339.48;88.427
Platinum;71.5;811.576;4;18;temp;flu;temp;temp;825.864;288.933;-31.783;536.383
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;-155.937;34;45;flu;flu;temp;flu;2090.955;-8194.744;-64.142;3443.031
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;574.725;15;40;flu;temp;temp;temp;8479.955;-17.19;23.81;573.244
Niobium;53.3;1631.292;22;38;flu;temp;flu;flu;8306.158;529.171;-4373.321;-1712.686
Silver;428.0;-30.712;41;20;temp;flu;temp;flu;476.298;-786.949;649.118;7721.841
Tin;68.2;-30.786;44;25;temp;temp;flu;temp;-50.475;-110.597;-4311.382;68.894
Steel - Carbon, 1% C;43.0;1120.476;13;37;temp;flu;temp;temp;-195.098;-227.237;652.934;555.802
Copper - Admiralty Brass;111.0;125.12;24;40;flu;flu;flu;flu;8533.761;-9430.323;-3344.593;5697.682
Silicon;168.0;-83.817;41;28;temp;flu;flu;temp;129.745;-2595.871;-7605.852;499.237
Steel - Hastelloy B;10.0;1111.715;30;49;flu;temp;temp;flu;1005.758;608.812;352.165;-1208.982
Molybdenum;139.0;801.129;38;36;temp;temp;flu;flu;823.113;1281.745;-1796.326;2715.97
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;932.264;41;3;flu;temp;temp;flu;-6377.683;1226.322;667.773;5962.235
Steel - Chrome, 5% Cr;40.0;138.893;5;45;temp;flu;temp;temp;-174.554;-9331.371;675.51;940.455
Iron;83.5;491.679;7;24;flu;temp;temp;flu;9246.114;1184.118;1033.72;-9540.789
Steel - Tungsten, 1% W;66.0;382.841;21;35;temp;flu;temp;temp;212.718;9879.449;977.451;297.083
Steel - Hastelloy B;10.0;-25.227;44;0;flu;temp;temp;temp;3590.189;625.083;1287.552;36.44
Iridium;148.0;2007.485;40;0;flu;flu;flu;temp;4246.895;6661.761;-7236.589;1456.5
Steel - Carbon, 0.5% C;54.0;1085.376;23;37;flu;temp;flu;temp;2624.952;266.247;-4370.647;751.456
Potassium;104.0;-71.945;27;15;flu;temp;flu;temp;1129.706;-51.537;9250.699;-156.437
Aluminum - Duralumin;164.0;575.701;1;0;flu;temp;flu;temp;9501.541;97.782;-4951.695;601.097
Cadmium;97.5;74.889;11;26;temp;temp;flu;flu;224.479;304.916;350.849;-598.028
Plutonium;8.0;455.779;36;32;temp;flu;temp;flu;175.136;143.628;-151.559;-529.869
Copper - Admiralty Brass;111.0;842.34;3;34;flu;flu;temp;temp;-7900.364;-8939.854;43.016;140.319
Steel - Carbon, 1% C;43.0;-22.404;17;35;flu;temp;temp;temp;8332.416;593.326;1399.131;-102.225
Platinum;71.5;12.958;41;17;temp;flu;temp;flu;546.537;5937.182;-157.801;735.344
Copper - Bronze (75% Cu, 25% Sn);26.0;358.831;11;22;flu;flu;flu;temp;596.799;-3489.147;4385.579;-163.529
Steel - Carbon, 0.5% C;54.0;592.946;19;36;flu;flu;flu;flu;-2606.058;-8672.274;-9913.518;-2644.654
Aluminum alloy 3003, rolled;190.0;-165.215;11;5;temp;temp;temp;flu;280.588;40.303;295.631;5708.755
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1253.257;28;6;temp;flu;flu;temp;52.86;254.226;856.173;-69.499
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1253.025;22;49;temp;temp;temp;flu;1192.789;342.821;114.371;9056.09
Molybdenum;139.0;2487.59;46;25;flu;flu;flu;flu;3225.796;-5243.225;8624.355;-9496.391
Sodium;135.0;-114.195;6;1;flu;temp;flu;flu;-6473.449;-99.945;4422.421;5723.904
Inconel;15.0;536.728;43;44;temp;flu;temp;flu;450.401;4237.599;701.195;-5838.692
Beryllium copper 25;80.0;220.752;32;41;temp;temp;temp;temp;25.531;679.286;859.623;214.651
Magnesium alloy AZ31B;100.0;418.005;10;48;flu;flu;temp;temp;6955.026;-2218.093;455.226;530.329
Lead;35.5;-40.133;45;36;flu;temp;temp;temp;4421.988;-31.37;-163.176;187.618
Copper - Phosphor bronze;50.0;-189.228;1;29;temp;flu;flu;flu;716.387;-2573.738;5223.792;1272.13
Hastelloy C;12.0;961.656;43;46;flu;temp;flu;temp;3596.249;103.71;-8769.908;513.52
Iron;83.5;95.975;46;4;flu;flu;flu;temp;1576.636;-4653.266;5947.86;480.809
Steel - Chrome, 5% Cr;40.0;543.953;42;37;flu;flu;temp;temp;5902.088;6586.028;479.301;1239.706
Beryllium copper 25;80.0;516.168;38;25;flu;flu;flu;temp;-781.621;583.45;-7954.083;334.919
Steel - Chrome, 5% Cr;40.0;386.443;26;32;temp;temp;flu;temp;-4.659;638.222;3220.032;1051.326
Steel - Tungsten, 1% W;66.0;1343.638;47;9;temp;flu;flu;flu;49.55;-391.923;-4514.957;-4060.756
Gold;318.0;280.811;16;39;flu;temp;temp;flu;9852.981;377.319;521.894;8301.689
Tantalum;57.4;2329.205;26;8;flu;temp;temp;flu;-1984.345;2157.282;855.025;-9449.179
Titanium;22.4;501.754;16;47;flu;flu;flu;temp;8182.869;-8384.996;-3512.92;102.523
Cupronickel;29.0;686.641;28;35;flu;flu;flu;temp;-4266.1;4455.396;-8965.324;227.759
Lithium;79.2;85.35;10;27;flu;temp;temp;flu;3440.519;57.683;-135.549;-2073.904
Steel - Manganese, 1% Mn;50.0;1374.998;28;9;flu;temp;flu;temp;-1957.335;1333.512;-386.013;115.445
Rhenium;48.6;2426.902;34;32;temp;temp;flu;temp;1809.462;2875.198;-1024.514;2356.519
Aluminum bronze;70.0;15.392;43;40;temp;flu;temp;flu;337.303;330.456;783.664;4409.484
Thorium;42.0;269.398;46;2;temp;temp;temp;flu;890.199;1606.44;442.585;4861.921
Aluminum;236.0;124.372;45;20;temp;flu;temp;flu;166.432;-7545.149;545.208;-6044.297
Monel;26.0;1073.433;0;37;flu;temp;flu;temp;-7980.511;1148.058;-2256.287;-76.72
Copper - Cartridge Brass;120.0;259.694;39;14;temp;temp;temp;temp;70.173;51.01;-113.625;225.667
Titanium;22.4;1175.328;47;21;flu;flu;flu;flu;-1770.586;-4391.624;230.334;-8575.628
Aluminum - Duralumin;164.0;399.636;30;27;flu;temp;flu;temp;3930.731;-93.301;-5346.809;152.405
Steel - Nickel, 20% Ni;19.0;784.937;44;27;flu;temp;flu;temp;-7917.834;336.468;-6817.631;727.02
Steel - Carbon, 1.5% C;36.0;51.748;46;33;flu;temp;flu;flu;3694.062;-71.682;-7747.208;-7009.399
Steel - Hastelloy C;8.7;1301.519;17;12;temp;temp;flu;flu;-179.816;57.532;-7973.187;1107.55
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1054.351;25;33;flu;temp;temp;temp;3937.191;-77.287;-102.03;227.331
Germanium;66.7;-144.284;40;41;flu;flu;flu;temp;931.186;1464.563;862.993;868.377
Osmium;61.0;1163.293;22;32;flu;flu;temp;flu;1114.855;-4215.312;829.644;-3484.475
Inconel;15.0;1098.733;2;30;temp;flu;temp;flu;173.542;-8689.146;1031.449;1544.436
Uranium;27.0;73.712;18;28;temp;flu;flu;temp;-26.79;-9102.077;-4888.55;744.117
Steel - Carbon, 0.5% C;54.0;579.659;16;29;temp;flu;flu;flu;745.433;-8117.437;-5272.058;-4752.538
Copper - German Silver (Maillechort);24.9;653.346;49;12;flu;temp;flu;temp;-17.454;618.521;-5347.011;639.656
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;-146.395;30;45;temp;temp;temp;temp;-110.451;1145.219;1294.122;371.385
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;150.124;32;8;flu;temp;temp;temp;1354.558;601.999;171.822;770.047
Hastelloy C;12.0;-81.816;43;41;flu;temp;temp;temp;-7681.997;72.64;122.573;656.993
Monel;26.0;696.131;49;41;flu;temp;temp;temp;5800.132;1160.608;906.591;1222.809
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1152.89;14;17;flu;temp;flu;flu;-111.03;947.361;6895.31;-3151.43
Steel - Hastelloy C;8.7;97.295;42;39;flu;temp;temp;temp;9743.036;812.664;1232.081;-140.566
Solder 50-50;50.0;-136.304;16;8;flu;temp;temp;temp;-196.008;-71.052;-129.972;38.418
Copper - Cartridge Brass;120.0;60.157;26;23;temp;temp;flu;temp;689.136;721.474;6096.767;184.169
Niobium;53.3;2161.397;16;11;flu;temp;temp;flu;-9297.879;206.127;1846.89;-6710.201
Steel - Stainless, Type 347;14.3;624.826;23;47;temp;flu;temp;temp;1295.026;-9438.014;-30.624;1214.441
Copper - Bronze (75% Cu, 25% Sn);26.0;681.011;2;41;flu;flu;flu;temp;-2630.237;-8159.084;-3139.758;313.057
Tungsten;182.0;1350.566;5;47;temp;temp;flu;temp;1897.789;2244.228;-2060.032;2795.339
Steel - Carbon, 0.5% C;54.0;423.853;45;9;temp;flu;temp;flu;321.389;8412.678;703.555;5534.301
Copper - Phosphor bronze;50.0;374.184;7;44;temp;temp;temp;flu;-75.614;263.919;205.985;-9026.337
Potassium;104.0;52.131;47;18;flu;flu;temp;temp;8102.036;1364.684;-95.224;-63.836
Aluminum alloy 2014, annealed;190.0;-25.45;22;48;flu;temp;temp;temp;-256.51;57.636;8.51;168.908
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;439.781;28;45;temp;flu;flu;flu;-20.313;-206.415;6490.89;6717.541
Aluminum - Duralumin;164.0;454.551;45;31;temp;temp;temp;flu;66.423;544.038;-192.739;-9285.257
Cobalt;104.0;59.395;4;4;flu;temp;temp;temp;820.24;1387.799;1007.648;237.788
Iron;83.5;1068.198;8;48;temp;flu;flu;temp;1501.195;-9027.504;-2684.815;287.828
Boron;31.7;729.582;26;49;temp;temp;flu;flu;110.992;248.3;-4165.569;-8189.457
Bismuth;8.2;-12.82;41;42;temp;flu;flu;flu;33.773;-6564.723;3374.599;3410.602
Rubidium;58.3;20.536;44;18;temp;temp;flu;flu;-129.111;-133.948;1944.002;5231.23
Iron;83.5;742.754;28;3;flu;temp;flu;flu;5883.673;863.949;3347.7;-6763.172
Aluminum - Duralumin;164.0;338.406;43;28;temp;temp;temp;flu;-25.562;371.548;536.744;7457.168
Gold;318.0;686.307;17;7;flu;flu;flu;flu;-5375.171;-5495.412;7108.567;-3914.06
Indium;83.7;47.112;6;42;flu;temp;temp;temp;113.899;87.614;88.607;114.584
Beryllium;218.0;-63.687;42;7;flu;temp;flu;temp;3621.215;793.647;-6577.809;884.946
Hastelloy C;12.0;1337.154;22;1;flu;flu;flu;flu;-2601.062;-1767.965;-5343.815;4416.359
