material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Nickel;94.0;1455.0;-73.954;6;29;flu;flu;temp;flu;-5287.796;-4076.233;1318.4;-6189.632
Aluminum alloy 2014, annealed;190.0;507.0;312.032;30;48;temp;flu;temp;temp;-164.715;1051.503;9.028;109.251
Nickel;94.0;1455.0;430.93;35;8;temp;flu;temp;temp;233.223;-1498.195;654.079;429.056
Hastelloy C;12.0;1390.0;-88.25;46;2;flu;flu;flu;temp;3858.275;9416.161;-4579.643;299.766
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;310.53;48;33;flu;flu;flu;temp;-425.528;8442.753;-4157.327;202.316
Steel - Chrome, 1% Cr;61.0;1480.0;881.369;22;5;temp;temp;temp;temp;419.041;-78.757;356.638;1276.652
Niobium;53.3;2477.0;579.545;6;40;flu;temp;temp;temp;-1735.744;381.896;269.177;110.319
Copper - Phosphor bronze;50.0;900.0;878.35;42;45;flu;temp;temp;flu;951.569;247.168;117.567;8294.224
Nickel;94.0;1455.0;1205.054;20;46;temp;temp;temp;flu;1340.414;738.383;761.569;9288.785
Copper - Admiralty Brass;111.0;900.0;-84.097;18;2;temp;flu;temp;temp;515.402;2780.907;-12.485;302.465
Silver;428.0;961.0;287.482;27;26;flu;temp;temp;temp;-7777.472;849.879;805.981;510.147
Hastelloy C;12.0;1390.0;480.042;47;40;temp;flu;flu;temp;277.059;-1735.508;-957.052;1064.536
Silicon;168.0;1414.0;96.613;19;21;flu;temp;flu;flu;-2781.971;110.889;-1356.078;-6803.149
Nickel;94.0;1455.0;390.166;25;37;temp;flu;flu;flu;1063.634;6216.563;6401.572;-7439.038
Cobalt;104.0;1495.0;494.333;40;42;temp;flu;flu;flu;843.907;-6249.239;3206.386;-9384.254
Rhodium;151.0;1964.0;387.218;9;2;flu;flu;flu;flu;1042.401;-5573.871;5048.854;1068.839
Aluminum;236.0;660.0;393.878;0;19;flu;flu;temp;temp;-4768.385;-4326.988;396.55;-87.422
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;775.812;3;28;temp;temp;temp;temp;332.89;507.18;635.479;700.062
Sodium;135.0;97.8;-161.054;22;18;temp;temp;flu;flu;40.391;-97.948;-7205.301;6441.106
Aluminum alloy 3003, rolled;190.0;643.0;502.525;39;8;temp;flu;temp;temp;448.175;-2321.539;619.458;473.772
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;112.67;44;46;temp;flu;temp;temp;717.9;1903.452;-167.429;-138.695
Steel - Chrome, 10% Cr;31.0;1480.0;1271.175;20;36;temp;flu;temp;flu;1068.602;2249.238;1330.087;3376.5
Titanium;22.4;1668.0;964.343;23;6;temp;flu;temp;temp;772.786;9921.593;706.322;1566.58
Lithium;79.2;180.0;29.22;3;3;temp;temp;temp;temp;-61.641;-16.118;-61.165;-111.62
Iridium;148.0;2446.0;1739.305;27;29;flu;temp;flu;flu;5696.443;2341.018;-1615.068;2352.44
Magnesium;157.0;650.0;127.484;28;19;flu;flu;flu;temp;9995.452;9857.08;8214.592;47.971
Uranium;27.0;1132.0;400.959;11;7;temp;temp;temp;temp;-33.569;-131.622;-92.064;823.683
Bismuth;8.2;271.0;-73.323;46;8;temp;temp;temp;temp;-0.554;35.943;256.658;31.435
Silicon;168.0;1414.0;686.294;22;9;temp;flu;temp;temp;845.349;236.747;1368.827;230.595
Chromium;94.8;1907.0;1129.038;21;13;temp;flu;temp;flu;1446.72;6213.121;1587.564;3590.839
Vanadium;31.3;1910.0;393.371;49;22;temp;temp;flu;temp;112.602;1267.66;-8727.676;226.612
Sodium;135.0;97.8;-15.535;5;18;flu;temp;temp;temp;-353.252;-20.567;61.286;-112.958
Inconel;15.0;1390.0;315.399;30;49;temp;flu;temp;flu;1232.764;4396.02;79.111;2736.683
Steel - Hastelloy C;8.7;1390.0;1285.716;20;10;temp;flu;temp;flu;1166.577;-4496.892;1169.591;5674.559
Cadmium;97.5;321.0;300.142;44;6;temp;flu;temp;temp;-154.246;-2227.65;65.442;49.833
Platinum;71.5;1768.0;-132.998;35;41;temp;temp;flu;flu;-60.24;1599.332;3665.168;-4837.191
Magnesium alloy AZ31B;100.0;620.0;369.878;10;23;flu;temp;temp;flu;2812.978;104.331;469.652;-4622.168
Hafnium;23.3;2233.0;824.716;0;39;flu;temp;flu;temp;-1021.678;787.127;-8643.96;1524.825
Sodium;135.0;97.8;35.599;34;9;flu;temp;temp;flu;7103.386;29.586;-168.077;9996.925
Steel - Manganese, 1% Mn;50.0;1460.0;-149.191;19;31;temp;flu;temp;flu;-108.774;1504.587;842.711;-756.358
Copper - Red Brass;61.0;920.0;357.615;17;23;temp;temp;temp;flu;-49.848;690.318;2.404;-7452.443
Titanium;22.4;1668.0;1352.802;6;20;temp;temp;flu;flu;942.046;195.675;-7875.923;780.492
Magnesium;157.0;650.0;360.996;43;11;temp;temp;flu;flu;36.404;449.019;3642.994;-6380.868
Cupronickel;29.0;1200.0;-153.384;14;24;flu;temp;temp;flu;-6454.196;710.959;-107.981;-3883.421
Rhodium;151.0;1964.0;1535.23;29;25;flu;temp;flu;flu;-6191.357;974.8;3937.202;2755.169
Nickel;94.0;1455.0;-13.503;15;43;flu;temp;temp;temp;-4528.829;1239.546;273.045;315.443
Monel;26.0;1300.0;-32.515;7;36;flu;temp;flu;temp;-4365.497;230.17;-1727.389;-50.415
Silicon;168.0;1414.0;1233.852;24;27;temp;temp;temp;temp;328.444;-147.708;816.18;800.44
Aluminum - Silumin;164.0;577.0;227.929;28;23;flu;flu;flu;flu;22.882;7411.359;8053.5;-7441.189
Antimony;25.5;631.0;330.186;5;33;temp;flu;flu;temp;267.175;-2863.314;1675.139;232.242
Indium;83.7;157.0;90.773;38;5;flu;temp;temp;flu;-7496.272;-151.997;29.115;2234.973
Hastelloy C;12.0;1390.0;309.501;45;0;temp;flu;flu;temp;239.181;4837.597;-6564.434;470.827
Sodium;135.0;97.8;-88.385;5;28;temp;temp;temp;flu;-82.884;86.724;-166.565;8954.286
Palladium;75.5;1554.0;-31.667;39;11;temp;flu;flu;flu;623.412;9094.268;-3984.828;7937.487
Niobium;53.3;2477.0;1308.501;45;29;temp;flu;flu;temp;1831.989;2357.152;7771.646;1113.592
Tungsten;182.0;3422.0;1740.188;27;37;flu;temp;temp;flu;1276.783;3062.095;496.395;3490.89
Steel - Manganese, 1% Mn;50.0;1460.0;144.151;38;2;temp;temp;flu;flu;1294.682;-35.177;-5999.043;4538.218
Steel - Chrome, 10% Cr;31.0;1480.0;739.606;39;21;temp;flu;flu;temp;1304.581;-9238.871;9136.059;290.617
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1201.837;25;25;temp;flu;temp;flu;423.538;3687.964;487.228;-1040.782
Chromium;94.8;1907.0;1549.152;47;42;temp;temp;flu;temp;967.847;1848.858;-8749.129;1705.468
Inconel;15.0;1390.0;533.853;28;37;temp;temp;temp;temp;497.217;48.993;-113.837;443.827
Steel - Chrome, 1% Cr;61.0;1480.0;169.446;20;38;flu;flu;flu;temp;8493.423;163.725;-637.13;677.892
Cobalt;104.0;1495.0;1242.21;34;2;temp;flu;temp;temp;171.547;6732.646;858.494;255.037
Steel - Chrome, 5% Cr;40.0;1480.0;713.407;19;7;flu;temp;temp;flu;-3032.089;1371.294;1221.951;-741.29
Beryllium;218.0;1287.0;1169.943;41;42;temp;temp;temp;temp;254.187;90.856;414.676;1248.42
Aluminum alloy 2014, annealed;190.0;507.0;140.502;1;3;flu;flu;flu;temp;1869.337;4282.283;9837.369;-90.938
Aluminum;236.0;660.0;-22.141;36;35;temp;flu;temp;temp;578.174;-9680.062;363.945;-122.414
Steel - Nickel, 60% Ni;19.0;1450.0;582.389;34;36;temp;temp;flu;temp;1387.627;553.22;1218.241;1127.815
Palladium;75.5;1554.0;1252.003;38;47;temp;flu;flu;temp;112.604;2980.257;2174.658;131.375
Aluminum bronze;70.0;1027.0;764.29;34;30;temp;temp;flu;temp;247.518;357.982;1876.603;492.981
Iridium;148.0;2446.0;320.241;24;21;flu;temp;temp;flu;2715.237;975.216;1280.016;1985.226
Nickel;94.0;1455.0;555.005;27;24;temp;flu;flu;temp;-172.796;1020.077;3333.968;602.027
Aluminum bronze;70.0;1027.0;318.411;35;31;temp;flu;temp;flu;1004.501;9108.943;685.413;3023.512
Iron;83.5;1538.0;755.46;2;15;temp;temp;temp;flu;500.495;-137.608;235.644;-9747.303
Indium;83.7;157.0;-89.567;18;33;temp;flu;temp;flu;-185.32;9136.752;-118.858;5496.609
Gold;318.0;1064.0;947.922;6;39;flu;flu;temp;flu;5592.31;-6229.717;934.869;-2235.35
Steel - Nickel, 60% Ni;19.0;1450.0;1272.847;0;1;temp;temp;temp;temp;873.24;554.937;588.058;1278.452
Steel - Hastelloy C;8.7;1390.0;630.369;40;38;temp;temp;temp;flu;-159.7;702.418;-24.111;-636.857
Cadmium;97.5;321.0;-92.375;36;4;flu;temp;flu;temp;29.106;238.856;1079.93;1.566
Steel - Nickel, 10% Ni;26.0;1450.0;1363.93;2;35;temp;temp;flu;flu;378.464;1188.455;-9199.649;2510.192
Steel - Chrome, 1% Cr;61.0;1480.0;805.273;29;11;flu;flu;flu;temp;7584.941;-6476.217;8754.712;1446.274
Titanium;22.4;1668.0;55.196;4;13;temp;flu;temp;flu;934.125;-13.976;1242.312;-6559.624
Palladium;75.5;1554.0;980.712;30;9;temp;temp;temp;flu;301.172;455.441;1325.832;2979.635
Platinum;71.5;1768.0;-28.195;18;43;temp;flu;flu;temp;1385.739;1399.002;-4093.306;1219.617
Steel - Stainless, Type 304;14.4;1400.0;40.924;48;21;flu;temp;flu;temp;2285.173;989.483;-5709.054;78.561
Copper - Red Brass;61.0;920.0;904.408;0;23;temp;temp;temp;temp;464.082;88.262;270.033;674.795
Vanadium;31.3;1910.0;1896.639;12;3;temp;temp;flu;flu;551.86;1160.095;-6801.65;371.828
Magnesium alloy AZ31B;100.0;620.0;-132.147;28;38;temp;flu;temp;temp;-125.228;6412.472;515.016;389.342
Palladium;75.5;1554.0;1455.017;43;15;temp;temp;temp;temp;631.047;-51.846;643.806;1399.819
Iron;83.5;1538.0;1336.132;43;22;temp;flu;flu;temp;696.51;-3667.678;5193.39;1.456
Sodium;135.0;97.8;-166.752;18;22;flu;flu;flu;temp;-5841.827;-1714.77;-596.916;-181.305
Rhodium;151.0;1964.0;938.982;35;49;flu;flu;temp;flu;-9044.457;-5549.58;1658.197;7363.494
Aluminum - Silumin;164.0;577.0;124.579;38;8;flu;temp;temp;temp;-6451.528;-149.106;491.236;-141.677
Germanium;66.7;938.0;732.659;44;42;temp;flu;temp;flu;906.048;-3980.414;293.315;7020.503
Copper - Admiralty Brass;111.0;900.0;287.824;46;35;flu;flu;temp;temp;5115.613;3364.487;374.205;244.428
Niobium;53.3;2477.0;25.417;20;7;temp;temp;flu;flu;2259.755;356.087;7446.263;-4511.812
Hastelloy C;12.0;1390.0;379.372;40;2;temp;temp;temp;temp;469.376;847.482;201.491;432.947
Aluminum - Silumin;164.0;577.0;169.463;9;18;temp;temp;temp;temp;53.357;453.47;54.253;-187.417
Solder 50-50;50.0;183.0;116.745;10;23;temp;flu;temp;temp;-23.268;-9882.747;-25.536;44.121
Tantalum;57.4;3017.0;724.806;42;49;temp;temp;flu;temp;916.743;1691.14;4818.455;2803.353
Platinum;71.5;1768.0;842.135;35;13;temp;flu;flu;flu;1583.293;-6253.718;666.372;-8249.653
Titanium;22.4;1668.0;834.929;2;49;temp;flu;flu;temp;1192.85;-5810.215;-3933.586;456.363
Titanium;22.4;1668.0;824.881;5;38;flu;temp;temp;flu;8073.199;1142.264;66.37;-6069.686
Nickel;94.0;1455.0;1415.372;45;45;temp;flu;flu;flu;497.98;-7604.892;8303.121;5767.126
Aluminum alloy 360;150.0;575.0;189.276;12;35;temp;flu;flu;temp;222.795;-8761.532;7475.147;163.485
Inconel;15.0;1390.0;668.726;30;0;temp;flu;temp;flu;509.142;8586.096;842.787;9353.329
Copper - Cartridge Brass;120.0;920.0;675.719;19;23;temp;temp;flu;temp;-194.198;905.825;5337.617;-62.464
Indium;83.7;157.0;-23.517;43;9;flu;temp;temp;flu;2226.128;83.391;-57.384;-1250.767
Hafnium;23.3;2233.0;305.674;22;18;temp;flu;temp;temp;2196.822;610.491;1722.09;346.458
Nickel;94.0;1455.0;1314.026;35;37;temp;flu;temp;temp;1343.362;-5677.81;1119.953;1160.649
Copper - Brass (Yellow Brass);111.0;920.0;703.812;11;24;temp;temp;temp;flu;-113.32;514.815;663.891;-6773.324
Platinum;71.5;1768.0;410.126;47;38;temp;flu;temp;temp;1293.607;-1323.195;1021.563;12.129
Vanadium;31.3;1910.0;545.357;34;24;flu;flu;flu;temp;1002.082;9812.184;-2691.911;214.32
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;227.178;45;41;temp;flu;flu;flu;1122.177;-9809.712;-3363.233;-4188.688
Aluminum alloy 360;150.0;575.0;258.18;31;9;temp;temp;temp;flu;327.167;-80.116;19.129;1585.179
Nickel;94.0;1455.0;471.718;26;37;flu;temp;temp;flu;-216.317;548.491;639.655;-9431.341
Steel - Nickel, 60% Ni;19.0;1450.0;934.849;27;34;temp;flu;temp;flu;861.725;-1517.893;718.236;9916.243
Rhenium;48.6;3180.0;1468.77;22;32;flu;temp;flu;temp;-2537.136;2712.526;4840.922;834.657
Titanium;22.4;1668.0;-175.181;11;9;flu;temp;flu;temp;968.478;21.148;1641.558;1447.287
Rhenium;48.6;3180.0;1687.806;38;22;flu;flu;flu;flu;1984.813;-1192.823;9368.819;4827.652
Copper - Brass (Yellow Brass);111.0;920.0;810.905;9;13;temp;flu;flu;flu;452.476;2697.141;-4545.443;-6000.348
Sodium;135.0;97.8;61.945;17;48;temp;temp;temp;temp;61.86;-178.825;11.427;-86.121
Rhodium;151.0;1964.0;1080.115;21;41;flu;temp;flu;temp;-2288.823;1263.041;-5353.782;469.112
Copper - Brass (Yellow Brass);111.0;920.0;364.554;1;41;temp;flu;flu;temp;59.63;6554.031;-7573.118;320.405
Tungsten;182.0;3422.0;1246.044;13;44;temp;temp;temp;flu;2732.878;1196.773;832.553;-2039.069
Aluminum alloy 360;150.0;575.0;-33.288;1;38;temp;flu;temp;flu;215.836;-6323.341;-58.061;-639.219
Molybdenum;139.0;2623.0;2252.906;49;5;temp;temp;flu;temp;1484.301;828.51;4034.627;257.811
Steel - Carbon, 0.5% C;54.0;1460.0;1247.038;22;44;temp;temp;flu;flu;1283.199;1009.165;5527.771;4007.439
Vanadium;31.3;1910.0;1726.205;12;25;temp;temp;temp;temp;1184.667;774.462;350.87;1835.538
Indium;83.7;157.0;-38.894;48;20;temp;temp;flu;flu;42.398;7.871;3534.224;4566.513
Steel - Chrome, 5% Cr;40.0;1480.0;260.671;14;18;flu;temp;flu;temp;-5112.186;879.506;-2440.261;55.09
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-103.597;25;15;temp;flu;temp;temp;153.675;-3884.73;465.673;1067.952
Tin;68.2;232.0;136.114;13;25;temp;temp;flu;flu;217.865;-32.377;7715.436;5274.957
Osmium;61.0;3033.0;1478.876;1;2;flu;temp;temp;temp;92.722;928.235;1645.341;1980.731
Tin;68.2;232.0;-25.945;1;38;temp;flu;temp;temp;48.234;-5856.068;-2.424;-89.072
Boron;31.7;2076.0;1573.999;33;8;flu;temp;flu;flu;-9605.864;-115.943;-2570.369;-3516.501
Steel - Nickel, 60% Ni;19.0;1450.0;207.034;1;38;temp;temp;flu;temp;521.006;1218.821;-1229.701;1221.636
Steel - Tungsten, 1% W;66.0;1450.0;72.292;5;43;temp;flu;temp;temp;-62.979;8275.6;977.059;290.459
Potassium;104.0;63.5;52.956;26;25;flu;temp;flu;temp;1978.626;-149.548;-6770.366;25.786
Monel;26.0;1300.0;787.252;24;32;flu;temp;flu;flu;3965.575;53.524;2668.131;-2436.901
Copper;401.0;1085.0;947.253;36;20;flu;temp;temp;flu;-4291.533;700.061;625.136;2226.663
Beryllium;218.0;1287.0;234.597;46;25;temp;flu;temp;flu;305.673;-6702.084;1038.817;6739.534
Aluminum;236.0;660.0;40.223;3;5;flu;temp;flu;temp;5198.906;-166.688;-3566.714;537.513
Solder 50-50;50.0;183.0;-99.029;0;48;temp;flu;temp;temp;-82.38;1942.103;-92.366;-152.521
Nickel;94.0;1455.0;1367.42;26;27;flu;flu;temp;flu;-5013.502;2881.488;1016.336;-2238.405
Steel - Nickel, 10% Ni;26.0;1450.0;503.984;12;46;flu;flu;temp;temp;2719.65;3736.895;386.942;348.87
Aluminum - Duralumin;164.0;650.0;625.281;23;38;flu;temp;temp;temp;4541.835;-117.834;364.009;11.608
Copper - Brass (Yellow Brass);111.0;920.0;50.604;42;37;temp;flu;flu;flu;294.563;-914.334;9414.767;4049.913
Silicon;168.0;1414.0;1124.691;30;4;flu;temp;flu;flu;7306.089;-160.216;-1103.026;5146.61
Platinum;71.5;1768.0;373.32;48;26;flu;flu;temp;flu;-2751.003;7808.236;445.829;-2375.476
Cobalt;104.0;1495.0;265.182;11;30;temp;flu;flu;temp;478.897;-111.269;6395.551;-62.984
Aluminum bronze;70.0;1027.0;850.631;36;16;flu;temp;temp;temp;-848.168;735.053;490.234;953.381
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;638.979;29;3;temp;temp;flu;temp;529.649;557.701;8030.023;250.824
Steel - Manganese, 1% Mn;50.0;1460.0;1214.137;21;7;flu;temp;temp;temp;-7403.795;681.565;1345.049;434.207
Cobalt;104.0;1495.0;881.432;2;7;temp;temp;temp;flu;1032.726;1070.72;672.239;-766.783
Uranium;27.0;1132.0;77.284;6;6;temp;flu;temp;flu;1039.793;1768.163;476.1;-5806.387
Beryllium;218.0;1287.0;-23.29;18;48;flu;flu;temp;flu;8893.769;9110.453;965.369;1833.309
Copper - Admiralty Brass;111.0;900.0;-173.783;1;7;temp;flu;temp;flu;504.431;8620.169;792.995;-1138.312
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;218.485;26;31;temp;temp;flu;flu;973.478;435.57;-9600.319;-7392.593
Plutonium;8.0;639.0;180.051;9;25;temp;temp;temp;temp;204.924;493.595;33.847;102.544
Silicon;168.0;1414.0;490.501;30;41;temp;temp;temp;flu;-91.174;-131.391;610.258;3039.447
Steel - Chrome, 1% Cr;61.0;1480.0;-184.088;40;34;flu;temp;temp;flu;4473.409;787.278;1343.869;4646.23
Beryllium;218.0;1287.0;704.575;16;26;temp;temp;temp;flu;451.893;106.311;849.56;7523.367
Beryllium copper 25;80.0;870.0;63.142;42;33;temp;temp;flu;temp;53.023;56.886;2507.289;578.683
Iron;83.5;1538.0;9.267;29;29;flu;flu;flu;flu;3568.233;-2998.594;7244.552;1077.55
Aluminum;236.0;660.0;510.292;2;22;temp;flu;flu;flu;141.843;-3223.624;-4331.681;2537.412
Aluminum alloy 360;150.0;575.0;328.628;5;8;flu;temp;temp;temp;-2313.802;177.494;305.044;249.606
Steel - Nickel, 20% Ni;19.0;1450.0;79.55;8;17;temp;temp;flu;flu;903.183;1199.236;-2190.412;-5116.04
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;833.86;18;26;temp;flu;temp;flu;485.612;-8106.258;63.14;-6165.471
Steel - Hastelloy C;8.7;1390.0;164.483;11;16;flu;temp;flu;temp;3848.468;221.022;6189.575;756.224
Steel - Chrome, 1% Cr;61.0;1480.0;511.151;49;14;temp;flu;flu;flu;846.049;-9130.213;6598.335;-9481.886
Steel - Carbon, 0.5% C;54.0;1460.0;-84.453;26;35;flu;temp;temp;temp;-8314.465;1375.326;1384.018;773.204
Aluminum - Silumin;164.0;577.0;211.81;49;13;temp;flu;temp;flu;-161.06;-6100.434;112.123;6440.663
Sodium;135.0;97.8;2.368;45;19;temp;temp;flu;flu;-9.512;-88.008;-530.646;-1206.887
Copper - Admiralty Brass;111.0;900.0;484.468;19;35;temp;temp;flu;flu;885.47;264.813;861.207;8962.801
Potassium;104.0;63.5;-125.762;42;22;flu;temp;temp;temp;-6133.613;23.398;-145.794;-27.213
Hafnium;23.3;2233.0;543.274;13;35;flu;temp;flu;temp;5542.352;1178.667;-2420.945;633.085
Indium;83.7;157.0;-16.973;0;47;temp;temp;flu;flu;37.035;6.337;-9005.326;742.195
Molybdenum;139.0;2623.0;-100.28;44;15;temp;flu;temp;temp;1141.264;-8572.209;419.362;1536.783
Cobalt;104.0;1495.0;633.433;47;4;flu;temp;temp;flu;-3241.368;1222.28;57.751;113.64
Cadmium;97.5;321.0;232.2;13;4;temp;temp;flu;temp;92.175;215.23;-7299.917;265.688
Cobalt;104.0;1495.0;51.527;2;8;temp;temp;flu;flu;723.653;1072.48;-3147.777;6848.364
Silicon;168.0;1414.0;-56.15;27;13;temp;temp;temp;temp;164.226;1141.44;136.296;651.878
Lead;35.5;327.0;71.265;12;45;temp;temp;temp;temp;-70.333;49.204;171.676;-31.889
Silver;428.0;961.0;230.609;17;28;flu;temp;flu;flu;-5800.01;156.995;7374.028;9985.84
Incoloy;12.0;1390.0;1294.824;43;24;temp;temp;temp;flu;824.701;1023.823;165.465;8724.96
Tungsten;182.0;3422.0;2437.981;37;33;flu;temp;flu;temp;4012.973;2771.162;1640.351;-98.255
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-138.172;15;1;flu;temp;flu;flu;7432.802;81.587;5484.251;-5846.191
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;214.573;38;3;flu;flu;flu;temp;-3639.726;-6741.378;6729.071;521.905
Steel - Nickel, 20% Ni;19.0;1450.0;97.721;41;46;flu;temp;flu;temp;9257.577;908.192;-4156.334;292.324
Tungsten;182.0;3422.0;1865.003;16;15;flu;temp;temp;flu;-6578.333;3239.528;2140.428;-5118.138
Copper - German Silver (Maillechort);24.9;900.0;624.442;22;16;temp;flu;temp;temp;646.685;-8421.302;233.471;558.048
Silicon;168.0;1414.0;614.224;40;34;temp;temp;temp;flu;715.822;829.943;448.639;933.944
Rhodium;151.0;1964.0;1045.821;18;45;temp;temp;temp;temp;1672.71;1523.87;289.882;338.827
Aluminum - Duralumin;164.0;650.0;515.257;8;25;flu;temp;flu;flu;1306.801;299.117;-2123.751;-1744.652
Steel - Chrome, 1% Cr;61.0;1480.0;1080.717;27;40;temp;flu;flu;temp;188.042;8260.092;-7245.619;725.567
Boron;31.7;2076.0;86.36;26;38;temp;flu;temp;flu;1383.686;7137.967;1960.122;-496.096
Copper - Red Brass;61.0;920.0;709.29;40;13;flu;flu;flu;temp;-7957.329;-5740.17;4088.629;7.073
Platinum;71.5;1768.0;458.572;20;26;flu;temp;flu;flu;191.228;852.364;-725.076;-6902.215
Copper - Admiralty Brass;111.0;900.0;-190.958;30;28;flu;flu;temp;flu;-3008.636;7453.717;614.375;-3224.244
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;293.225;47;31;flu;flu;flu;temp;-761.851;-2940.171;7661.379;562.316
Aluminum - Duralumin;164.0;650.0;-4.432;5;11;temp;flu;temp;temp;620.568;3109.355;83.953;29.429
Zirconium;23.2;1855.0;693.331;23;24;temp;temp;flu;temp;123.867;454.117;-3059.643;1753.527
Nickel;94.0;1455.0;463.149;37;43;flu;flu;flu;flu;-9969.93;9563.728;-823.191;-8081.485
Aluminum bronze;70.0;1027.0;-39.557;20;23;flu;flu;temp;temp;-7579.048;-6805.018;-137.329;281.237
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;85.155;46;18;flu;flu;flu;temp;-5060.527;-5069.363;3376.81;370.926
Steel - Carbon, 1.5% C;36.0;1480.0;723.525;6;28;flu;temp;flu;flu;8805.128;439.411;-5018.291;5213.514
Rhenium;48.6;3180.0;2158.327;40;38;flu;temp;temp;temp;5620.182;2085.754;2752.223;1054.289
